year,month,rank_IAq_12,nstocks,ret_vw
1973,1,1,58,-4.4206
1973,1,2,37,-3.2704
1973,1,3,29,-8.5133
1973,1,4,28,-5.1483
1973,1,5,28,-5.3864
1973,1,6,24,-3.7742
1973,1,7,23,-4.7071
1973,1,8,30,-3.3912
1973,1,9,24,-3.3682
1973,1,10,38,-5.8478
1973,2,1,87,-6.0281
1973,2,2,51,-5.4619
1973,2,3,45,-4.0756
1973,2,4,43,-2.8941
1973,2,5,43,-1.9724
1973,2,6,37,-1.5553
1973,2,7,36,-2.7784
1973,2,8,47,-2.8795
1973,2,9,35,-6.8775
1973,2,10,63,-9.5370
1973,3,1,101,-1.4581
1973,3,2,58,-1.1938
1973,3,3,55,-2.3703
1973,3,4,51,-1.6761
1973,3,5,49,-2.9528
1973,3,6,39,-2.2903
1973,3,7,39,-3.6738
1973,3,8,50,-3.8871
1973,3,9,50,-3.6646
1973,3,10,68,-3.2056
1973,4,1,117,-5.0287
1973,4,2,61,-1.3302
1973,4,3,58,-3.7828
1973,4,4,59,-4.7239
1973,4,5,51,-4.6069
1973,4,6,40,-2.7458
1973,4,7,41,-1.1117
1973,4,8,54,-0.3405
1973,4,9,60,-5.7390
1973,4,10,77,-7.8784
1973,5,1,250,-3.3391
1973,5,2,167,-3.2464
1973,5,3,159,-3.8228
1973,5,4,151,-0.4973
1973,5,5,158,-0.4065
1973,5,6,147,-0.2948
1973,5,7,132,0.1074
1973,5,8,140,-0.3671
1973,5,9,160,-2.1751
1973,5,10,225,-5.9612
1973,6,1,260,-1.7175
1973,6,2,172,-2.6421
1973,6,3,169,-3.5747
1973,6,4,165,-0.6227
1973,6,5,166,-2.2880
1973,6,6,157,-2.5338
1973,6,7,144,-1.7572
1973,6,8,158,-0.1862
1973,6,9,168,-4.6105
1973,6,10,247,-2.6646
1973,7,1,270,9.0052
1973,7,2,176,4.1020
1973,7,3,174,8.5561
1973,7,4,169,1.3806
1973,7,5,166,3.5879
1973,7,6,159,2.2604
1973,7,7,145,1.2456
1973,7,8,167,1.2969
1973,7,9,168,7.1743
1973,7,10,258,10.1674
1973,8,1,292,-2.4781
1973,8,2,195,-1.2594
1973,8,3,195,-2.0132
1973,8,4,186,-2.5457
1973,8,5,187,-2.6140
1973,8,6,179,-2.1677
1973,8,7,162,-2.1271
1973,8,8,175,-2.7755
1973,8,9,187,-3.4452
1973,8,10,271,-5.5961
1973,9,1,304,9.3437
1973,9,2,198,7.6872
1973,9,3,202,7.8954
1973,9,4,190,8.5166
1973,9,5,193,7.6076
1973,9,6,181,6.6690
1973,9,7,165,4.0581
1973,9,8,181,4.8933
1973,9,9,199,4.6552
1973,9,10,279,10.2095
1973,10,1,312,1.2662
1973,10,2,207,-1.0635
1973,10,3,206,0.6355
1973,10,4,193,-2.6929
1973,10,5,197,-2.1384
1973,10,6,182,-1.7458
1973,10,7,168,-3.6177
1973,10,8,184,-1.8090
1973,10,9,204,-4.0217
1973,10,10,289,-0.4999
1973,11,1,334,-11.8710
1973,11,2,219,-12.9249
1973,11,3,223,-13.3820
1973,11,4,202,-11.4291
1973,11,5,213,-13.0135
1973,11,6,193,-11.3319
1973,11,7,183,-13.6123
1973,11,8,206,-13.3738
1973,11,9,216,-16.4591
1973,11,10,310,-16.6845
1973,12,1,339,2.1291
1973,12,2,225,0.4397
1973,12,3,230,2.1391
1973,12,4,206,3.2486
1973,12,5,216,2.9844
1973,12,6,200,1.4343
1973,12,7,188,1.4792
1973,12,8,212,1.1098
1973,12,9,219,-0.2022
1973,12,10,319,0.6680
1974,1,1,320,5.3107
1974,1,2,213,8.3925
1974,1,3,219,3.9127
1974,1,4,201,2.6270
1974,1,5,203,2.2965
1974,1,6,196,3.4333
1974,1,7,180,2.0962
1974,1,8,204,3.3835
1974,1,9,217,1.9296
1974,1,10,313,-0.5934
1974,2,1,330,1.9992
1974,2,2,221,2.3648
1974,2,3,226,0.6258
1974,2,4,208,0.2248
1974,2,5,217,-0.8739
1974,2,6,202,0.1476
1974,2,7,196,0.3706
1974,2,8,215,1.2938
1974,2,9,227,-1.0751
1974,2,10,332,1.1506
1974,3,1,328,-1.6960
1974,3,2,219,-2.6462
1974,3,3,227,-1.3641
1974,3,4,210,-3.8088
1974,3,5,218,-1.7047
1974,3,6,205,-3.1667
1974,3,7,200,-3.5979
1974,3,8,220,-3.0026
1974,3,9,229,-1.4970
1974,3,10,336,-4.0080
1974,4,1,303,-4.0223
1974,4,2,214,-5.7149
1974,4,3,221,-6.3608
1974,4,4,192,-7.3657
1974,4,5,203,-7.2061
1974,4,6,198,-7.9868
1974,4,7,205,-10.5923
1974,4,8,213,-7.4245
1974,4,9,223,-7.6064
1974,4,10,322,-4.0901
1974,5,1,402,-6.6424
1974,5,2,328,-5.3411
1974,5,3,321,-3.3761
1974,5,4,279,-4.2269
1974,5,5,288,-3.6809
1974,5,6,282,-3.8086
1974,5,7,290,-4.0145
1974,5,8,330,-4.1006
1974,5,9,323,-2.5462
1974,5,10,462,-5.3861
1974,6,1,407,-3.8961
1974,6,2,333,-3.3075
1974,6,3,327,-3.5315
1974,6,4,286,-4.5883
1974,6,5,302,-2.6406
1974,6,6,287,-3.6235
1974,6,7,299,-5.3208
1974,6,8,331,-4.5226
1974,6,9,327,-3.1602
1974,6,10,469,-6.7762
1974,7,1,325,-0.8870
1974,7,2,250,-2.4794
1974,7,3,238,-3.5282
1974,7,4,201,-0.7454
1974,7,5,212,-4.7202
1974,7,6,199,-4.6005
1974,7,7,220,-2.0510
1974,7,8,247,-6.7457
1974,7,9,255,-8.9253
1974,7,10,369,-5.8503
1974,8,1,338,-6.6701
1974,8,2,261,-6.5032
1974,8,3,238,-7.5260
1974,8,4,213,-9.7053
1974,8,5,219,-8.8750
1974,8,6,200,-10.5774
1974,8,7,235,-9.5105
1974,8,8,260,-10.4228
1974,8,9,263,-11.2782
1974,8,10,371,-10.4677
1974,9,1,343,-6.3078
1974,9,2,262,-5.2213
1974,9,3,239,-4.1790
1974,9,4,215,-4.7781
1974,9,5,225,-9.5568
1974,9,6,208,-4.7348
1974,9,7,240,-5.6259
1974,9,8,264,-6.9461
1974,9,9,267,-9.1357
1974,9,10,381,-12.8973
1974,10,1,332,13.1315
1974,10,2,255,13.5834
1974,10,3,239,13.0084
1974,10,4,210,12.3129
1974,10,5,218,13.4624
1974,10,6,203,12.9563
1974,10,7,236,12.5356
1974,10,8,264,16.3673
1974,10,9,265,16.9866
1974,10,10,383,16.9917
1974,11,1,344,-2.0398
1974,11,2,278,-1.2692
1974,11,3,258,-1.8119
1974,11,4,234,-1.8063
1974,11,5,236,-1.9883
1974,11,6,215,-2.9733
1974,11,7,255,-3.3260
1974,11,8,274,-3.7078
1974,11,9,293,-1.7899
1974,11,10,400,-2.1049
1974,12,1,343,-4.6376
1974,12,2,280,-1.5142
1974,12,3,252,-0.3253
1974,12,4,237,-1.4429
1974,12,5,235,-1.9896
1974,12,6,218,-2.7210
1974,12,7,256,-3.9481
1974,12,8,282,-4.0762
1974,12,9,296,-5.9096
1974,12,10,407,-7.3758
1975,1,1,328,22.5024
1975,1,2,278,21.0700
1975,1,3,237,16.3859
1975,1,4,226,18.1544
1975,1,5,222,20.1371
1975,1,6,215,20.0521
1975,1,7,249,21.2575
1975,1,8,266,19.0230
1975,1,9,294,20.1317
1975,1,10,388,18.1212
1975,2,1,344,1.8483
1975,2,2,294,2.6352
1975,2,3,255,3.3478
1975,2,4,248,2.5686
1975,2,5,236,3.2123
1975,2,6,224,2.0129
1975,2,7,257,3.3837
1975,2,8,280,5.3299
1975,2,9,314,4.6991
1975,2,10,398,8.6674
1975,3,1,355,7.2712
1975,3,2,299,3.9945
1975,3,3,261,0.9934
1975,3,4,257,1.5828
1975,3,5,240,3.4273
1975,3,6,227,1.0886
1975,3,7,254,0.4213
1975,3,8,287,0.1952
1975,3,9,313,2.4793
1975,3,10,404,5.6073
1975,4,1,351,4.4093
1975,4,2,287,3.2536
1975,4,3,248,-1.1999
1975,4,4,244,1.2191
1975,4,5,229,1.5688
1975,4,6,218,1.2988
1975,4,7,239,2.8853
1975,4,8,280,2.9727
1975,4,9,299,4.9628
1975,4,10,394,8.5648
1975,5,1,468,6.4236
1975,5,2,395,7.5522
1975,5,3,361,8.3709
1975,5,4,346,6.9354
1975,5,5,326,5.8960
1975,5,6,312,5.8004
1975,5,7,328,7.3247
1975,5,8,384,6.0999
1975,5,9,400,5.2986
1975,5,10,495,6.3291
1975,6,1,489,6.4385
1975,6,2,416,7.0808
1975,6,3,385,7.1413
1975,6,4,369,7.5310
1975,6,5,342,9.1269
1975,6,6,320,7.1132
1975,6,7,337,7.6824
1975,6,8,397,9.2508
1975,6,9,403,7.3087
1975,6,10,495,4.5032
1975,7,1,395,-3.1861
1975,7,2,325,-3.3427
1975,7,3,314,-6.3675
1975,7,4,302,-5.7915
1975,7,5,270,-5.7711
1975,7,6,249,-6.3239
1975,7,7,260,-5.0309
1975,7,8,297,-4.4914
1975,7,9,300,-5.7087
1975,7,10,377,-8.2359
1975,8,1,406,-3.6226
1975,8,2,339,-3.1093
1975,8,3,336,-1.3361
1975,8,4,328,-0.6958
1975,8,5,283,-1.9299
1975,8,6,263,-1.3698
1975,8,7,266,-1.6270
1975,8,8,301,-2.3869
1975,8,9,318,-3.4173
1975,8,10,385,-2.7444
1975,9,1,413,-5.4322
1975,9,2,349,-2.0875
1975,9,3,335,-2.5903
1975,9,4,342,-2.8916
1975,9,5,283,-2.3645
1975,9,6,262,-1.8552
1975,9,7,263,-2.9798
1975,9,8,297,-2.2111
1975,9,9,319,-3.2510
1975,9,10,381,-3.9899
1975,10,1,411,3.9040
1975,10,2,355,5.8768
1975,10,3,350,8.6510
1975,10,4,337,6.8754
1975,10,5,274,6.6487
1975,10,6,259,7.8118
1975,10,7,250,7.9113
1975,10,8,293,7.2164
1975,10,9,306,6.7638
1975,10,10,365,2.0668
1975,11,1,439,2.7594
1975,11,2,375,3.6865
1975,11,3,383,2.9701
1975,11,4,361,4.2791
1975,11,5,302,3.7682
1975,11,6,277,3.6994
1975,11,7,260,4.0605
1975,11,8,302,2.4976
1975,11,9,317,2.5519
1975,11,10,376,1.4588
1975,12,1,445,1.1987
1975,12,2,372,0.6876
1975,12,3,395,-0.2678
1975,12,4,376,-0.3289
1975,12,5,311,-0.3888
1975,12,6,286,0.2347
1975,12,7,266,-0.1770
1975,12,8,304,-0.7841
1975,12,9,318,-0.3860
1975,12,10,375,-0.7799
1976,1,1,436,18.1963
1976,1,2,362,14.5264
1976,1,3,372,12.9856
1976,1,4,358,10.5062
1976,1,5,295,10.7966
1976,1,6,272,10.1518
1976,1,7,245,9.2622
1976,1,8,288,10.4315
1976,1,9,292,8.5242
1976,1,10,354,13.6632
1976,2,1,424,7.3385
1976,2,2,366,4.0601
1976,2,3,401,2.5382
1976,2,4,358,-0.5084
1976,2,5,294,-1.5307
1976,2,6,281,-0.9852
1976,2,7,255,-1.0721
1976,2,8,292,-2.2069
1976,2,9,295,-0.9783
1976,2,10,352,0.3901
1976,3,1,461,2.8644
1976,3,2,382,3.2995
1976,3,3,415,1.2698
1976,3,4,365,1.9968
1976,3,5,305,1.5972
1976,3,6,282,1.8400
1976,3,7,259,1.5352
1976,3,8,300,2.6070
1976,3,9,303,2.2267
1976,3,10,354,1.6802
1976,4,1,432,-3.3278
1976,4,2,353,-1.5815
1976,4,3,390,-3.0133
1976,4,4,338,-2.1060
1976,4,5,289,-0.6972
1976,4,6,263,-0.3358
1976,4,7,245,0.0158
1976,4,8,271,-0.0820
1976,4,9,278,0.8958
1976,4,10,331,-1.4154
1976,5,1,529,-2.6781
1976,5,2,475,-1.9322
1976,5,3,474,-1.4951
1976,5,4,433,-3.2200
1976,5,5,392,-2.0366
1976,5,6,369,-1.6278
1976,5,7,338,-1.7616
1976,5,8,369,-1.5791
1976,5,9,364,-1.2812
1976,5,10,422,-0.6159
1976,6,1,538,6.6295
1976,6,2,469,3.1789
1976,6,3,468,4.2239
1976,6,4,422,4.6402
1976,6,5,390,4.8398
1976,6,6,370,4.6217
1976,6,7,339,3.7229
1976,6,8,373,4.9503
1976,6,9,370,4.4213
1976,6,10,427,4.9158
1976,7,1,434,-0.9388
1976,7,2,369,-0.4781
1976,7,3,377,0.2069
1976,7,4,333,-0.4219
1976,7,5,306,1.4616
1976,7,6,284,1.5011
1976,7,7,260,1.3331
1976,7,8,261,-0.3266
1976,7,9,273,0.2145
1976,7,10,325,-3.8524
1976,8,1,449,-1.8975
1976,8,2,412,-2.5829
1976,8,3,437,-0.8983
1976,8,4,382,1.3932
1976,8,5,372,1.8717
1976,8,6,343,1.5678
1976,8,7,304,2.5391
1976,8,8,313,0.7505
1976,8,9,334,-0.7055
1976,8,10,347,-1.3269
1976,9,1,384,1.6495
1976,9,2,372,2.4490
1976,9,3,412,2.2384
1976,9,4,362,2.0431
1976,9,5,353,3.3607
1976,9,6,347,2.9328
1976,9,7,320,3.7875
1976,9,8,321,3.4984
1976,9,9,326,3.3128
1976,9,10,336,3.0607
1976,10,1,448,-3.3541
1976,10,2,410,-2.4462
1976,10,3,427,-1.4601
1976,10,4,375,-2.0287
1976,10,5,390,-2.0524
1976,10,6,359,-1.3771
1976,10,7,333,-1.7738
1976,10,8,342,-1.0843
1976,10,9,349,-1.7461
1976,10,10,356,-3.4263
1976,11,1,485,3.4275
1976,11,2,473,3.0560
1976,11,3,489,1.5934
1976,11,4,431,2.0748
1976,11,5,448,1.3412
1976,11,6,432,1.2280
1976,11,7,384,1.0692
1976,11,8,396,0.6576
1976,11,9,385,1.2892
1976,11,10,391,2.3620
1976,12,1,489,10.5088
1976,12,2,491,8.2881
1976,12,3,501,7.7134
1976,12,4,440,6.3126
1976,12,5,462,6.5853
1976,12,6,443,5.8204
1976,12,7,403,5.6103
1976,12,8,419,6.7198
1976,12,9,392,5.2041
1976,12,10,398,3.4877
1977,1,1,466,-0.0096
1977,1,2,481,-1.8051
1977,1,3,486,-1.6320
1977,1,4,431,-2.5398
1977,1,5,457,-1.2382
1977,1,6,431,-3.6768
1977,1,7,398,-2.9136
1977,1,8,418,-3.6924
1977,1,9,392,-5.2246
1977,1,10,385,-5.8117
1977,2,1,485,-1.9504
1977,2,2,523,-1.4080
1977,2,3,520,-2.3770
1977,2,4,489,-1.7268
1977,2,5,517,-1.7767
1977,2,6,478,-1.7316
1977,2,7,456,-1.4426
1977,2,8,470,-2.3903
1977,2,9,427,-2.6627
1977,2,10,417,-2.6499
1977,3,1,502,-0.8077
1977,3,2,538,-0.3378
1977,3,3,535,-0.8670
1977,3,4,501,-0.5198
1977,3,5,528,-1.1118
1977,3,6,495,-1.1815
1977,3,7,472,-0.6907
1977,3,8,480,-1.3164
1977,3,9,437,-2.1525
1977,3,10,422,-1.2886
1977,4,1,493,1.9153
1977,4,2,518,1.2087
1977,4,3,498,1.0039
1977,4,4,484,1.1495
1977,4,5,508,1.0502
1977,4,6,487,0.7480
1977,4,7,466,-1.7656
1977,4,8,471,0.2574
1977,4,9,421,1.9953
1977,4,10,409,-0.1165
1977,5,1,566,0.5161
1977,5,2,597,-0.1343
1977,5,3,596,-1.0165
1977,5,4,570,-1.2124
1977,5,5,599,-0.5042
1977,5,6,590,-1.3096
1977,5,7,549,-2.0793
1977,5,8,548,-2.0301
1977,5,9,487,-0.8943
1977,5,10,485,-1.7650
1977,6,1,568,5.7923
1977,6,2,607,4.6194
1977,6,3,595,4.7879
1977,6,4,577,4.5463
1977,6,5,606,3.6898
1977,6,6,589,3.7375
1977,6,7,554,5.5087
1977,6,8,553,4.8100
1977,6,9,489,5.4190
1977,6,10,486,6.3320
1977,7,1,501,-2.2766
1977,7,2,531,-1.2556
1977,7,3,514,-0.6289
1977,7,4,485,-0.0406
1977,7,5,518,-1.2735
1977,7,6,518,-1.5257
1977,7,7,491,-0.9783
1977,7,8,486,-2.0311
1977,7,9,441,-2.6957
1977,7,10,434,-2.5547
1977,8,1,544,-2.8269
1977,8,2,617,-2.0162
1977,8,3,595,-2.3927
1977,8,4,580,-3.7245
1977,8,5,597,-1.5203
1977,8,6,606,-1.7125
1977,8,7,567,-1.2707
1977,8,8,556,-1.2225
1977,8,9,507,-0.9149
1977,8,10,469,-1.0605
1977,9,1,545,-1.6266
1977,9,2,633,-0.6397
1977,9,3,600,0.2738
1977,9,4,593,0.6338
1977,9,5,606,1.3534
1977,9,6,617,-0.3429
1977,9,7,567,-0.8113
1977,9,8,560,0.0916
1977,9,9,515,0.6390
1977,9,10,481,-0.3681
1977,10,1,529,-3.9222
1977,10,2,586,-3.7089
1977,10,3,557,-3.9946
1977,10,4,562,-3.0148
1977,10,5,560,-4.7028
1977,10,6,578,-3.7941
1977,10,7,527,-3.0959
1977,10,8,526,-3.7516
1977,10,9,485,-4.0431
1977,10,10,461,-4.0455
1977,11,1,570,9.3638
1977,11,2,648,7.0304
1977,11,3,621,4.8946
1977,11,4,662,4.1377
1977,11,5,646,2.7652
1977,11,6,636,4.1262
1977,11,7,601,4.0051
1977,11,8,595,3.5336
1977,11,9,555,4.3673
1977,11,10,519,6.0533
1977,12,1,576,1.3512
1977,12,2,656,1.1409
1977,12,3,629,0.8697
1977,12,4,664,0.9169
1977,12,5,656,0.9654
1977,12,6,642,0.1624
1977,12,7,611,1.0142
1977,12,8,611,1.0628
1977,12,9,569,-0.0563
1977,12,10,526,0.5168
1978,1,1,549,-2.8001
1978,1,2,614,-4.3443
1978,1,3,579,-4.3641
1978,1,4,615,-4.5972
1978,1,5,607,-5.4781
1978,1,6,591,-5.7666
1978,1,7,563,-6.1781
1978,1,8,566,-5.5663
1978,1,9,543,-7.0101
1978,1,10,507,-7.2321
1978,2,1,581,1.5799
1978,2,2,675,-0.3554
1978,2,3,636,-1.4819
1978,2,4,691,-0.5889
1978,2,5,666,-0.0531
1978,2,6,661,-1.1911
1978,2,7,635,-1.6573
1978,2,8,621,-2.2805
1978,2,9,595,-1.4752
1978,2,10,529,-1.5983
1978,3,1,589,8.0349
1978,3,2,678,4.3022
1978,3,3,641,2.3184
1978,3,4,697,2.4152
1978,3,5,675,2.7593
1978,3,6,673,3.0612
1978,3,7,645,3.3059
1978,3,8,637,3.0388
1978,3,9,603,4.3477
1978,3,10,542,3.7600
1978,4,1,548,6.8303
1978,4,2,621,7.9774
1978,4,3,615,8.3741
1978,4,4,644,6.5677
1978,4,5,627,6.8307
1978,4,6,638,8.9449
1978,4,7,601,9.2667
1978,4,8,595,9.1743
1978,4,9,578,8.5669
1978,4,10,522,10.1981
1978,5,1,598,6.0063
1978,5,2,694,3.5130
1978,5,3,678,1.9312
1978,5,4,719,1.0216
1978,5,5,701,1.7336
1978,5,6,715,2.4025
1978,5,7,683,1.8532
1978,5,8,665,1.5007
1978,5,9,639,2.9239
1978,5,10,561,4.0336
1978,6,1,594,-2.5442
1978,6,2,705,-1.1766
1978,6,3,693,-1.3871
1978,6,4,723,-1.2935
1978,6,5,710,-1.7019
1978,6,6,718,-1.6113
1978,6,7,686,-1.1562
1978,6,8,672,-1.1881
1978,6,9,647,-0.1646
1978,6,10,567,-1.3468
1978,7,1,550,6.9931
1978,7,2,644,6.3666
1978,7,3,630,6.5597
1978,7,4,651,5.7426
1978,7,5,640,5.1561
1978,7,6,643,5.8934
1978,7,7,635,5.3482
1978,7,8,608,5.3018
1978,7,9,589,6.8019
1978,7,10,514,6.1542
1978,8,1,597,6.6677
1978,8,2,699,4.3574
1978,8,3,710,4.9854
1978,8,4,709,3.2301
1978,8,5,700,3.6069
1978,8,6,693,3.1184
1978,8,7,711,2.9773
1978,8,8,688,3.2319
1978,8,9,637,5.0591
1978,8,10,565,6.4776
1978,9,1,589,-0.1694
1978,9,2,695,-0.4591
1978,9,3,701,-0.8201
1978,9,4,720,-0.0906
1978,9,5,703,-0.5120
1978,9,6,701,-1.1643
1978,9,7,717,-1.3492
1978,9,8,706,-0.7463
1978,9,9,645,-1.2442
1978,9,10,572,-1.5457
1978,10,1,559,-18.2458
1978,10,2,627,-12.5352
1978,10,3,628,-9.0365
1978,10,4,649,-8.0301
1978,10,5,645,-8.8781
1978,10,6,634,-10.7156
1978,10,7,648,-10.5387
1978,10,8,656,-11.0472
1978,10,9,600,-13.6701
1978,10,10,546,-16.4019
1978,11,1,596,5.0254
1978,11,2,682,3.2345
1978,11,3,689,3.6170
1978,11,4,710,3.4135
1978,11,5,700,3.0650
1978,11,6,700,3.0513
1978,11,7,717,3.1132
1978,11,8,692,2.9280
1978,11,9,647,4.0832
1978,11,10,575,6.4822
1978,12,1,595,1.7507
1978,12,2,683,0.9010
1978,12,3,689,2.6013
1978,12,4,720,1.3627
1978,12,5,705,1.5727
1978,12,6,704,1.7036
1978,12,7,716,0.8887
1978,12,8,700,1.2755
1978,12,9,651,2.3040
1978,12,10,575,2.3870
1979,1,1,549,8.8180
1979,1,2,634,6.0191
1979,1,3,637,5.2380
1979,1,4,649,4.5849
