year,month,rank_IAq_6,nstocks,ret_vw
1973,1,1,58,-4.4206
1973,1,2,37,-3.2704
1973,1,3,29,-8.5133
1973,1,4,28,-5.1483
1973,1,5,28,-5.3864
1973,1,6,24,-3.7742
1973,1,7,23,-4.7071
1973,1,8,30,-3.3912
1973,1,9,24,-3.3682
1973,1,10,38,-5.8478
1973,2,1,87,-6.0281
1973,2,2,51,-5.4619
1973,2,3,45,-4.0756
1973,2,4,43,-2.8941
1973,2,5,43,-1.9724
1973,2,6,37,-1.5553
1973,2,7,36,-2.7784
1973,2,8,47,-2.8795
1973,2,9,35,-6.8775
1973,2,10,63,-9.5370
1973,3,1,101,-1.4581
1973,3,2,58,-1.1938
1973,3,3,55,-2.3703
1973,3,4,51,-1.6761
1973,3,5,49,-2.9528
1973,3,6,39,-2.2903
1973,3,7,39,-3.6738
1973,3,8,50,-3.8871
1973,3,9,50,-3.6646
1973,3,10,68,-3.2056
1973,4,1,117,-5.0287
1973,4,2,61,-1.3302
1973,4,3,58,-3.7828
1973,4,4,59,-4.7239
1973,4,5,51,-4.6069
1973,4,6,40,-2.7458
1973,4,7,41,-1.1117
1973,4,8,54,-0.3405
1973,4,9,60,-5.7390
1973,4,10,77,-7.8784
1973,5,1,250,-3.3391
1973,5,2,167,-3.2464
1973,5,3,159,-3.8228
1973,5,4,151,-0.4973
1973,5,5,158,-0.4065
1973,5,6,147,-0.2948
1973,5,7,132,0.1074
1973,5,8,140,-0.3671
1973,5,9,160,-2.1751
1973,5,10,225,-5.9612
1973,6,1,260,-1.7175
1973,6,2,172,-2.6421
1973,6,3,169,-3.5747
1973,6,4,165,-0.6227
1973,6,5,166,-2.2880
1973,6,6,157,-2.5338
1973,6,7,144,-1.7572
1973,6,8,158,-0.1862
1973,6,9,168,-4.6105
1973,6,10,247,-2.6646
1973,7,1,232,9.1538
1973,7,2,155,4.4092
1973,7,3,158,9.3383
1973,7,4,153,1.3897
1973,7,5,147,4.3902
1973,7,6,148,2.1416
1973,7,7,133,1.2341
1973,7,8,151,0.8129
1973,7,9,159,7.0946
1973,7,10,232,9.5829
1973,8,1,245,-2.4182
1973,8,2,167,-1.0654
1973,8,3,169,-1.5037
1973,8,4,164,-2.3311
1973,8,5,167,-2.6337
1973,8,6,164,-2.4265
1973,8,7,148,-2.3349
1973,8,8,155,-1.9470
1973,8,9,170,-2.6728
1973,8,10,241,-6.0571
1973,9,1,245,10.1174
1973,9,2,162,7.1025
1973,9,3,170,7.7836
1973,9,4,165,8.2397
1973,9,5,170,7.7039
1973,9,6,165,6.6932
1973,9,7,149,1.8743
1973,9,8,157,4.0309
1973,9,9,170,4.3056
1973,9,10,242,9.3125
1973,10,1,219,1.3717
1973,10,2,157,-1.6030
1973,10,3,159,-0.1170
1973,10,4,146,-0.8503
1973,10,5,153,-1.8033
1973,10,6,152,-2.1311
1973,10,7,144,-1.7570
1973,10,8,149,-1.7131
1973,10,9,160,-3.1689
1973,10,10,229,-1.2180
1973,11,1,244,-12.4978
1973,11,2,166,-11.8204
1973,11,3,168,-12.7366
1973,11,4,148,-10.4245
1973,11,5,160,-12.5268
1973,11,6,156,-11.3577
1973,11,7,152,-13.3617
1973,11,8,163,-14.8814
1973,11,9,161,-13.1386
1973,11,10,245,-16.6721
1973,12,1,244,1.2976
1973,12,2,166,0.0017
1973,12,3,173,1.1043
1973,12,4,148,3.4090
1973,12,5,160,3.2467
1973,12,6,159,0.9203
1973,12,7,156,1.4779
1973,12,8,162,1.3383
1973,12,9,161,1.1877
1973,12,10,252,-0.1580
1974,1,1,112,11.2835
1974,1,2,72,10.5827
1974,1,3,68,4.5965
1974,1,4,58,4.2919
1974,1,5,61,2.6623
1974,1,6,58,5.1835
1974,1,7,59,2.9183
1974,1,8,71,4.7674
1974,1,9,68,2.0311
1974,1,10,118,0.1734
1974,2,1,119,1.3365
1974,2,2,77,2.7788
1974,2,3,80,0.6726
1974,2,4,66,0.5410
1974,2,5,73,-0.7218
1974,2,6,61,0.5973
1974,2,7,74,0.7834
1974,2,8,79,2.4312
1974,2,9,78,-1.4697
1974,2,10,126,1.4899
1974,3,1,126,-1.4871
1974,3,2,78,-3.0785
1974,3,3,85,-1.7382
1974,3,4,68,-3.5199
1974,3,5,74,-1.4175
1974,3,6,66,-2.9261
1974,3,7,77,-4.3670
1974,3,8,82,-2.8514
1974,3,9,86,-0.4657
1974,3,10,125,-4.0147
1974,4,1,113,-2.5652
1974,4,2,77,-7.9770
1974,4,3,80,-8.6750
1974,4,4,64,-8.1874
1974,4,5,68,-8.7794
1974,4,6,58,-9.7660
1974,4,7,78,-10.9376
1974,4,8,78,-6.9639
1974,4,9,81,-8.7872
1974,4,10,118,-4.2336
1974,5,1,258,-7.6059
1974,5,2,206,-4.8414
1974,5,3,194,-2.9929
1974,5,4,172,-5.6437
1974,5,5,171,-2.3091
1974,5,6,164,-4.3507
1974,5,7,182,-3.1047
1974,5,8,202,-4.4838
1974,5,9,200,-1.6286
1974,5,10,302,-5.5702
1974,6,1,266,-4.2674
1974,6,2,213,-3.3548
1974,6,3,200,-3.4171
1974,6,4,177,-4.5468
1974,6,5,179,-2.6259
1974,6,6,168,-3.0787
1974,6,7,191,-5.3578
1974,6,8,207,-3.2146
1974,6,9,208,-3.2734
1974,6,10,306,-6.3253
1974,7,1,240,-1.1606
1974,7,2,200,-3.0095
1974,7,3,183,-3.2253
1974,7,4,161,-2.2738
1974,7,5,164,-7.3435
1974,7,6,161,-4.9596
1974,7,7,178,-3.9755
1974,7,8,193,-6.4624
1974,7,9,206,-9.8643
1974,7,10,282,-7.0661
1974,8,1,255,-7.2824
1974,8,2,209,-7.5526
1974,8,3,184,-8.6181
1974,8,4,176,-8.0276
1974,8,5,174,-8.1298
1974,8,6,164,-12.1421
1974,8,7,193,-8.4064
1974,8,8,203,-10.3953
1974,8,9,217,-9.5789
1974,8,10,296,-8.8285
1974,9,1,261,-6.8504
1974,9,2,214,-7.0821
1974,9,3,188,-5.1865
1974,9,4,177,-7.6692
1974,9,5,177,-9.4009
1974,9,6,169,-6.0762
1974,9,7,195,-9.2447
1974,9,8,208,-10.2112
1974,9,9,219,-11.8237
1974,9,10,302,-14.2360
1974,10,1,247,12.3723
1974,10,2,195,12.4884
1974,10,3,173,16.0740
1974,10,4,157,11.2169
1974,10,5,162,11.2962
1974,10,6,161,11.5216
1974,10,7,182,13.5988
1974,10,8,201,19.2207
1974,10,9,206,20.8728
1974,10,10,291,19.5168
1974,11,1,264,-2.4148
1974,11,2,211,-2.0816
1974,11,3,193,-2.1688
1974,11,4,175,-0.5798
1974,11,5,184,-2.6070
1974,11,6,171,-3.7075
1974,11,7,196,-3.4475
1974,11,8,215,-3.3664
1974,11,9,236,-1.3366
1974,11,10,311,-2.4305
1974,12,1,266,-7.8089
1974,12,2,218,-3.1172
1974,12,3,192,-0.5412
1974,12,4,180,-1.3303
1974,12,5,186,-2.2785
1974,12,6,172,-2.7654
1974,12,7,193,-4.2688
1974,12,8,224,-3.8647
1974,12,9,235,-6.7762
1974,12,10,317,-7.7914
1975,1,1,122,25.8361
1975,1,2,104,24.2924
1975,1,3,82,20.0674
1975,1,4,78,17.7150
1975,1,5,85,22.8704
1975,1,6,80,21.7119
1975,1,7,96,23.2315
1975,1,8,97,21.5453
1975,1,9,115,25.2701
1975,1,10,151,20.2886
1975,2,1,136,-0.1819
1975,2,2,116,2.4021
1975,2,3,101,2.6869
1975,2,4,102,1.1182
1975,2,5,95,1.9981
1975,2,6,91,0.7683
1975,2,7,98,1.5664
1975,2,8,111,4.3513
1975,2,9,131,3.6032
1975,2,10,155,7.5740
1975,3,1,149,7.8130
1975,3,2,122,2.6936
1975,3,3,102,0.8222
1975,3,4,113,-0.6691
1975,3,5,97,2.1415
1975,3,6,91,1.2508
1975,3,7,94,-0.2004
1975,3,8,113,-0.9869
1975,3,9,130,2.5270
1975,3,10,159,5.5658
1975,4,1,136,2.3259
1975,4,2,119,3.0253
1975,4,3,97,-2.4702
1975,4,4,104,0.0867
1975,4,5,87,3.0163
1975,4,6,84,0.4511
1975,4,7,80,0.8821
1975,4,8,101,0.9991
1975,4,9,116,4.6275
1975,4,10,148,9.1015
1975,5,1,309,6.8856
1975,5,2,245,7.0592
1975,5,3,230,7.4885
1975,5,4,225,7.4198
1975,5,5,194,4.6092
1975,5,6,195,5.6508
1975,5,7,183,8.0190
1975,5,8,220,6.4548
1975,5,9,229,6.3106
1975,5,10,287,6.4657
1975,6,1,333,7.1587
1975,6,2,263,6.7071
1975,6,3,257,6.3334
1975,6,4,252,6.7765
1975,6,5,216,8.9384
1975,6,6,209,6.2171
1975,6,7,194,6.9658
1975,6,8,230,8.2092
1975,6,9,241,6.5748
1975,6,10,284,4.4379
1975,7,1,309,-3.9498
1975,7,2,260,-2.2874
1975,7,3,253,-5.7559
1975,7,4,242,-6.1993
1975,7,5,205,-6.0423
1975,7,6,197,-5.8992
1975,7,7,181,-5.6549
1975,7,8,218,-5.2427
1975,7,9,208,-6.8104
1975,7,10,264,-6.6358
1975,8,1,324,-3.5743
1975,8,2,277,-3.1024
1975,8,3,277,-2.6754
1975,8,4,270,-0.5629
1975,8,5,222,-1.5028
1975,8,6,215,-0.6809
1975,8,7,198,-0.9079
1975,8,8,232,-2.4648
1975,8,9,230,-3.3182
1975,8,10,280,-2.8482
1975,9,1,336,-6.3661
1975,9,2,283,-1.8852
1975,9,3,274,-3.1664
1975,9,4,281,-2.9061
1975,9,5,225,-2.5923
1975,9,6,212,-1.6477
1975,9,7,200,-3.2947
1975,9,8,230,-2.8808
1975,9,9,232,-3.8893
1975,9,10,279,-4.3061
1975,10,1,321,4.4556
1975,10,2,257,4.9996
1975,10,3,268,10.0182
1975,10,4,254,7.5184
1975,10,5,204,5.5032
1975,10,6,193,7.9175
1975,10,7,185,8.2376
1975,10,8,212,7.7193
1975,10,9,208,6.6509
1975,10,10,256,0.7431
1975,11,1,331,2.5249
1975,11,2,269,2.7452
1975,11,3,278,2.2696
1975,11,4,262,4.9019
1975,11,5,219,3.9503
1975,11,6,205,3.5435
1975,11,7,185,3.7116
1975,11,8,214,2.2225
1975,11,9,220,2.6043
1975,11,10,272,2.2411
1975,12,1,333,2.3669
1975,12,2,259,1.8138
1975,12,3,269,-0.5654
1975,12,4,252,-0.9331
1975,12,5,216,-0.7846
1975,12,6,202,0.6752
1975,12,7,185,0.3776
1975,12,8,216,-1.1307
1975,12,9,216,-0.3596
1975,12,10,275,-2.8123
1976,1,1,179,19.0121
1976,1,2,132,15.0347
1976,1,3,143,12.8768
1976,1,4,135,10.5014
1976,1,5,105,9.5212
1976,1,6,92,8.0416
1976,1,7,88,7.7428
1976,1,8,85,9.9087
1976,1,9,100,6.8668
1976,1,10,125,12.5629
1976,2,1,165,8.0804
1976,2,2,143,5.0564
1976,2,3,174,2.6492
1976,2,4,134,-0.4306
1976,2,5,105,-2.1827
1976,2,6,97,-1.3895
1976,2,7,91,-1.6948
1976,2,8,92,-2.4538
1976,2,9,108,-1.8230
1976,2,10,130,-0.0601
1976,3,1,178,3.4613
1976,3,2,149,2.6759
1976,3,3,183,1.3093
1976,3,4,129,0.3787
1976,3,5,111,0.5504
1976,3,6,101,1.6139
1976,3,7,92,1.1771
1976,3,8,100,2.8435
1976,3,9,114,1.2751
1976,3,10,134,1.9737
1976,4,1,168,-3.1593
1976,4,2,132,-1.4666
1976,4,3,151,-3.2189
1976,4,4,106,-1.4448
1976,4,5,104,-0.3751
1976,4,6,89,0.4224
1976,4,7,79,0.1014
1976,4,8,85,-0.2114
1976,4,9,101,-0.0085
1976,4,10,125,-1.5987
1976,5,1,317,-0.9111
1976,5,2,273,-1.7854
1976,5,3,274,-1.2612
1976,5,4,226,-2.2264
1976,5,5,228,-1.6652
1976,5,6,215,-1.6543
1976,5,7,192,-1.6710
1976,5,8,202,-1.5998
1976,5,9,203,-1.5441
1976,5,10,256,-1.1757
1976,6,1,327,6.3790
1976,6,2,285,2.8641
1976,6,3,285,3.9122
1976,6,4,234,4.1934
1976,6,5,236,5.5610
1976,6,6,231,4.3398
1976,6,7,203,4.2661
1976,6,8,209,4.3315
1976,6,9,210,4.3492
1976,6,10,268,4.9435
1976,7,1,304,-0.6041
1976,7,2,277,-0.2748
1976,7,3,267,-1.2066
1976,7,4,226,-1.6684
1976,7,5,236,0.7149
1976,7,6,222,-0.2374
1976,7,7,201,0.4878
1976,7,8,208,-0.3036
1976,7,9,207,-0.8343
1976,7,10,250,-2.9612
1976,8,1,349,-2.9356
1976,8,2,324,-2.1761
1976,8,3,334,-0.9890
1976,8,4,290,1.1215
1976,8,5,312,0.5020
1976,8,6,287,0.8411
1976,8,7,255,1.9222
1976,8,8,262,-0.8585
1976,8,9,276,-1.9151
1976,8,10,278,-0.4274
1976,9,1,303,1.7720
1976,9,2,297,2.2690
1976,9,3,323,2.2552
1976,9,4,283,1.8159
1976,9,5,298,3.3829
1976,9,6,286,2.2785
1976,9,7,278,3.3230
1976,9,8,271,3.5753
1976,9,9,273,3.3720
1976,9,10,275,3.1086
1976,10,1,349,-2.8954
1976,10,2,319,-4.0770
1976,10,3,312,-3.1044
1976,10,4,290,-3.1682
1976,10,5,310,-2.9411
1976,10,6,288,-1.1831
1976,10,7,287,-2.4523
1976,10,8,285,-1.4971
1976,10,9,290,-1.3227
1976,10,10,286,-2.8876
1976,11,1,395,3.0740
1976,11,2,384,2.7671
1976,11,3,378,1.2289
1976,11,4,359,2.0788
1976,11,5,376,0.3531
1976,11,6,366,0.9135
1976,11,7,335,-0.0189
1976,11,8,346,-0.8510
1976,11,9,324,0.6275
1976,11,10,327,1.4449
1976,12,1,402,10.0005
1976,12,2,395,7.7328
1976,12,3,374,7.0973
1976,12,4,364,5.4826
1976,12,5,383,5.8029
1976,12,6,360,4.8847
1976,12,7,344,5.3141
1976,12,8,359,7.0241
1976,12,9,327,5.4234
1976,12,10,326,3.9598
1977,1,1,296,-0.1135
1977,1,2,291,-1.8094
1977,1,3,283,-1.2248
1977,1,4,267,-1.9877
1977,1,5,291,-1.8652
1977,1,6,280,-4.4563
1977,1,7,263,-3.4569
1977,1,8,281,-5.4343
1977,1,9,257,-5.5041
1977,1,10,252,-5.1710
1977,2,1,312,-1.9948
1977,2,2,341,-1.4253
1977,2,3,329,-1.8829
1977,2,4,323,-1.9945
1977,2,5,351,-0.8630
1977,2,6,314,-1.7498
1977,2,7,314,-1.1860
1977,2,8,320,-2.0187
1977,2,9,282,-3.0901
1977,2,10,282,-2.8892
1977,3,1,332,-0.4762
1977,3,2,363,-0.3997
1977,3,3,339,-0.8397
1977,3,4,337,-0.0878
1977,3,5,362,-1.5805
1977,3,6,334,-0.9721
1977,3,7,322,-1.2488
1977,3,8,325,-1.2990
1977,3,9,287,-2.8428
1977,3,10,285,-1.0681
1977,4,1,310,2.5115
1977,4,2,300,0.9361
1977,4,3,274,0.9116
1977,4,4,275,1.3702
1977,4,5,292,-0.1400
1977,4,6,281,1.4572
1977,4,7,266,-2.0092
1977,4,8,277,0.2201
1977,4,9,243,3.1192
1977,4,10,258,-0.8108
1977,5,1,409,0.6085
1977,5,2,409,0.2016
1977,5,3,387,-0.3089
1977,5,4,383,-1.0104
1977,5,5,403,-0.4823
1977,5,6,392,-1.5984
1977,5,7,358,-2.5000
1977,5,8,362,-2.3033
1977,5,9,332,-0.6374
1977,5,10,351,-1.2937
1977,6,1,415,6.1171
1977,6,2,418,4.9195
1977,6,3,395,4.3122
1977,6,4,387,4.8965
1977,6,5,409,3.1241
1977,6,6,403,4.1441
1977,6,7,367,5.4210
1977,6,8,369,4.7989
1977,6,9,335,6.1626
1977,6,10,364,5.6371
1977,7,1,380,-1.8837
1977,7,2,367,-0.8503
1977,7,3,338,-1.2034
1977,7,4,322,0.2656
1977,7,5,340,-1.4856
1977,7,6,339,-1.7077
1977,7,7,317,-1.6080
1977,7,8,316,-1.7581
1977,7,9,306,-2.9627
1977,7,10,339,-1.8409
1977,8,1,432,-2.1706
1977,8,2,467,-1.9122
1977,8,3,432,-2.5544
1977,8,4,429,-3.2291
1977,8,5,428,-0.8437
1977,8,6,449,-1.6502
1977,8,7,409,-1.4258
1977,8,8,406,-1.1772
1977,8,9,385,-1.0979
1977,8,10,385,-2.1576
1977,9,1,434,-1.8361
1977,9,2,474,-0.1927
1977,9,3,441,0.2254
1977,9,4,438,0.3110
1977,9,5,436,1.3950
1977,9,6,464,-0.6655
1977,9,7,413,-0.2399
1977,9,8,413,0.1063
1977,9,9,395,-0.1265
1977,9,10,403,0.2107
1977,10,1,402,-4.2826
1977,10,2,411,-3.1129
1977,10,3,395,-4.3632
1977,10,4,386,-3.1798
1977,10,5,375,-4.4170
1977,10,6,410,-3.7724
1977,10,7,367,-3.9633
1977,10,8,363,-3.5064
1977,10,9,361,-4.0509
1977,10,10,379,-4.1927
1977,11,1,456,9.7737
1977,11,2,480,6.5377
1977,11,3,471,4.9525
1977,11,4,488,4.0445
1977,11,5,464,2.8225
1977,11,6,474,4.7031
1977,11,7,447,3.6719
1977,11,8,444,3.4590
1977,11,9,448,5.1043
1977,11,10,437,6.4108
1977,12,1,458,1.4969
1977,12,2,490,1.1251
1977,12,3,487,0.7923
1977,12,4,497,1.4639
1977,12,5,487,1.1476
1977,12,6,485,-0.4220
1977,12,7,461,0.2764
1977,12,8,457,1.0508
1977,12,9,462,0.1315
1977,12,10,442,0.5915
1978,1,1,418,-2.4234
1978,1,2,414,-4.4307
1978,1,3,392,-4.3258
1978,1,4,400,-4.2525
1978,1,5,386,-5.4669
1978,1,6,382,-5.9957
1978,1,7,382,-6.2742
1978,1,8,375,-6.0774
1978,1,9,397,-6.7877
1978,1,10,381,-7.3957
1978,2,1,462,0.8931
1978,2,2,478,-0.9253
1978,2,3,461,-2.0478
1978,2,4,481,-0.2802
1978,2,5,454,-1.1491
1978,2,6,461,-0.5075
1978,2,7,476,-1.2718
1978,2,8,446,-2.1145
1978,2,9,453,-1.3241
1978,2,10,405,-1.5373
1978,3,1,472,7.4545
1978,3,2,483,3.1682
1978,3,3,467,0.0900
1978,3,4,496,2.5855
1978,3,5,467,2.8645
1978,3,6,469,4.0548
1978,3,7,484,3.4594
1978,3,8,460,3.8268
1978,3,9,466,4.2374
1978,3,10,417,4.0863
1978,4,1,429,5.2951
1978,4,2,399,7.6239
1978,4,3,382,9.6910
1978,4,4,409,5.9906
1978,4,5,385,7.8733
1978,4,6,382,8.4870
1978,4,7,391,9.1620
1978,4,8,392,9.1524
1978,4,9,398,8.9123
1978,4,10,384,10.4890
1978,5,1,480,4.8932
1978,5,2,483,3.1761
1978,5,3,450,1.0813
1978,5,4,502,1.3724
1978,5,5,477,1.6309
1978,5,6,479,2.6442
1978,5,7,487,2.2628
1978,5,8,458,1.3611
1978,5,9,461,2.9122
1978,5,10,426,4.7966
1978,6,1,477,-2.7679
1978,6,2,490,-1.6089
1978,6,3,460,-1.5872
1978,6,4,504,-1.4251
1978,6,5,482,-1.7040
1978,6,6,481,-1.2575
1978,6,7,480,-1.0038
1978,6,8,469,-1.1727
1978,6,9,467,-0.1477
1978,6,10,433,-1.0267
1978,7,1,425,5.8317
1978,7,2,420,5.9133
1978,7,3,402,6.8786
1978,7,4,419,5.5566
1978,7,5,401,4.8961
1978,7,6,413,6.4481
1978,7,7,393,5.3252
1978,7,8,392,5.0685
1978,7,9,406,6.6154
1978,7,10,389,7.1399
1978,8,1,468,5.1252
1978,8,2,483,3.9652
1978,8,3,481,4.8391
1978,8,4,487,3.3773
1978,8,5,472,2.9984
1978,8,6,479,3.6882
1978,8,7,467,3.4770
1978,8,8,484,2.8758
1978,8,9,467,5.1556
1978,8,10,448,6.8914
1978,9,1,459,0.4001
1978,9,2,481,0.6538
1978,9,3,472,0.3199
1978,9,4,488,-0.4296
1978,9,5,481,-0.6777
1978,9,6,492,-1.1986
1978,9,7,481,-1.4636
1978,9,8,501,-1.4580
1978,9,9,475,-1.6296
1978,9,10,458,-1.8322
1978,10,1,406,-18.0186
1978,10,2,401,-11.3516
1978,10,3,404,-9.7050
1978,10,4,396,-7.7238
1978,10,5,396,-8.3922
1978,10,6,386,-10.5920
1978,10,7,385,-10.6095
1978,10,8,414,-11.6105
1978,10,9,404,-13.6235
1978,10,10,421,-17.9484
1978,11,1,452,5.2753
1978,11,2,477,3.3792
1978,11,3,470,3.4661
1978,11,4,464,3.2415
1978,11,5,454,2.8715
1978,11,6,466,3.2965
1978,11,7,476,2.9632
1978,11,8,486,3.0169
1978,11,9,460,4.8631
1978,11,10,440,6.5481
1978,12,1,455,2.2562
1978,12,2,482,0.6358
1978,12,3,466,1.6509
1978,12,4,466,0.7993
1978,12,5,451,2.8984
1978,12,6,461,1.3742
1978,12,7,486,0.9556
1978,12,8,487,1.4725
1978,12,9,469,2.3899
1978,12,10,435,2.1995
1979,1,1,392,8.9766
1979,1,2,401,5.7685
1979,1,3,380,6.0078
1979,1,4,377,4.5362
