year,month,rank_r20a,nstocks,ret_vw
1967,1,1,60,6.2769
1967,1,2,59,6.4647
1967,1,3,59,6.7108
1967,1,4,59,7.8405
1967,1,5,58,8.8106
1967,1,6,60,8.1116
1967,1,7,60,5.9977
1967,1,8,60,12.4582
1967,1,9,59,11.8703
1967,1,10,60,14.5411
1967,2,1,60,0.6176
1967,2,2,59,1.1335
1967,2,3,59,0.4429
1967,2,4,60,0.2518
1967,2,5,59,0.6214
1967,2,6,60,1.5743
1967,2,7,60,-0.3257
1967,2,8,59,0.5764
1967,2,9,59,1.7417
1967,2,10,58,1.7029
1967,3,1,60,5.6832
1967,3,2,60,6.4807
1967,3,3,61,4.6925
1967,3,4,58,3.6549
1967,3,5,59,4.4205
1967,3,6,61,4.6953
1967,3,7,58,2.8437
1967,3,8,59,3.2775
1967,3,9,59,3.5447
1967,3,10,59,3.4100
1967,4,1,62,4.5964
1967,4,2,60,1.8731
1967,4,3,59,8.2650
1967,4,4,59,5.4277
1967,4,5,60,6.9384
1967,4,6,59,4.0452
1967,4,7,61,1.2042
1967,4,8,59,8.8767
1967,4,9,60,3.4303
1967,4,10,59,2.1068
1967,5,1,61,-1.9063
1967,5,2,59,-4.7274
1967,5,3,59,-1.6375
1967,5,4,60,-2.3403
1967,5,5,60,-6.9220
1967,5,6,61,-3.4211
1967,5,7,59,-2.9470
1967,5,8,59,-6.4516
1967,5,9,61,-3.2703
1967,5,10,59,-4.6790
1967,6,1,60,1.4177
1967,6,2,61,5.2183
1967,6,3,59,2.4958
1967,6,4,61,5.6180
1967,6,5,58,0.5805
1967,6,6,60,3.9050
1967,6,7,59,1.1191
1967,6,8,59,0.4001
1967,6,9,59,1.7567
1967,6,10,60,1.3262
1967,7,1,60,4.0072
1967,7,2,60,-0.9357
1967,7,3,60,3.2507
1967,7,4,60,5.8804
1967,7,5,62,9.5926
1967,7,6,59,4.6978
1967,7,7,59,7.7489
1967,7,8,59,8.2913
1967,7,9,60,5.6323
1967,7,10,60,9.3108
1967,8,1,59,-3.3393
1967,8,2,59,-0.5871
1967,8,3,60,-0.6460
1967,8,4,60,-1.0342
1967,8,5,59,-0.1545
1967,8,6,61,-0.6694
1967,8,7,59,-0.3879
1967,8,8,60,-0.4137
1967,8,9,61,-0.6578
1967,8,10,59,0.3780
1967,9,1,61,-0.6756
1967,9,2,61,3.6487
1967,9,3,60,2.7461
1967,9,4,61,5.8162
1967,9,5,59,5.3006
1967,9,6,60,3.6065
1967,9,7,59,1.8215
1967,9,8,60,2.4362
1967,9,9,59,2.1459
1967,9,10,60,3.2840
1967,10,1,59,-1.8940
1967,10,2,59,-4.5374
1967,10,3,61,-5.1252
1967,10,4,58,-4.5163
1967,10,5,59,-3.8276
1967,10,6,59,-2.5562
1967,10,7,58,1.6534
1967,10,8,60,-4.3276
1967,10,9,60,-0.7903
1967,10,10,60,-4.8851
1967,11,1,61,0.2002
1967,11,2,59,0.6508
1967,11,3,58,0.8649
1967,11,4,59,0.8107
1967,11,5,59,-0.8937
1967,11,6,59,0.3997
1967,11,7,60,1.0991
1967,11,8,59,-2.5060
1967,11,9,59,2.1593
1967,11,10,59,0.2980
1967,12,1,63,5.5399
1967,12,2,59,0.1991
1967,12,3,58,1.0765
1967,12,4,59,4.3196
1967,12,5,58,3.1883
1967,12,6,58,2.5969
1967,12,7,61,6.0002
1967,12,8,58,1.8929
1967,12,9,58,3.5557
1967,12,10,60,2.6305
1968,1,1,60,-4.5381
1968,1,2,58,-3.5712
1968,1,3,59,-1.9967
1968,1,4,58,-3.5171
1968,1,5,59,-4.0158
1968,1,6,59,-0.2837
1968,1,7,60,-1.2330
1968,1,8,61,-3.7537
1968,1,9,62,-6.3041
1968,1,10,58,-7.1876
1968,2,1,62,-4.7380
1968,2,2,59,-5.4554
1968,2,3,58,-4.5517
1968,2,4,60,-1.9676
1968,2,5,57,-1.5588
1968,2,6,60,-1.9487
1968,2,7,58,-2.9364
1968,2,8,57,-2.4845
1968,2,9,58,-2.3399
1968,2,10,57,-3.2708
1968,3,1,62,-1.1132
1968,3,2,59,-2.0441
1968,3,3,57,-0.3490
1968,3,4,57,-0.0436
1968,3,5,58,3.2994
1968,3,6,58,1.4443
1968,3,7,58,1.1341
1968,3,8,57,-0.3868
1968,3,9,57,-1.2392
1968,3,10,58,1.9909
1968,4,1,60,11.9698
1968,4,2,57,9.8102
1968,4,3,58,9.5351
1968,4,4,58,8.2865
1968,4,5,57,6.8365
1968,4,6,59,10.3582
1968,4,7,59,9.6669
1968,4,8,58,7.1819
1968,4,9,60,9.2265
1968,4,10,57,7.9011
1968,5,1,58,3.3568
1968,5,2,57,4.1071
1968,5,3,59,2.1465
1968,5,4,58,-0.5030
1968,5,5,57,1.0841
1968,5,6,61,0.1361
1968,5,7,58,4.0118
1968,5,8,57,0.6994
1968,5,9,57,0.8648
1968,5,10,58,0.7424
1968,6,1,61,1.9300
1968,6,2,57,-0.5116
1968,6,3,59,-0.9669
1968,6,4,57,1.6674
1968,6,5,58,2.3445
1968,6,6,57,-0.2072
1968,6,7,56,2.1361
1968,6,8,57,0.9712
1968,6,9,57,2.6602
1968,6,10,58,1.4266
1968,7,1,57,-2.3163
1968,7,2,58,-3.1712
1968,7,3,58,-3.1123
1968,7,4,57,-2.8995
1968,7,5,57,-0.6654
1968,7,6,58,0.3132
1968,7,7,59,3.7208
1968,7,8,56,-0.3154
1968,7,9,58,-2.6613
1968,7,10,57,-5.1413
1968,8,1,57,1.0135
1968,8,2,57,1.8524
1968,8,3,57,0.9224
1968,8,4,57,1.7428
1968,8,5,58,1.2194
1968,8,6,56,0.8953
1968,8,7,56,2.4602
1968,8,8,59,1.3087
1968,8,9,56,2.1569
1968,8,10,56,1.9688
1968,9,1,58,5.5869
1968,9,2,57,2.8573
1968,9,3,56,3.5372
1968,9,4,59,2.3088
1968,9,5,56,3.1896
1968,9,6,56,4.4294
1968,9,7,58,4.5355
1968,9,8,56,4.9913
1968,9,9,56,4.6847
1968,9,10,56,7.3089
1968,10,1,56,-1.1115
1968,10,2,58,0.3665
1968,10,3,57,-0.0112
1968,10,4,56,4.3511
1968,10,5,56,2.6154
1968,10,6,59,0.8700
1968,10,7,55,1.0416
1968,10,8,57,-3.8303
1968,10,9,58,1.6787
1968,10,10,55,2.2834
1968,11,1,57,6.1496
1968,11,2,57,6.3874
1968,11,3,56,4.7323
1968,11,4,56,4.8620
1968,11,5,55,1.2772
1968,11,6,57,4.6026
1968,11,7,57,7.3896
1968,11,8,56,8.4283
1968,11,9,55,4.6408
1968,11,10,56,4.9311
1968,12,1,58,-3.1245
1968,12,2,57,-5.7037
1968,12,3,55,-4.7605
1968,12,4,55,-3.9791
1968,12,5,55,-4.4561
1968,12,6,56,-2.9883
1968,12,7,55,-3.5815
1968,12,8,57,-2.3100
1968,12,9,55,-4.4149
1968,12,10,56,-2.9752
1969,1,1,57,-0.5233
1969,1,2,54,-0.5333
1969,1,3,54,-0.9894
1969,1,4,55,-2.6668
1969,1,5,54,-0.1573
1969,1,6,55,0.4698
