year,month,rank_r1n,nstocks,ret_vw
1967,1,1,284,15.0568
1967,1,2,184,15.4441
1967,1,3,168,14.5317
1967,1,4,152,5.2702
1967,1,5,165,11.9300
1967,1,6,169,7.2567
1967,1,7,165,7.1682
1967,1,8,165,4.8846
1967,1,9,166,5.9705
1967,1,10,232,8.8030
1967,2,1,255,0.0841
1967,2,2,187,-1.4201
1967,2,3,186,-0.2106
1967,2,4,160,-0.1387
1967,2,5,166,1.0835
1967,2,6,152,0.6775
1967,2,7,163,1.2367
1967,2,8,173,0.6561
1967,2,9,175,3.6636
1967,2,10,239,3.6274
1967,3,1,234,4.6433
1967,3,2,178,4.5137
1967,3,3,170,3.9819
1967,3,4,172,5.5893
1967,3,5,159,2.5736
1967,3,6,172,3.7775
1967,3,7,173,4.6423
1967,3,8,179,4.0718
1967,3,9,178,5.2229
1967,3,10,240,7.2197
1967,4,1,248,8.7901
1967,4,2,206,6.2388
1967,4,3,163,5.7402
1967,4,4,162,2.7228
1967,4,5,151,1.3066
1967,4,6,152,2.5641
1967,4,7,176,0.7974
1967,4,8,167,6.1363
1967,4,9,184,5.4477
1967,4,10,246,5.3719
1967,5,1,237,-3.7566
1967,5,2,190,-3.7801
1967,5,3,167,-2.4088
1967,5,4,142,-4.1832
1967,5,5,160,-5.0448
1967,5,6,160,-4.3696
1967,5,7,171,-4.3490
1967,5,8,185,-3.7598
1967,5,9,184,-3.6322
1967,5,10,272,-3.1991
1967,6,1,227,2.2102
1967,6,2,179,-0.0577
1967,6,3,160,1.6392
1967,6,4,154,0.3572
1967,6,5,150,1.1450
1967,6,6,177,1.6973
1967,6,7,160,4.4365
1967,6,8,177,4.4100
1967,6,9,198,6.3558
1967,6,10,282,11.3088
1967,7,1,200,8.9317
1967,7,2,161,6.4477
1967,7,3,153,1.9651
1967,7,4,157,-0.3857
1967,7,5,161,5.4782
1967,7,6,169,6.1888
1967,7,7,159,6.2573
1967,7,8,173,4.4292
1967,7,9,208,4.8513
1967,7,10,324,6.5166
1967,8,1,186,-0.7944
1967,8,2,153,-0.2749
1967,8,3,152,-0.0232
1967,8,4,140,-0.8305
1967,8,5,159,0.3644
1967,8,6,167,0.7086
1967,8,7,168,-1.9077
1967,8,8,170,-1.4751
1967,8,9,209,-1.9163
1967,8,10,359,-1.5126
1967,9,1,171,3.9881
1967,9,2,152,3.8469
1967,9,3,149,1.2047
1967,9,4,158,1.2301
1967,9,5,159,3.0041
1967,9,6,169,2.7152
1967,9,7,161,5.8971
1967,9,8,168,2.9807
1967,9,9,214,5.1972
1967,9,10,361,5.3560
1967,10,1,137,-3.4172
1967,10,2,151,-4.8643
1967,10,3,145,-3.6338
1967,10,4,140,-5.7178
1967,10,5,154,-4.4673
1967,10,6,160,-1.9765
1967,10,7,162,2.3740
1967,10,8,189,-1.3161
1967,10,9,224,-1.2877
1967,10,10,394,1.7362
1967,11,1,135,1.9092
1967,11,2,140,-0.4386
1967,11,3,159,0.9122
1967,11,4,143,-0.6230
1967,11,5,139,-0.3166
1967,11,6,165,2.0791
1967,11,7,153,-1.6797
1967,11,8,167,3.0315
1967,11,9,211,1.3537
1967,11,10,442,0.9170
1967,12,1,139,2.2746
1967,12,2,147,3.6647
1967,12,3,139,4.0368
1967,12,4,147,1.7132
1967,12,5,153,2.3405
1967,12,6,170,2.1924
1967,12,7,156,3.5004
1967,12,8,166,2.0315
1967,12,9,233,4.9749
1967,12,10,398,8.8720
1968,1,1,153,0.6271
1968,1,2,139,-0.4603
1968,1,3,134,-3.0325
1968,1,4,143,-3.1698
1968,1,5,155,-4.1046
1968,1,6,162,-6.5630
1968,1,7,165,-5.4213
1968,1,8,165,-4.9758
1968,1,9,233,-8.3032
1968,1,10,390,-6.8461
1968,2,1,152,-3.8227
1968,2,2,137,-1.7885
1968,2,3,134,-2.1766
1968,2,4,137,-1.9389
1968,2,5,143,-3.7261
1968,2,6,156,-2.3488
1968,2,7,153,-3.0815
1968,2,8,172,-3.8416
1968,2,9,209,-5.6849
1968,2,10,433,-9.4212
1968,3,1,164,-0.9570
1968,3,2,133,0.5325
1968,3,3,140,-1.3418
1968,3,4,137,-0.6690
1968,3,5,128,-0.1941
1968,3,6,155,1.2577
