year,month,rank_OLq_6,nstocks,ret_vw
1973,1,1,22,-10.0982
1973,1,2,23,-8.0819
1973,1,3,26,0.5496
1973,1,4,19,-8.5452
1973,1,5,24,-9.1600
1973,1,6,22,-3.6357
1973,1,7,24,-7.0431
1973,1,8,21,-5.6725
1973,1,9,41,-4.1941
1973,1,10,23,-1.4945
1973,2,1,31,-7.3442
1973,2,2,37,-6.6988
1973,2,3,42,-9.4386
1973,2,4,34,-7.9210
1973,2,5,39,-9.1897
1973,2,6,30,-1.8833
1973,2,7,40,-7.3559
1973,2,8,36,-4.9581
1973,2,9,64,-7.3967
1973,2,10,36,-7.8968
1973,3,1,35,-3.4345
1973,3,2,42,-3.3672
1973,3,3,49,-4.6312
1973,3,4,40,-1.3366
1973,3,5,45,-1.6798
1973,3,6,40,-5.8066
1973,3,7,44,-3.7307
1973,3,8,44,-4.2243
1973,3,9,76,-5.0349
1973,3,10,48,-1.4313
1973,4,1,39,-6.0841
1973,4,2,48,-5.8622
1973,4,3,57,-11.3484
1973,4,4,45,-8.4236
1973,4,5,48,-9.3824
1973,4,6,47,-6.0290
1973,4,7,51,-7.3880
1973,4,8,51,-8.5225
1973,4,9,86,-7.8232
1973,4,10,63,-10.5863
1973,5,1,178,-6.0238
1973,5,2,129,-5.1367
1973,5,3,164,-2.9377
1973,5,4,151,-2.0935
1973,5,5,142,-5.3610
1973,5,6,149,-2.3658
1973,5,7,156,-4.9875
1973,5,8,186,-5.0294
1973,5,9,205,-3.3713
1973,5,10,214,-9.0940
1973,6,1,184,0.4324
1973,6,2,145,-3.2077
1973,6,3,185,-3.4099
1973,6,4,180,-2.0590
1973,6,5,169,-9.3084
1973,6,6,185,-0.3546
1973,6,7,202,-3.0895
1973,6,8,223,-5.2475
1973,6,9,261,-6.9468
1973,6,10,259,-2.9230
1973,7,1,170,6.4486
1973,7,2,125,10.5718
1973,7,3,169,10.4110
1973,7,4,170,9.6574
1973,7,5,156,15.2066
1973,7,6,172,7.9689
1973,7,7,197,7.7535
1973,7,8,225,9.7893
1973,7,9,261,14.4658
1973,7,10,266,11.5394
1973,8,1,200,-1.7719
1973,8,2,143,-0.9839
1973,8,3,189,0.0054
1973,8,4,179,-6.4543
1973,8,5,170,-2.7146
1973,8,6,188,-1.6933
1973,8,7,222,-4.2977
1973,8,8,236,-3.2656
1973,8,9,277,-3.3486
1973,8,10,263,-1.6548
1973,9,1,203,8.1081
1973,9,2,159,9.5698
1973,9,3,204,1.3054
1973,9,4,186,7.3860
1973,9,5,185,9.8455
1973,9,6,193,7.1388
1973,9,7,237,6.1340
1973,9,8,253,7.1848
1973,9,9,270,8.8052
1973,9,10,262,8.2110
1973,10,1,197,3.8321
1973,10,2,160,-1.5594
1973,10,3,191,-0.8228
1973,10,4,170,-0.1419
1973,10,5,168,-0.0428
1973,10,6,178,-2.1418
1973,10,7,226,-2.6814
1973,10,8,247,-1.3239
1973,10,9,264,-4.9261
1973,10,10,253,-3.4108
1973,11,1,227,-10.6249
1973,11,2,177,-18.8021
1973,11,3,185,-12.7223
1973,11,4,175,-16.6581
1973,11,5,158,-17.5722
1973,11,6,166,-18.1633
1973,11,7,210,-19.6890
1973,11,8,217,-18.3289
1973,11,9,249,-19.4768
1973,11,10,209,-15.3995
1973,12,1,229,4.6723
1973,12,2,191,0.5341
1973,12,3,192,-1.6999
1973,12,4,174,-1.6440
1973,12,5,163,-1.8635
1973,12,6,174,-0.1496
1973,12,7,209,-1.9230
1973,12,8,203,-0.0962
1973,12,9,235,-3.2159
1973,12,10,189,-2.8642
1974,1,1,128,-0.7913
1974,1,2,111,4.2849
1974,1,3,91,4.9634
1974,1,4,71,2.4972
1974,1,5,74,1.5970
1974,1,6,83,1.7164
1974,1,7,98,5.4407
1974,1,8,87,5.9512
1974,1,9,100,8.6664
1974,1,10,63,14.9838
1974,2,1,119,-0.3027
