year,month,rank_r1a,nstocks,ret_vw
1967,1,1,187,7.3601
1967,1,2,157,5.6923
1967,1,3,166,7.1182
1967,1,4,162,8.3589
1967,1,5,174,8.5638
1967,1,6,167,7.8467
1967,1,7,177,10.6721
1967,1,8,179,11.5764
1967,1,9,184,11.7685
1967,1,10,288,14.5348
1967,2,1,208,0.5041
1967,2,2,165,0.1535
1967,2,3,155,-1.4628
1967,2,4,155,0.4170
1967,2,5,158,1.3558
1967,2,6,198,1.3694
1967,2,7,161,1.1584
1967,2,8,188,4.7237
1967,2,9,193,1.9199
1967,2,10,280,3.5859
1967,3,1,252,4.5808
1967,3,2,183,7.1323
1967,3,3,165,3.4746
1967,3,4,156,4.8158
1967,3,5,150,4.1811
1967,3,6,176,4.1139
1967,3,7,159,3.2667
1967,3,8,171,3.2066
1967,3,9,168,5.9540
1967,3,10,286,5.4137
1967,4,1,228,4.6485
1967,4,2,194,6.0169
1967,4,3,159,3.8784
1967,4,4,155,3.1354
1967,4,5,155,3.5741
1967,4,6,164,3.6979
1967,4,7,165,3.1773
1967,4,8,171,7.5331
1967,4,9,189,2.8688
1967,4,10,275,4.3649
1967,5,1,320,0.6628
1967,5,2,215,-4.0573
1967,5,3,190,-4.1941
1967,5,4,164,-5.7002
1967,5,5,173,-2.3007
1967,5,6,151,-4.3151
1967,5,7,146,-4.8616
1967,5,8,158,-4.6102
1967,5,9,145,-3.7814
1967,5,10,191,-3.7084
1967,6,1,239,2.8706
1967,6,2,190,4.6471
1967,6,3,179,1.1799
1967,6,4,172,2.2345
1967,6,5,167,-0.0636
1967,6,6,183,3.2167
1967,6,7,150,2.9255
1967,6,8,179,3.0304
1967,6,9,179,4.9743
1967,6,10,219,5.0813
1967,7,1,238,10.2543
1967,7,2,205,3.9418
1967,7,3,202,6.1303
1967,7,4,170,4.4187
1967,7,5,179,4.5573
1967,7,6,159,0.7701
1967,7,7,172,5.7553
1967,7,8,158,2.6794
1967,7,9,170,7.4315
1967,7,10,201,6.7031
1967,8,1,305,-2.1766
1967,8,2,204,-1.1521
1967,8,3,174,-1.9873
1967,8,4,157,-0.4403
1967,8,5,159,-2.1092
1967,8,6,178,-0.1033
1967,8,7,143,-0.4599
1967,8,8,171,-0.4902
1967,8,9,154,0.0920
1967,8,10,212,-0.4320
1967,9,1,251,4.7942
1967,9,2,189,5.1764
1967,9,3,176,3.8931
1967,9,4,173,1.3592
1967,9,5,179,2.5554
1967,9,6,154,5.1831
1967,9,7,200,2.0120
1967,9,8,162,3.7019
1967,9,9,185,2.3981
1967,9,10,191,1.4933
1967,10,1,331,-1.2900
1967,10,2,262,-0.7354
1967,10,3,191,-2.2507
1967,10,4,185,-2.0147
1967,10,5,166,-6.7280
1967,10,6,157,-4.1002
1967,10,7,149,0.7381
1967,10,8,142,-2.7652
1967,10,9,131,-3.8807
1967,10,10,144,-3.9014
1967,11,1,227,-0.0338
1967,11,2,172,0.4902
1967,11,3,156,-0.5725
1967,11,4,174,-0.3997
1967,11,5,191,1.3629
1967,11,6,175,1.8112
1967,11,7,189,1.0468
1967,11,8,171,1.2961
1967,11,9,185,1.8258
1967,11,10,214,1.4443
1967,12,1,293,2.1477
1967,12,2,178,5.0300
1967,12,3,149,2.5459
1967,12,4,152,3.1653
1967,12,5,176,3.5308
1967,12,6,152,4.2122
1967,12,7,162,2.4817
1967,12,8,163,2.2982
1967,12,9,169,4.6446
1967,12,10,255,4.3406
1968,1,1,177,-2.1322
1968,1,2,162,-2.2110
1968,1,3,163,-3.7457
1968,1,4,160,-5.3469
1968,1,5,149,-4.1639
1968,1,6,162,-5.1068
1968,1,7,161,-6.4379
1968,1,8,177,-2.9066
1968,1,9,216,-3.7782
1968,1,10,317,-5.8345
1968,2,1,196,-4.3354
1968,2,2,146,-2.6530
1968,2,3,163,-2.2695
1968,2,4,150,-1.4711
1968,2,5,155,-4.6603
1968,2,6,150,-2.4343
1968,2,7,169,-3.9309
1968,2,8,185,-4.0764
1968,2,9,209,-2.9832
1968,2,10,304,-7.0890
1968,3,1,266,-0.4173
1968,3,2,186,1.0353
1968,3,3,167,-0.2698
1968,3,4,152,-0.2396
1968,3,5,147,0.0704
1968,3,6,160,1.9877
1968,3,7,152,-0.1208
1968,3,8,158,1.8886
1968,3,9,196,-0.3454
1968,3,10,247,1.5164
1968,4,1,267,13.0148
1968,4,2,193,8.8576
1968,4,3,159,4.5443
1968,4,4,165,7.0792
1968,4,5,158,8.7675
1968,4,6,147,8.5152
1968,4,7,170,8.7540
1968,4,8,155,12.2844
1968,4,9,178,11.1564
1968,4,10,239,12.5964
1968,5,1,223,3.3468
1968,5,2,162,-0.7269
1968,5,3,165,1.8501
1968,5,4,152,3.8442
1968,5,5,152,3.0494
1968,5,6,170,2.3556
1968,5,7,185,2.9054
1968,5,8,170,3.1131
1968,5,9,187,5.2497
1968,5,10,263,8.9967
1968,6,1,177,1.2547
1968,6,2,155,0.6356
1968,6,3,150,0.8835
1968,6,4,164,1.6336
1968,6,5,166,1.4213
1968,6,6,163,1.7994
1968,6,7,156,0.1509
1968,6,8,173,1.4180
1968,6,9,193,-0.1716
1968,6,10,333,0.0034
1968,7,1,235,-2.2552
1968,7,2,184,-5.1225
1968,7,3,152,-4.1175
1968,7,4,155,-2.0195
1968,7,5,154,-3.4554
1968,7,6,171,2.3345
1968,7,7,168,-0.2269
1968,7,8,161,-2.1329
1968,7,9,179,-2.8983
1968,7,10,262,-4.4460
