year,month,rank_ALMq_1,nstocks,ret_vw
1976,1,1,73,12.9531
1976,1,2,78,13.7038
1976,1,3,81,10.2245
1976,1,4,87,7.9042
1976,1,5,84,19.0064
1976,1,6,81,13.9388
1976,1,7,86,18.5852
1976,1,8,97,16.3784
1976,1,9,100,27.3558
1976,1,10,146,23.4848
1976,2,1,83,-1.0044
1976,2,2,76,1.2957
1976,2,3,85,0.1698
1976,2,4,94,1.5036
1976,2,5,87,2.8836
1976,2,6,91,0.1477
1976,2,7,85,0.7620
1976,2,8,95,7.5649
1976,2,9,99,10.0307
1976,2,10,159,8.3306
1976,3,1,81,2.6608
1976,3,2,83,0.5114
1976,3,3,85,3.5192
1976,3,4,92,4.0495
1976,3,5,92,2.2963
1976,3,6,104,4.3351
1976,3,7,87,4.2391
1976,3,8,96,3.9791
1976,3,9,109,3.2479
1976,3,10,160,6.4016
1976,4,1,84,-2.0487
1976,4,2,83,-0.5728
1976,4,3,89,-1.7104
1976,4,4,90,0.2669
1976,4,5,92,-0.3112
1976,4,6,104,2.3611
1976,4,7,84,2.3439
1976,4,8,100,1.4993
1976,4,9,104,-1.0783
1976,4,10,157,-2.1205
1976,5,1,104,-1.0058
1976,5,2,94,-1.7620
1976,5,3,97,1.3850
1976,5,4,109,3.3360
1976,5,5,100,-0.0543
1976,5,6,96,-0.7176
1976,5,7,114,-1.5504
1976,5,8,120,-0.2060
1976,5,9,114,-3.2379
1976,5,10,181,-2.7743
1976,6,1,101,4.4642
1976,6,2,99,4.7549
1976,6,3,98,3.1740
1976,6,4,109,4.4217
1976,6,5,90,3.0075
1976,6,6,101,5.5535
1976,6,7,115,6.4194
1976,6,8,123,8.6598
1976,6,9,123,5.0768
1976,6,10,183,5.2446
1976,7,1,102,-1.9205
1976,7,2,98,-3.3301
1976,7,3,99,0.8187
1976,7,4,109,-0.3146
1976,7,5,93,-0.6598
1976,7,6,104,-1.5397
1976,7,7,114,-1.3730
1976,7,8,127,-0.9855
1976,7,9,132,2.1138
1976,7,10,180,1.6668
1976,8,1,145,-0.1851
1976,8,2,145,-0.6208
1976,8,3,130,-0.2991
1976,8,4,155,0.0784
1976,8,5,154,-1.4331
1976,8,6,144,-1.5541
1976,8,7,167,-2.3422
1976,8,8,167,-0.9112
1976,8,9,183,-2.0966
1976,8,10,298,-2.0387
1976,9,1,145,1.5040
1976,9,2,147,2.0436
1976,9,3,128,3.3698
1976,9,4,156,4.7236
1976,9,5,149,3.4897
1976,9,6,146,3.3477
1976,9,7,163,3.4407
1976,9,8,151,3.1023
1976,9,9,168,3.1600
1976,9,10,252,2.4202
1976,10,1,157,-3.0274
1976,10,2,151,-1.5287
1976,10,3,142,-2.1504
1976,10,4,168,-3.3097
1976,10,5,163,-2.5762
1976,10,6,159,-3.6191
1976,10,7,179,-1.6577
