year,month,rank_ALMq_6,nstocks,ret_vw
1976,1,1,73,12.9531
1976,1,2,78,13.7038
1976,1,3,81,10.2245
1976,1,4,87,7.9042
1976,1,5,84,19.0064
1976,1,6,81,13.9388
1976,1,7,86,18.5852
1976,1,8,97,16.3784
1976,1,9,100,27.3558
1976,1,10,146,23.4848
1976,2,1,92,-1.0008
1976,2,2,109,1.2087
1976,2,3,131,0.8443
1976,2,4,146,0.5115
1976,2,5,135,4.2074
1976,2,6,145,0.3694
1976,2,7,132,0.8693
1976,2,8,149,7.9162
1976,2,9,152,9.6743
1976,2,10,189,7.7493
1976,3,1,93,2.8362
1976,3,2,118,1.0336
1976,3,3,139,1.9722
1976,3,4,151,4.4969
1976,3,5,148,1.5271
1976,3,6,172,4.2804
1976,3,7,157,4.9607
1976,3,8,178,3.9701
1976,3,9,185,1.3815
1976,3,10,218,6.0054
1976,4,1,98,-2.1092
1976,4,2,124,-1.3613
1976,4,3,144,-0.9730
1976,4,4,152,0.0861
1976,4,5,153,-0.0830
1976,4,6,178,1.9166
1976,4,7,161,2.3483
1976,4,8,184,-0.1690
1976,4,9,189,0.8150
1976,4,10,217,-1.4478
1976,5,1,126,-0.9658
1976,5,2,152,-1.3488
1976,5,3,183,0.1549
1976,5,4,203,3.0605
1976,5,5,218,1.4519
1976,5,6,231,-0.5971
1976,5,7,227,-2.5027
1976,5,8,252,-0.3735
1976,5,9,243,-2.3286
1976,5,10,267,-3.4537
1976,6,1,127,4.7695
1976,6,2,157,5.3339
1976,6,3,190,2.9742
1976,6,4,212,3.7803
1976,6,5,231,4.8776
1976,6,6,246,5.2656
1976,6,7,247,6.4329
1976,6,8,267,7.5420
1976,6,9,264,3.1955
1976,6,10,276,5.0071
1976,7,1,122,-2.1351
1976,7,2,140,-3.1078
1976,7,3,172,-0.3403
1976,7,4,194,0.3532
1976,7,5,208,-0.3535
1976,7,6,217,-1.4183
1976,7,7,224,-1.8418
1976,7,8,239,-1.0616
1976,7,9,238,3.3256
1976,7,10,258,1.5766
1976,8,1,175,-0.4774
1976,8,2,211,-0.6000
1976,8,3,230,0.6409
1976,8,4,253,0.2564
1976,8,5,283,-1.0875
1976,8,6,297,-1.3390
1976,8,7,313,-1.8414
1976,8,8,313,-1.1724
1976,8,9,318,-2.5388
1976,8,10,399,-1.8804
1976,9,1,177,1.8819
1976,9,2,215,2.3433
1976,9,3,234,4.1387
1976,9,4,257,4.0124
1976,9,5,277,4.3466
1976,9,6,286,3.4339
1976,9,7,299,3.4301
1976,9,8,292,3.3597
1976,9,9,297,2.0768
1976,9,10,344,3.3111
1976,10,1,184,-2.5716
1976,10,2,201,-1.7207
1976,10,3,223,-2.2446
1976,10,4,251,-3.7147
1976,10,5,250,-1.9498
1976,10,6,271,-3.2273
1976,10,7,301,-1.7465
