year,month,rank_r15a,nstocks,ret_vw
1967,1,1,69,10.1218
1967,1,2,70,7.8545
1967,1,3,69,7.2171
1967,1,4,70,7.6499
1967,1,5,71,6.4578
1967,1,6,69,9.1799
1967,1,7,69,7.9886
1967,1,8,71,5.3546
1967,1,9,69,5.7169
1967,1,10,69,9.4236
1967,2,1,71,1.8581
1967,2,2,70,-0.7306
1967,2,3,69,-0.2903
1967,2,4,69,0.6692
1967,2,5,70,-0.0053
1967,2,6,71,2.3127
1967,2,7,69,-0.9099
1967,2,8,69,1.8753
1967,2,9,70,-0.7315
1967,2,10,68,2.1609
1967,3,1,70,4.9590
1967,3,2,70,2.3671
1967,3,3,69,4.0087
1967,3,4,70,4.5311
1967,3,5,70,3.5521
1967,3,6,70,4.2857
1967,3,7,71,4.3278
1967,3,8,69,3.2973
1967,3,9,69,3.4109
1967,3,10,69,4.7416
1967,4,1,72,2.6638
1967,4,2,69,4.1533
1967,4,3,69,4.9080
1967,4,4,71,3.0973
1967,4,5,70,3.1539
1967,4,6,70,1.4247
1967,4,7,69,7.4110
1967,4,8,69,2.7138
1967,4,9,69,6.4664
1967,4,10,68,3.8499
1967,5,1,72,-5.0549
1967,5,2,70,-4.8677
1967,5,3,69,-5.4052
1967,5,4,69,-2.0271
1967,5,5,69,-4.4308
1967,5,6,70,-5.5961
1967,5,7,69,-5.0182
1967,5,8,70,-4.4582
1967,5,9,69,-4.7495
1967,5,10,68,-2.4937
1967,6,1,71,7.1297
1967,6,2,69,1.9966
1967,6,3,68,4.1495
1967,6,4,71,2.5963
1967,6,5,69,2.6459
1967,6,6,69,2.9248
1967,6,7,68,0.0967
1967,6,8,68,0.9144
1967,6,9,69,2.2013
1967,6,10,69,1.6557
1967,7,1,69,3.9779
1967,7,2,68,11.4946
1967,7,3,69,3.7343
1967,7,4,68,0.5321
1967,7,5,69,4.7606
1967,7,6,73,5.8000
1967,7,7,68,4.2860
1967,7,8,68,5.7197
1967,7,9,68,4.7719
1967,7,10,68,7.0931
1967,8,1,69,-1.2178
1967,8,2,69,-0.0488
1967,8,3,68,0.0272
1967,8,4,69,-1.0253
1967,8,5,68,0.0270
1967,8,6,69,-1.7106
1967,8,7,68,-0.1681
1967,8,8,68,-1.8528
1967,8,9,68,0.5179
1967,8,10,69,-1.2836
1967,9,1,70,0.5411
1967,9,2,67,3.2662
1967,9,3,68,6.1526
1967,9,4,69,-0.9525
1967,9,5,68,0.7572
1967,9,6,68,4.5305
1967,9,7,68,4.8623
1967,9,8,69,2.0559
1967,9,9,67,2.7197
1967,9,10,69,3.1300
1967,10,1,70,-2.4449
1967,10,2,68,-2.5452
1967,10,3,69,-3.9950
1967,10,4,67,-5.2161
1967,10,5,70,-3.5788
1967,10,6,68,-4.6851
1967,10,7,67,-1.8424
1967,10,8,67,0.8720
1967,10,9,67,-4.9894
1967,10,10,68,-4.2056
1967,11,1,68,0.7475
1967,11,2,69,0.4360
1967,11,3,70,0.9170
1967,11,4,68,-0.5429
1967,11,5,69,2.8862
1967,11,6,67,-1.4316
1967,11,7,68,0.2699
1967,11,8,67,0.6083
1967,11,9,67,2.2504
1967,11,10,67,-0.3840
1967,12,1,70,3.4341
1967,12,2,68,1.9463
1967,12,3,69,2.2582
1967,12,4,67,4.8965
1967,12,5,69,2.6499
1967,12,6,67,3.8119
1967,12,7,66,1.4081
1967,12,8,67,3.6464
1967,12,9,67,3.1817
1967,12,10,67,3.3058
1968,1,1,69,-5.5759
1968,1,2,67,-2.8628
1968,1,3,67,-3.8122
1968,1,4,66,-3.2152
1968,1,5,68,-4.9502
1968,1,6,68,-0.0791
1968,1,7,68,-1.1605
1968,1,8,68,-1.9222
1968,1,9,67,-4.2137
1968,1,10,69,-3.9978
1968,2,1,67,-3.1639
1968,2,2,66,-2.7625
1968,2,3,66,-1.8959
1968,2,4,67,-2.6159
1968,2,5,65,-2.5820
1968,2,6,67,-2.7753
1968,2,7,65,-2.0329
1968,2,8,68,-3.9308
1968,2,9,66,-2.0429
1968,2,10,67,-5.3648
1968,3,1,69,0.6525
1968,3,2,67,0.2287
1968,3,3,66,-0.8338
1968,3,4,65,-1.0067
1968,3,5,66,-0.9863
1968,3,6,66,0.9504
1968,3,7,65,1.8224
1968,3,8,65,0.7559
1968,3,9,66,-1.0356
1968,3,10,67,2.2713
1968,4,1,68,13.1394
1968,4,2,68,9.9257
1968,4,3,67,6.4292
1968,4,4,65,8.9786
1968,4,5,65,4.9335
1968,4,6,65,8.1172
1968,4,7,67,8.0056
1968,4,8,65,7.8265
1968,4,9,65,10.5796
1968,4,10,65,7.7391
1968,5,1,69,1.7242
