year,month,rank_RDSq_12,nstocks,ret_vw
1990,1,1,86,-12.8818
1990,1,2,53,-6.9012
1990,1,3,53,-4.9056
1990,1,4,67,-4.2767
1990,1,5,86,-6.7383
1990,1,6,107,-12.1081
1990,1,7,76,-5.6388
1990,1,8,130,-6.7764
1990,1,9,120,-1.1128
1990,1,10,296,-4.8866
1990,2,1,101,2.2038
1990,2,2,92,2.0200
1990,2,3,86,2.6071
1990,2,4,104,3.6269
1990,2,5,125,2.5972
1990,2,6,140,2.1993
1990,2,7,121,2.6161
1990,2,8,180,-0.7583
1990,2,9,177,1.3894
1990,2,10,357,1.9959
1990,3,1,108,5.5299
1990,3,2,105,2.4071
1990,3,3,87,4.0612
1990,3,4,109,4.5309
1990,3,5,134,6.4188
1990,3,6,152,6.1738
1990,3,7,140,3.2176
1990,3,8,190,4.3245
1990,3,9,189,2.9346
1990,3,10,373,7.0339
1990,4,1,113,-2.8935
1990,4,2,113,-1.9186
1990,4,3,94,-1.3409
1990,4,4,115,-3.8911
1990,4,5,135,-3.7628
1990,4,6,157,-4.3569
1990,4,7,147,-1.3656
1990,4,8,204,0.7021
1990,4,9,195,1.0506
1990,4,10,379,-0.2620
1990,5,1,155,8.7665
1990,5,2,178,8.2644
1990,5,3,145,8.5621
1990,5,4,181,10.2198
1990,5,5,198,7.9095
1990,5,6,237,8.5254
1990,5,7,220,9.8984
1990,5,8,285,11.2376
1990,5,9,256,12.7073
1990,5,10,474,14.1060
1990,6,1,175,-0.6552
1990,6,2,188,-3.6928
1990,6,3,148,-0.4462
1990,6,4,184,2.8517
1990,6,5,203,-2.2531
1990,6,6,241,-4.9786
1990,6,7,226,2.6543
1990,6,8,288,3.1164
1990,6,9,258,-0.1001
1990,6,10,477,1.9782
1990,7,1,180,-2.4911
1990,7,2,185,2.5609
1990,7,3,153,0.9591
1990,7,4,199,-0.7954
1990,7,5,230,1.3938
1990,7,6,240,-4.7247
1990,7,7,247,1.7640
1990,7,8,292,0.6230
1990,7,9,275,-4.5983
1990,7,10,468,-3.8834
1990,8,1,203,-8.8556
1990,8,2,191,-7.9646
1990,8,3,173,-9.4004
1990,8,4,215,-11.0786
1990,8,5,264,-11.1249
1990,8,6,267,-11.2325
1990,8,7,279,-10.1168
1990,8,8,312,-7.9384
1990,8,9,321,-11.2040
1990,8,10,512,-9.9900
1990,9,1,210,-5.9641
1990,9,2,192,-5.8770
1990,9,3,179,-4.3831
1990,9,4,213,-5.6392
1990,9,5,267,-6.9767
1990,9,6,271,-5.0302
1990,9,7,282,-6.1766
1990,9,8,318,-4.0593
1990,9,9,327,-7.0633
1990,9,10,518,-6.7531
1990,10,1,217,-1.6920
1990,10,2,197,-1.8931
1990,10,3,183,0.4027
1990,10,4,213,0.1641
1990,10,5,270,1.2557
1990,10,6,274,5.2673
1990,10,7,284,-0.0792
1990,10,8,312,0.6710
1990,10,9,331,-2.5626
1990,10,10,520,-1.8778
1990,11,1,228,8.6411
1990,11,2,212,5.7943
1990,11,3,200,5.4982
1990,11,4,237,7.8259
1990,11,5,297,4.9827
1990,11,6,287,4.7152
1990,11,7,310,9.6353
1990,11,8,331,10.2135
1990,11,9,359,10.1938
1990,11,10,551,9.9890
1990,12,1,229,4.2871
1990,12,2,218,5.2901
1990,12,3,208,2.9163
1990,12,4,242,5.9957
1990,12,5,302,2.9859
1990,12,6,298,0.2378
1990,12,7,319,6.3798
1990,12,8,341,2.2504
1990,12,9,365,2.9720
1990,12,10,548,2.8125
1991,1,1,225,3.9419
1991,1,2,213,5.2447
1991,1,3,193,6.5040
1991,1,4,221,7.7837
1991,1,5,293,9.5491
1991,1,6,285,7.7817
1991,1,7,312,5.3527
1991,1,8,311,7.6910
1991,1,9,341,10.0309
1991,1,10,525,13.6830
1991,2,1,236,9.1785
1991,2,2,221,6.2552
1991,2,3,209,5.2046
1991,2,4,229,9.0794
1991,2,5,316,7.5308
1991,2,6,301,4.4334
1991,2,7,327,7.5841
1991,2,8,331,8.0054
1991,2,9,350,6.9975
1991,2,10,558,10.1602
1991,3,1,235,4.8841
1991,3,2,226,1.4628
1991,3,3,215,2.4753
1991,3,4,233,3.4259
1991,3,5,311,2.6446
1991,3,6,305,0.6606
1991,3,7,327,5.6162
1991,3,8,339,-0.4376
1991,3,9,355,0.7281
1991,3,10,555,5.4371
1991,4,1,229,2.6568
1991,4,2,209,2.2224
1991,4,3,209,-1.5036
1991,4,4,219,-0.0893
1991,4,5,295,0.7872
1991,4,6,294,0.0197
1991,4,7,300,-2.0708
1991,4,8,309,-1.7278
1991,4,9,336,-0.8815
1991,4,10,532,-2.4638
1991,5,1,246,1.2892
1991,5,2,224,4.4565
1991,5,3,244,6.1161
1991,5,4,250,6.6302
1991,5,5,328,2.3609
1991,5,6,326,3.7231
1991,5,7,333,3.2186
1991,5,8,336,5.2151
1991,5,9,363,6.2101
1991,5,10,564,5.9841
1991,6,1,243,-5.7849
1991,6,2,217,-3.9327
1991,6,3,239,-5.0595
1991,6,4,243,-3.4167
1991,6,5,327,-1.3693
1991,6,6,312,-4.4470
1991,6,7,332,-5.0987
1991,6,8,331,-5.0584
1991,6,9,366,-8.2668
1991,6,10,565,-7.0684
1991,7,1,211,6.2119
1991,7,2,181,3.3253
1991,7,3,212,4.1212
1991,7,4,197,6.1030
1991,7,5,282,4.9094
1991,7,6,280,4.8097
1991,7,7,295,4.7848
1991,7,8,294,5.7005
1991,7,9,333,6.8517
1991,7,10,528,5.8982
1991,8,1,223,3.2734
1991,8,2,190,-0.0181
1991,8,3,225,3.3266
1991,8,4,214,2.1826
1991,8,5,286,0.6187
1991,8,6,305,0.4475
1991,8,7,314,2.8889
1991,8,8,306,1.5644
1991,8,9,354,2.7032
1991,8,10,570,5.5411
1991,9,1,231,-3.4507
1991,9,2,188,-4.2792
1991,9,3,224,-1.7923
1991,9,4,214,-1.2087
1991,9,5,287,-1.9539
1991,9,6,298,-0.5756
1991,9,7,315,-1.5597
1991,9,8,303,-1.3251
1991,9,9,347,-1.8966
1991,9,10,566,0.7460
1991,10,1,229,2.0615
1991,10,2,184,3.2243
1991,10,3,208,0.8535
1991,10,4,204,3.0204
1991,10,5,268,3.8285
1991,10,6,274,3.1845
1991,10,7,312,3.9084
1991,10,8,289,4.3787
1991,10,9,330,3.5984
1991,10,10,562,6.9287
1991,11,1,240,-4.6424
1991,11,2,192,-5.2134
1991,11,3,217,-5.1669
1991,11,4,222,-4.1108
1991,11,5,284,-5.0540
1991,11,6,280,-4.5866
1991,11,7,339,-2.6315
1991,11,8,303,-4.9035
1991,11,9,349,-1.8820
1991,11,10,616,-5.2519
1991,12,1,238,11.0441
1991,12,2,190,8.3818
1991,12,3,209,11.7921
1991,12,4,222,10.8738
1991,12,5,289,10.8230
1991,12,6,280,13.7163
1991,12,7,341,11.5141
1991,12,8,309,15.3661
1991,12,9,345,11.0731
1991,12,10,624,14.3567
1992,1,1,231,-1.1060
1992,1,2,180,0.3772
1992,1,3,197,0.3079
1992,1,4,210,0.4655
1992,1,5,264,-1.7005
1992,1,6,265,-1.2012
1992,1,7,324,-0.9397
1992,1,8,288,-2.7897
1992,1,9,318,-0.1921
1992,1,10,606,2.4564
1992,2,1,239,2.1672
1992,2,2,194,4.0049
1992,2,3,208,2.0036
1992,2,4,217,0.6149
1992,2,5,281,0.9020
1992,2,6,297,1.9208
1992,2,7,335,-2.5021
1992,2,8,292,2.7279
1992,2,9,343,1.2086
1992,2,10,620,-1.7337
1992,3,1,234,-3.1395
1992,3,2,191,-0.1268
1992,3,3,207,-0.9028
1992,3,4,219,-1.8754
1992,3,5,281,2.1418
1992,3,6,301,0.1259
1992,3,7,333,-5.4617
1992,3,8,297,-3.6152
1992,3,9,343,-5.6801
1992,3,10,622,-7.3816
1992,4,1,229,0.8247
1992,4,2,179,5.4105
1992,4,3,202,3.0409
1992,4,4,208,2.3207
1992,4,5,260,3.0346
1992,4,6,286,1.8618
1992,4,7,312,-0.7594
1992,4,8,287,0.8203
1992,4,9,328,-0.1037
1992,4,10,603,-5.8197
1992,5,1,247,-0.4981
1992,5,2,211,1.0739
1992,5,3,225,0.5823
1992,5,4,247,1.6178
1992,5,5,302,0.4380
1992,5,6,320,-0.5878
1992,5,7,348,1.6199
1992,5,8,324,-0.6114
1992,5,9,356,1.1836
1992,5,10,656,1.1011
1992,6,1,248,-1.0250
1992,6,2,209,-1.8164
1992,6,3,221,-3.9256
1992,6,4,250,-4.7304
1992,6,5,308,-2.1581
1992,6,6,320,-2.5752
1992,6,7,347,-3.1029
1992,6,8,322,-7.1501
1992,6,9,352,-1.7963
1992,6,10,647,-5.1195
1992,7,1,224,3.4261
1992,7,2,170,0.9657
1992,7,3,177,3.4007
1992,7,4,214,5.8489
1992,7,5,270,2.4169
1992,7,6,283,4.5469
1992,7,7,301,6.8255
1992,7,8,282,5.1742
1992,7,9,314,4.4557
1992,7,10,588,2.5129
1992,8,1,233,-2.8594
1992,8,2,184,-4.5692
1992,8,3,199,-2.5444
1992,8,4,221,-2.7195
1992,8,5,284,-3.5374
1992,8,6,298,-2.5078
1992,8,7,338,-1.6369
1992,8,8,294,-4.2766
1992,8,9,327,-4.6444
1992,8,10,646,-5.5643
1992,9,1,232,3.2092
1992,9,2,182,1.1413
1992,9,3,203,2.8329
1992,9,4,223,0.5050
1992,9,5,284,2.2347
1992,9,6,300,0.1531
1992,9,7,333,-0.5337
1992,9,8,289,-2.2975
1992,9,9,324,-1.3965
1992,9,10,644,-0.3143
1992,10,1,217,2.2057
1992,10,2,176,2.1882
1992,10,3,199,1.5143
1992,10,4,212,0.9886
1992,10,5,282,0.3238
1992,10,6,281,0.0839
1992,10,7,310,2.4957
1992,10,8,284,3.3313
1992,10,9,317,0.9362
1992,10,10,636,4.1372
1992,11,1,222,4.6296
1992,11,2,185,4.4782
1992,11,3,203,3.3594
1992,11,4,225,4.6315
1992,11,5,301,6.0441
1992,11,6,302,4.4713
1992,11,7,326,4.2850
1992,11,8,309,4.3813
1992,11,9,331,3.7709
1992,11,10,675,8.5903
1992,12,1,216,-0.2513
1992,12,2,189,2.6816
1992,12,3,202,1.2072
1992,12,4,232,2.2437
1992,12,5,298,3.7470
1992,12,6,304,2.9580
1992,12,7,329,-0.4078
1992,12,8,311,-1.8028
1992,12,9,335,-2.6052
1992,12,10,677,2.3763
1993,1,1,205,2.8283
1993,1,2,188,-0.1763
1993,1,3,189,0.5273
1993,1,4,216,0.7940
1993,1,5,283,1.6415
1993,1,6,289,0.2052
1993,1,7,308,-0.8221
1993,1,8,290,-4.1313
1993,1,9,316,-0.8793
1993,1,10,652,0.2507
1993,2,1,213,1.2206
1993,2,2,194,-0.6105
1993,2,3,200,-0.9123
1993,2,4,235,-1.9220
1993,2,5,287,1.1963
1993,2,6,290,-0.5221
1993,2,7,322,-1.4225
1993,2,8,321,-1.8697
1993,2,9,330,-2.1743
1993,2,10,675,-7.5214
1993,3,1,216,2.5862
1993,3,2,196,2.4768
1993,3,3,201,2.6769
1993,3,4,238,2.9725
1993,3,5,292,2.0623
1993,3,6,300,1.5856
1993,3,7,326,0.9976
1993,3,8,319,2.0919
1993,3,9,327,0.7961
1993,3,10,681,0.8275
1993,4,1,205,-3.9524
1993,4,2,186,-3.7024
1993,4,3,184,-1.1964
1993,4,4,229,-2.8385
1993,4,5,270,-0.4521
1993,4,6,282,-1.3927
1993,4,7,313,-0.4908
1993,4,8,303,0.8683
1993,4,9,295,0.3638
1993,4,10,666,-2.5633
1993,5,1,227,2.2604
1993,5,2,210,1.5237
1993,5,3,205,1.3417
1993,5,4,261,3.3130
1993,5,5,315,6.5395
1993,5,6,320,4.8197
1993,5,7,350,5.1205
1993,5,8,346,5.7352
1993,5,9,329,5.5882
1993,5,10,714,6.9627
1993,6,1,228,-0.6447
1993,6,2,219,-0.2667
1993,6,3,217,-0.0203
1993,6,4,263,0.4439
1993,6,5,316,0.9739
1993,6,6,323,0.0598
1993,6,7,348,-1.6742
1993,6,8,344,-2.2029
1993,6,9,330,-2.6262
1993,6,10,712,0.4360
1993,7,1,202,-2.7794
1993,7,2,183,-0.6615
1993,7,3,195,0.6298
1993,7,4,219,-2.0137
1993,7,5,274,-0.7689
1993,7,6,284,-1.1796
1993,7,7,314,-2.6658
1993,7,8,309,-4.1274
1993,7,9,300,-8.7246
1993,7,10,681,-2.3139
1993,8,1,218,6.1565
1993,8,2,205,0.9797
1993,8,3,200,3.9850
1993,8,4,238,3.2076
1993,8,5,281,1.9000
1993,8,6,299,3.1140
1993,8,7,354,4.6437
1993,8,8,339,5.4598
1993,8,9,337,4.5365
1993,8,10,747,7.8752
1993,9,1,218,-0.0753
1993,9,2,202,-1.0389
1993,9,3,198,-1.1198
1993,9,4,248,-1.8812
1993,9,5,287,-3.0739
1993,9,6,299,-1.5187
1993,9,7,357,-1.2810
1993,9,8,346,0.1179
1993,9,9,337,1.2346
1993,9,10,748,2.6117
1993,10,1,214,2.3275
1993,10,2,198,3.8165
1993,10,3,185,6.3517
1993,10,4,240,4.2193
1993,10,5,280,-1.2779
1993,10,6,286,3.1568
1993,10,7,334,2.7669
1993,10,8,337,4.9557
1993,10,9,324,1.8445
1993,10,10,736,3.3475
1993,11,1,221,1.5113
1993,11,2,221,1.1661
1993,11,3,204,0.6135
1993,11,4,249,-0.6037
1993,11,5,298,-3.9495
1993,11,6,312,-0.6253
1993,11,7,366,0.7432
1993,11,8,359,0.7785
1993,11,9,346,2.7637
