year,month,rank_OLq_12,nstocks,ret_vw
1973,1,1,22,-10.0982
1973,1,2,23,-8.0819
1973,1,3,26,0.5496
1973,1,4,19,-8.5452
1973,1,5,24,-9.1600
1973,1,6,22,-3.6357
1973,1,7,24,-7.0431
1973,1,8,21,-5.6725
1973,1,9,41,-4.1941
1973,1,10,23,-1.4945
1973,2,1,31,-7.3442
1973,2,2,37,-6.6988
1973,2,3,42,-9.4386
1973,2,4,34,-7.9210
1973,2,5,39,-9.1897
1973,2,6,30,-1.8833
1973,2,7,40,-7.3559
1973,2,8,36,-4.9581
1973,2,9,64,-7.3967
1973,2,10,36,-7.8968
1973,3,1,35,-3.4345
1973,3,2,42,-3.3672
1973,3,3,49,-4.6312
1973,3,4,40,-1.3366
1973,3,5,45,-1.6798
1973,3,6,40,-5.8066
1973,3,7,44,-3.7307
1973,3,8,44,-4.2243
1973,3,9,76,-5.0349
1973,3,10,48,-1.4313
1973,4,1,39,-6.0841
1973,4,2,48,-5.8622
1973,4,3,57,-11.3484
1973,4,4,45,-8.4236
1973,4,5,48,-9.3824
1973,4,6,47,-6.0290
1973,4,7,51,-7.3880
1973,4,8,51,-8.5225
1973,4,9,86,-7.8232
1973,4,10,63,-10.5863
1973,5,1,178,-6.0238
1973,5,2,129,-5.1367
1973,5,3,164,-2.9377
1973,5,4,151,-2.0935
1973,5,5,142,-5.3610
1973,5,6,149,-2.3658
1973,5,7,156,-4.9875
1973,5,8,186,-5.0294
1973,5,9,205,-3.3713
1973,5,10,214,-9.0940
1973,6,1,184,0.4324
1973,6,2,145,-3.2077
1973,6,3,185,-3.4099
1973,6,4,180,-2.0590
1973,6,5,169,-9.3084
1973,6,6,185,-0.3546
1973,6,7,202,-3.0895
1973,6,8,223,-5.2475
1973,6,9,261,-6.9468
1973,6,10,259,-2.9230
1973,7,1,186,6.4506
1973,7,2,146,11.3089
1973,7,3,191,11.1931
1973,7,4,183,10.3595
1973,7,5,174,15.9198
1973,7,6,188,8.1980
1973,7,7,217,9.0587
1973,7,8,239,10.1739
1973,7,9,288,14.6403
1973,7,10,277,10.1686
1973,8,1,220,-2.5925
1973,8,2,168,-2.1375
1973,8,3,219,-0.4442
1973,8,4,196,-5.3543
1973,8,5,195,-2.7127
1973,8,6,208,-2.3709
1973,8,7,245,-4.4911
1973,8,8,258,-3.9689
1973,8,9,312,-2.9493
1973,8,10,281,-2.5488
1973,9,1,225,9.6792
1973,9,2,187,8.8494
1973,9,3,240,2.4747
1973,9,4,212,7.6906
1973,9,5,213,10.8877
1973,9,6,221,6.9874
1973,9,7,267,7.5324
1973,9,8,283,7.4305
1973,9,9,325,8.3405
1973,9,10,288,10.3224
1973,10,1,231,2.8375
1973,10,2,203,-0.2245
1973,10,3,244,-1.6304
1973,10,4,214,0.3500
1973,10,5,215,-1.4794
1973,10,6,225,0.3373
1973,10,7,276,-2.6754
1973,10,8,295,-1.0312
1973,10,9,343,-3.2270
1973,10,10,294,-1.9108
1973,11,1,253,-11.2735
1973,11,2,218,-16.2974
1973,11,3,252,-14.5520
1973,11,4,232,-17.0211
1973,11,5,223,-20.7410
1973,11,6,243,-15.9931
1973,11,7,290,-19.0409
1973,11,8,306,-20.4168
1973,11,9,351,-18.6373
1973,11,10,299,-15.1296
1973,12,1,257,3.6735
1973,12,2,228,2.4631
1973,12,3,256,-0.6564
1973,12,4,236,-1.8249
1973,12,5,226,-4.2223
1973,12,6,252,-0.0421
1973,12,7,293,-1.5709
1973,12,8,311,1.1943
1973,12,9,351,-1.8021
1973,12,10,303,-0.7090
1974,1,1,257,-0.6371
1974,1,2,228,1.8392
1974,1,3,256,2.7880
1974,1,4,236,2.6087
1974,1,5,224,5.7354
1974,1,6,251,1.4370
1974,1,7,289,3.4550
1974,1,8,307,6.8795
1974,1,9,348,6.4431
1974,1,10,304,11.6297
1974,2,1,258,0.2499
