year,month,rank_RDMq_6,nstocks,ret_vw
1990,1,1,148,-10.7460
1990,1,2,71,-6.7628
1990,1,3,115,-7.0513
1990,1,4,72,-4.2755
1990,1,5,107,-9.3816
1990,1,6,93,-4.7330
1990,1,7,70,-4.6946
1990,1,8,112,1.1032
1990,1,9,141,-4.9885
1990,1,10,178,-5.9480
1990,2,1,190,1.6982
1990,2,2,105,-0.5890
1990,2,3,156,0.2302
1990,2,4,134,1.5902
1990,2,5,154,2.3135
1990,2,6,140,6.8317
1990,2,7,133,3.1105
1990,2,8,180,2.3887
1990,2,9,189,1.1760
1990,2,10,223,2.2938
1990,3,1,199,5.0835
1990,3,2,135,3.9602
1990,3,3,186,3.8623
1990,3,4,167,3.1332
1990,3,5,189,6.8935
1990,3,6,168,4.8469
1990,3,7,170,4.2736
1990,3,8,208,5.3714
1990,3,9,213,3.6047
1990,3,10,245,6.3569
1990,4,1,202,-1.2557
1990,4,2,150,1.5434
1990,4,3,203,0.1935
1990,4,4,202,-3.3040
1990,4,5,208,-3.4153
1990,4,6,186,-3.8916
1990,4,7,209,-0.7338
1990,4,8,232,-1.7363
1990,4,9,240,-1.8231
1990,4,10,253,-2.3403
1990,5,1,253,10.1528
1990,5,2,208,11.4616
1990,5,3,263,12.5700
1990,5,4,271,9.3858
1990,5,5,274,8.9070
1990,5,6,261,11.8004
1990,5,7,308,10.9738
1990,5,8,282,11.1642
1990,5,9,327,11.5591
1990,5,10,329,8.4206
1990,6,1,262,-0.5480
1990,6,2,228,2.4017
1990,6,3,281,2.6039
1990,6,4,302,0.4965
1990,6,5,314,-3.7632
1990,6,6,292,-1.1518
1990,6,7,345,-0.8226
1990,6,8,321,-1.4838
1990,6,9,353,-2.1401
1990,6,10,346,-3.2581
1990,7,1,249,-1.4203
1990,7,2,215,0.1399
1990,7,3,257,3.7699
1990,7,4,288,-0.0847
1990,7,5,306,-2.5045
1990,7,6,281,-2.8168
1990,7,7,344,-4.9983
1990,7,8,300,-8.0640
1990,7,9,311,-4.4202
1990,7,10,305,-5.0441
1990,8,1,268,-9.2447
1990,8,2,216,-7.1938
1990,8,3,263,-7.0146
1990,8,4,294,-11.9069
1990,8,5,325,-11.3572
1990,8,6,299,-11.0359
1990,8,7,369,-8.5559
1990,8,8,341,-15.2294
1990,8,9,340,-12.7171
1990,8,10,330,-13.2182
1990,9,1,265,-5.5899
1990,9,2,222,-4.3451
1990,9,3,255,-4.3809
1990,9,4,301,-5.1684
1990,9,5,317,-5.0399
1990,9,6,318,-9.1997
1990,9,7,368,-4.1420
1990,9,8,345,-11.8056
1990,9,9,359,-11.1935
1990,9,10,326,-8.8781
1990,10,1,260,0.1309
1990,10,2,204,0.9653
1990,10,3,250,-0.2464
1990,10,4,297,2.0974
1990,10,5,313,4.3319
1990,10,6,318,-0.1654
1990,10,7,356,-4.4537
1990,10,8,330,-8.9200
1990,10,9,349,-6.4776
1990,10,10,297,-8.1030
1990,11,1,263,10.0688
1990,11,2,223,9.2165
1990,11,3,252,6.5251
1990,11,4,319,5.6121
1990,11,5,301,2.3340
1990,11,6,326,9.2364
1990,11,7,364,13.6709
1990,11,8,342,11.3202
1990,11,9,349,11.9469
1990,11,10,318,5.1601
1990,12,1,260,4.4493
1990,12,2,212,3.0580
1990,12,3,246,2.7345
1990,12,4,313,4.5117
1990,12,5,280,0.7746
1990,12,6,320,2.8745
1990,12,7,367,9.9353
1990,12,8,353,5.0161
1990,12,9,332,4.6696
1990,12,10,323,0.4290
1991,1,1,215,5.4623
1991,1,2,174,5.7929
1991,1,3,186,6.6001
1991,1,4,268,6.5984
1991,1,5,241,11.2033
1991,1,6,263,8.2144
1991,1,7,296,15.2632
1991,1,8,305,14.8248
1991,1,9,302,18.0198
1991,1,10,246,22.8743
1991,2,1,229,9.1969
1991,2,2,186,8.2209
1991,2,3,195,6.4668
1991,2,4,276,8.7766
1991,2,5,259,6.9106
1991,2,6,277,3.8843
1991,2,7,301,6.6549
1991,2,8,311,11.3365
1991,2,9,308,7.3612
1991,2,10,280,14.7249
1991,3,1,232,5.1357
1991,3,2,186,6.9386
1991,3,3,208,1.4844
1991,3,4,269,1.2425
1991,3,5,262,2.2402
1991,3,6,268,-1.8088
1991,3,7,313,0.2084
1991,3,8,316,3.6316
1991,3,9,305,0.4309
1991,3,10,292,14.8192
1991,4,1,222,0.0850
1991,4,2,200,-0.8765
1991,4,3,187,-1.3946
1991,4,4,275,-2.4032
1991,4,5,265,-0.8664
1991,4,6,246,0.2653
1991,4,7,324,-4.0909
1991,4,8,297,1.6590
1991,4,9,287,2.7633
1991,4,10,276,0.2008
1991,5,1,274,5.4174
1991,5,2,236,4.1089
1991,5,3,231,2.0290
1991,5,4,293,5.7324
1991,5,5,307,7.9847
1991,5,6,307,3.3587
1991,5,7,382,3.8519
1991,5,8,338,4.2946
1991,5,9,328,5.4821
1991,5,10,355,3.1355
1991,6,1,273,-5.2310
1991,6,2,244,-4.2847
1991,6,3,225,-5.1077
1991,6,4,290,-4.7155
1991,6,5,320,-7.0217
1991,6,6,304,-2.5527
1991,6,7,377,-7.1158
1991,6,8,335,-7.7682
1991,6,9,333,-7.2624
1991,6,10,357,-4.7883
1991,7,1,256,7.8081
1991,7,2,227,7.6949
1991,7,3,207,5.7223
1991,7,4,280,2.4609
1991,7,5,318,4.2480
1991,7,6,299,3.0944
1991,7,7,356,4.0826
1991,7,8,298,4.6293
1991,7,9,309,5.5460
1991,7,10,321,1.1528
1991,8,1,273,4.1505
1991,8,2,238,2.8594
1991,8,3,225,3.2299
1991,8,4,277,2.2259
1991,8,5,325,2.6969
1991,8,6,310,0.9900
1991,8,7,401,0.3043
1991,8,8,324,1.8351
1991,8,9,310,-0.4673
1991,8,10,345,0.0980
1991,9,1,272,-0.6597
1991,9,2,233,-0.7471
1991,9,3,231,-2.2970
1991,9,4,269,-1.2834
1991,9,5,315,-1.0126
1991,9,6,311,-2.3902
1991,9,7,382,1.3866
1991,9,8,325,-4.5750
1991,9,9,302,-4.9245
1991,9,10,348,-3.6168
1991,10,1,263,5.3405
1991,10,2,222,4.3256
