year,month,rank_RDMq_1,nstocks,ret_vw
1990,1,1,148,-10.7460
1990,1,2,71,-6.7628
1990,1,3,115,-7.0513
1990,1,4,72,-4.2755
1990,1,5,107,-9.3816
1990,1,6,93,-4.7330
1990,1,7,70,-4.6946
1990,1,8,112,1.1032
1990,1,9,141,-4.9885
1990,1,10,178,-5.9480
1990,2,1,160,1.2823
1990,2,2,69,-0.4702
1990,2,3,94,-0.0278
1990,2,4,93,1.6434
1990,2,5,88,2.9087
1990,2,6,76,7.2562
1990,2,7,94,4.9404
1990,2,8,126,0.1228
1990,2,9,124,0.6854
1990,2,10,175,1.7027
1990,3,1,137,5.3524
1990,3,2,79,3.9214
1990,3,3,93,4.0099
1990,3,4,87,2.5833
1990,3,5,98,6.8828
1990,3,6,71,4.4289
1990,3,7,114,3.7605
1990,3,8,131,7.0584
1990,3,9,110,3.3927
1990,3,10,186,5.2872
1990,4,1,128,-2.0773
1990,4,2,85,-0.8374
1990,4,3,86,1.4220
1990,4,4,109,-3.2910
1990,4,5,90,-3.0435
1990,4,6,64,-4.5971
1990,4,7,110,-0.6335
1990,4,8,121,-2.2761
1990,4,9,129,-2.8941
1990,4,10,178,-1.1216
1990,5,1,172,7.5337
1990,5,2,110,10.7692
1990,5,3,122,7.9953
1990,5,4,142,9.0676
1990,5,5,128,8.2268
1990,5,6,126,9.7882
1990,5,7,162,10.6275
1990,5,8,108,12.4358
1990,5,9,177,7.0284
1990,5,10,186,8.4863
1990,6,1,167,-1.3467
1990,6,2,113,1.5884
1990,6,3,108,1.9247
1990,6,4,134,1.2251
1990,6,5,128,-4.5447
1990,6,6,123,-0.0898
1990,6,7,149,-1.1353
1990,6,8,128,-4.1219
1990,6,9,162,-3.2910
1990,6,10,202,-2.9777
1990,7,1,176,-0.1739
1990,7,2,102,1.2890
1990,7,3,117,5.5843
1990,7,4,123,-0.3822
1990,7,5,112,-0.7531
1990,7,6,122,0.8177
1990,7,7,168,-5.7081
1990,7,8,133,-5.7546
1990,7,9,132,1.0555
1990,7,10,201,-4.0690
1990,8,1,151,-9.0634
1990,8,2,59,-8.0292
1990,8,3,66,-10.1986
1990,8,4,84,-9.0128
1990,8,5,88,-12.4687
1990,8,6,93,-13.6484
1990,8,7,97,-7.4075
1990,8,8,130,-16.5454
1990,8,9,149,-11.9714
1990,8,10,153,-12.3212
1990,9,1,143,-6.2136
1990,9,2,70,-3.9618
1990,9,3,64,-6.2767
1990,9,4,96,-6.2099
1990,9,5,69,-5.5425
1990,9,6,112,-1.2602
1990,9,7,103,-16.2943
1990,9,8,123,-10.8563
1990,9,9,160,-14.9976
1990,9,10,126,-8.8930
1990,10,1,136,-1.0444
1990,10,2,57,2.2147
1990,10,3,85,-0.8146
1990,10,4,96,4.3143
1990,10,5,89,5.1221
1990,10,6,97,0.2263
1990,10,7,102,-7.9574
1990,10,8,134,-6.1801
1990,10,9,143,-7.4809
1990,10,10,134,-18.7839
1990,11,1,138,10.5502
1990,11,2,85,10.0753
1990,11,3,68,6.6205
1990,11,4,132,5.1253
1990,11,5,90,1.7722
1990,11,6,91,8.7421
1990,11,7,117,16.5959
1990,11,8,133,12.5068
1990,11,9,136,8.0195
1990,11,10,137,9.4854
1990,12,1,132,4.5738
1990,12,2,77,2.9839
1990,12,3,74,2.6237
1990,12,4,126,5.1016
1990,12,5,70,5.2634
1990,12,6,92,0.2194
1990,12,7,144,15.8426
1990,12,8,152,5.7313
1990,12,9,106,3.2296
1990,12,10,162,0.9591
1991,1,1,138,3.7379
1991,1,2,89,8.0709
1991,1,3,60,6.0625
1991,1,4,101,6.3354
1991,1,5,92,11.6647
1991,1,6,80,3.1959
1991,1,7,124,11.7701
1991,1,8,145,13.9477
1991,1,9,137,17.3896
1991,1,10,156,26.2164
1991,2,1,160,8.1088
1991,2,2,73,9.6806
1991,2,3,57,5.0457
1991,2,4,77,8.0859
1991,2,5,95,8.4531
1991,2,6,86,4.7873
1991,2,7,111,4.5935
1991,2,8,127,9.7102
1991,2,9,128,4.2773
1991,2,10,180,14.0234
1991,3,1,156,5.7224
1991,3,2,86,7.4735
1991,3,3,66,0.5485
1991,3,4,68,0.9785
1991,3,5,96,2.2404
1991,3,6,89,1.6013
1991,3,7,128,-6.1456
1991,3,8,110,2.0517
1991,3,9,122,1.8792
1991,3,10,179,7.1001
1991,4,1,159,-1.0837
1991,4,2,89,-0.0725
1991,4,3,72,-2.1068
1991,4,4,83,-1.8585
1991,4,5,93,-2.1302
1991,4,6,85,2.8473
1991,4,7,123,-4.0339
1991,4,8,100,3.7311
1991,4,9,114,0.7391
1991,4,10,175,0.0905
1991,5,1,198,2.4006
1991,5,2,125,4.1901
1991,5,3,113,-0.1194
1991,5,4,110,4.1625
1991,5,5,136,4.5518
1991,5,6,138,6.1718
1991,5,7,160,5.4048
1991,5,8,118,3.2673
1991,5,9,146,10.9118
1991,5,10,184,12.4478
1991,6,1,190,-5.3033
1991,6,2,126,-4.4400
1991,6,3,91,-3.7546
1991,6,4,125,-4.3800
1991,6,5,133,-6.6453
1991,6,6,136,-2.7872
1991,6,7,163,-7.8868
1991,6,8,113,-5.8152
1991,6,9,146,-5.0595
1991,6,10,192,-2.2934
1991,7,1,172,7.9134
1991,7,2,128,6.4996
1991,7,3,90,4.5304
1991,7,4,126,4.0211
1991,7,5,153,4.1747
1991,7,6,108,1.8616
1991,7,7,185,4.1212
1991,7,8,99,5.2934
1991,7,9,149,8.2937
1991,7,10,188,0.0037
1991,8,1,147,3.7829
1991,8,2,84,2.8700
1991,8,3,76,3.9054
1991,8,4,76,1.8435
1991,8,5,77,1.4983
1991,8,6,72,-0.5241
1991,8,7,161,0.6746
1991,8,8,103,2.5259
1991,8,9,103,0.0833
1991,8,10,166,5.9722
1991,9,1,158,0.8561
1991,9,2,90,0.0518
1991,9,3,76,-3.9311
1991,9,4,71,-1.0416
1991,9,5,72,-2.6772
1991,9,6,87,-1.1542
1991,9,7,127,2.4129
1991,9,8,122,-4.7562
1991,9,9,86,-5.8834
1991,9,10,163,-6.2987
1991,10,1,166,7.7967
1991,10,2,59,5.6554
