year,month,rank_dEF_1,nstocks,ret_vw
1976,3,1,21,-3.6649
1976,3,2,27,-2.3508
1976,3,3,19,1.1857
1976,3,4,29,5.8974
1976,3,5,21,-1.1407
1976,3,6,21,1.7876
1976,3,7,20,2.3072
1976,3,8,24,2.4195
1976,3,9,22,6.6571
1976,3,10,29,4.0936
1976,4,1,37,-0.5426
1976,4,2,33,-3.3582
1976,4,3,32,-2.3516
1976,4,4,33,1.2800
1976,4,5,28,1.3939
1976,4,6,29,-0.9780
1976,4,7,33,-3.7708
1976,4,8,31,0.4215
1976,4,9,28,-1.3065
1976,4,10,33,-2.2503
1976,5,1,52,-0.6241
1976,5,2,43,-1.5653
1976,5,3,46,-0.0282
1976,5,4,42,-2.7731
1976,5,5,46,-2.2481
1976,5,6,50,1.4726
1976,5,7,42,1.9331
1976,5,8,46,0.5437
1976,5,9,46,-0.7778
1976,5,10,55,-2.7249
1976,6,1,59,5.2995
1976,6,2,46,3.6917
1976,6,3,44,4.7042
1976,6,4,45,4.0601
1976,6,5,45,5.2062
1976,6,6,46,3.7892
1976,6,7,43,4.8096
1976,6,8,46,1.2927
1976,6,9,48,5.3184
1976,6,10,45,2.0695
1976,7,1,64,-0.6429
1976,7,2,48,-2.4624
1976,7,3,50,-1.3245
1976,7,4,45,-1.5784
1976,7,5,44,-0.7207
1976,7,6,45,-0.2381
1976,7,7,50,-2.0023
1976,7,8,47,-2.2749
1976,7,9,48,-0.5861
1976,7,10,54,-0.1805
1976,8,1,65,-2.2543
1976,8,2,58,-1.1268
1976,8,3,52,2.1649
1976,8,4,52,0.9665
1976,8,5,50,1.0370
1976,8,6,49,0.7374
1976,8,7,54,-2.3993
1976,8,8,53,-0.5074
1976,8,9,56,-1.9087
1976,8,10,52,-2.2673
1976,9,1,46,4.1117
1976,9,2,46,3.6329
1976,9,3,43,1.1461
1976,9,4,42,-0.4603
1976,9,5,39,3.7073
1976,9,6,38,4.0149
1976,9,7,45,2.5747
1976,9,8,38,1.8597
1976,9,9,42,4.8474
1976,9,10,47,3.9284
1976,10,1,55,-6.2339
1976,10,2,53,-3.7054
1976,10,3,48,-2.0174
1976,10,4,49,-2.3715
1976,10,5,56,-1.0123
1976,10,6,54,-2.5920
1976,10,7,49,-3.8369
1976,10,8,54,-1.9591
1976,10,9,58,-1.1005
1976,10,10,58,-2.8177
1976,11,1,41,4.3138
1976,11,2,44,1.9955
1976,11,3,39,0.6450
1976,11,4,40,-3.0526
1976,11,5,38,-1.4951
1976,11,6,41,-0.5988
1976,11,7,43,0.6883
1976,11,8,43,-0.2872
1976,11,9,40,1.7985
1976,11,10,46,3.5084
1976,12,1,48,6.3680
1976,12,2,45,8.0440
1976,12,3,46,5.3447
1976,12,4,38,7.0219
1976,12,5,37,4.9158
1976,12,6,41,3.4929
1976,12,7,42,2.8873
1976,12,8,40,5.0738
1976,12,9,44,7.2713
1976,12,10,47,7.7976
1977,1,1,70,-4.3186
1977,1,2,57,-4.1905
1977,1,3,56,-4.0484
1977,1,4,51,-8.0301
1977,1,5,57,-3.1032
1977,1,6,59,-6.7197
1977,1,7,54,-3.0246
1977,1,8,57,-4.7637
1977,1,9,65,-5.4602
1977,1,10,60,0.0434
1977,2,1,48,-1.6654
1977,2,2,57,-3.3223
1977,2,3,48,-1.3629
1977,2,4,51,-1.6822
1977,2,5,50,-3.5038
1977,2,6,50,-0.8658
1977,2,7,47,-2.5299
1977,2,8,51,-1.3345
1977,2,9,52,-1.5072
1977,2,10,59,-4.2084
1977,3,1,27,-1.6162
1977,3,2,19,-2.3511
1977,3,3,15,-0.9785
1977,3,4,20,-4.0401
1977,3,5,20,-3.3261
1977,3,6,16,-1.5889
1977,3,7,20,-3.6317
1977,3,8,19,-2.0594
1977,3,9,18,-1.2152
1977,3,10,26,4.5347
1977,4,1,36,0.9101
1977,4,2,32,2.8699
1977,4,3,34,0.7213
1977,4,4,30,-2.7692
1977,4,5,29,0.7795
1977,4,6,31,-0.4036
1977,4,7,28,0.1725
1977,4,8,29,-2.7603
1977,4,9,30,-0.9952
1977,4,10,37,3.5412
1977,5,1,55,-6.4409
1977,5,2,51,-3.0426
1977,5,3,51,-4.6870
1977,5,4,51,-0.3928
1977,5,5,50,-1.2097
