year,month,rank_R6_1,nstocks,ret_vw
1967,1,1,348,20.1069
1967,1,2,219,13.3244
1967,1,3,192,13.4298
1967,1,4,177,14.4946
1967,1,5,162,10.3489
1967,1,6,163,6.1753
1967,1,7,164,6.2188
1967,1,8,154,6.4317
1967,1,9,147,5.4189
1967,1,10,167,7.2965
1967,2,1,375,1.4350
1967,2,2,228,2.0490
1967,2,3,171,-0.9956
1967,2,4,168,-0.6931
1967,2,5,155,1.1064
1967,2,6,159,-0.9927
1967,2,7,154,2.5889
1967,2,8,159,1.9128
1967,2,9,144,0.9922
1967,2,10,185,2.8762
1967,3,1,313,2.5145
1967,3,2,212,4.9737
1967,3,3,183,4.8270
1967,3,4,164,4.7939
1967,3,5,163,3.5422
1967,3,6,171,4.3651
1967,3,7,171,3.0839
1967,3,8,152,4.7845
1967,3,9,161,5.1676
1967,3,10,224,7.8679
1967,4,1,242,5.6505
1967,4,2,197,8.6926
1967,4,3,167,1.7297
1967,4,4,157,2.2038
1967,4,5,175,0.3362
1967,4,6,164,3.3475
1967,4,7,174,3.2275
1967,4,8,184,4.0033
1967,4,9,197,7.9206
1967,4,10,263,6.0818
1967,5,1,244,-5.3501
1967,5,2,177,-5.4230
1967,5,3,170,-3.5843
1967,5,4,167,-3.8361
1967,5,5,153,-2.9783
1967,5,6,168,-2.9764
1967,5,7,177,-4.3312
1967,5,8,183,-3.2296
1967,5,9,182,-4.0972
1967,5,10,300,-3.0673
1967,6,1,181,-0.5191
1967,6,2,154,1.8006
1967,6,3,166,2.3523
1967,6,4,159,2.7562
1967,6,5,174,-0.0233
1967,6,6,182,2.7836
1967,6,7,190,4.2663
1967,6,8,188,6.1858
1967,6,9,193,4.5387
1967,6,10,324,8.2939
1967,7,1,177,7.9180
1967,7,2,142,-0.3326
1967,7,3,158,4.4174
1967,7,4,168,4.5627
1967,7,5,160,7.6149
1967,7,6,181,3.7707
1967,7,7,179,4.9821
1967,7,8,192,7.8019
1967,7,9,192,6.1108
1967,7,10,359,6.9504
1967,8,1,158,-1.7624
1967,8,2,157,-0.1824
1967,8,3,150,0.1314
1967,8,4,159,-0.1641
1967,8,5,154,-0.6198
1967,8,6,162,0.3630
1967,8,7,175,-0.9400
1967,8,8,182,-1.8343
1967,8,9,204,-1.5437
1967,8,10,394,-1.4720
1967,9,1,186,1.2107
1967,9,2,145,4.5345
1967,9,3,150,3.7971
1967,9,4,145,1.5401
1967,9,5,162,2.3528
1967,9,6,166,2.3286
1967,9,7,178,5.9742
1967,9,8,180,4.3732
1967,9,9,213,4.1324
1967,9,10,371,5.5482
1967,10,1,192,-3.7910
1967,10,2,160,-4.0252
1967,10,3,147,-2.9020
1967,10,4,163,-3.9944
1967,10,5,153,-3.2791
1967,10,6,182,-0.3911
1967,10,7,167,-4.0999
1967,10,8,179,-2.2388
1967,10,9,193,-0.8068
1967,10,10,351,0.0330
1967,11,1,179,3.2191
1967,11,2,145,0.3111
1967,11,3,157,-0.1891
1967,11,4,159,0.1844
1967,11,5,151,0.1548
1967,11,6,148,-0.8186
1967,11,7,174,2.6537
1967,11,8,183,-1.6798
1967,11,9,204,2.1778
1967,11,10,382,1.1230
1967,12,1,171,3.4179
1967,12,2,140,3.1248
1967,12,3,149,2.3834
1967,12,4,155,3.3140
1967,12,5,157,3.5955
1967,12,6,161,2.2473
1967,12,7,166,2.1564
1967,12,8,171,3.3732
1967,12,9,218,3.5227
1967,12,10,392,7.4111
1968,1,1,175,-6.3328
1968,1,2,150,0.7540
1968,1,3,150,-1.7709
1968,1,4,151,-2.1982
1968,1,5,154,-1.4217
1968,1,6,183,-4.6655
1968,1,7,175,-6.4371
1968,1,8,187,-6.4116
1968,1,9,214,-5.0592
1968,1,10,341,-8.4870
1968,2,1,190,-4.2383
1968,2,2,146,-2.9183
1968,2,3,153,-3.4795
1968,2,4,152,-3.2814
1968,2,5,151,-2.0325
1968,2,6,172,-2.3265
1968,2,7,174,-2.6697
1968,2,8,174,-3.6782
1968,2,9,221,-4.4335
1968,2,10,339,-7.3825
1968,3,1,172,0.1731
1968,3,2,154,0.1199
1968,3,3,146,-0.1628
1968,3,4,149,-0.1695
1968,3,5,157,-0.1801
1968,3,6,147,0.7556
1968,3,7,150,0.3734
1968,3,8,181,3.0598
1968,3,9,222,1.2981
1968,3,10,394,1.3853
1968,4,1,174,11.7954
1968,4,2,158,10.0580
1968,4,3,164,9.5014
1968,4,4,157,9.6546
1968,4,5,152,7.5959
1968,4,6,154,6.4723
1968,4,7,181,8.3428
1968,4,8,176,7.2417
1968,4,9,215,11.5988
1968,4,10,352,18.9744
1968,5,1,213,5.6389
1968,5,2,179,-1.3735
1968,5,3,177,2.0990
1968,5,4,170,1.6815
1968,5,5,166,2.7816
1968,5,6,147,1.8369
1968,5,7,155,3.3453
1968,5,8,178,1.0806
1968,5,9,201,4.5981
1968,5,10,302,8.3234
1968,6,1,222,-0.8984
1968,6,2,177,-0.8383
1968,6,3,161,0.6970
1968,6,4,142,3.4950
1968,6,5,161,2.6355
1968,6,6,173,1.6282
1968,6,7,186,-0.1154
1968,6,8,169,-0.2431
1968,6,9,197,0.9062
1968,6,10,308,-0.5231
1968,7,1,173,-5.0826
1968,7,2,161,-1.2659
1968,7,3,145,-0.2039
1968,7,4,152,-0.5631
1968,7,5,155,-2.4794
1968,7,6,167,-4.3999
1968,7,7,175,-4.0192
1968,7,8,176,-0.3660
1968,7,9,206,-3.4747
1968,7,10,372,-4.1934
1968,8,1,199,0.5283
1968,8,2,183,1.6967
1968,8,3,164,0.8710
1968,8,4,156,1.7751
1968,8,5,162,2.3704
1968,8,6,154,0.7569
1968,8,7,151,1.9423
1968,8,8,172,2.3416
1968,8,9,192,3.2300
1968,8,10,344,5.7485
1968,9,1,249,7.8920
1968,9,2,182,6.4861
1968,9,3,156,5.0006
1968,9,4,162,4.2054
1968,9,5,169,4.7430
1968,9,6,163,2.1137
1968,9,7,143,1.6384
1968,9,8,169,5.2922
1968,9,9,199,6.1480
1968,9,10,288,7.8105
1968,10,1,222,0.8158
1968,10,2,157,1.6114
1968,10,3,159,2.0407
1968,10,4,140,2.6268
1968,10,5,158,1.7537
1968,10,6,171,-1.3197
1968,10,7,173,-0.5460
1968,10,8,171,1.5747
1968,10,9,206,1.0590
1968,10,10,325,-0.8662
1968,11,1,208,8.0631
1968,11,2,149,6.9395
1968,11,3,137,7.5956
1968,11,4,152,2.8129
1968,11,5,157,3.8826
1968,11,6,156,4.6556
1968,11,7,169,5.4343
1968,11,8,191,8.7817
1968,11,9,208,6.6361
1968,11,10,355,9.6175
1968,12,1,237,-4.8173
1968,12,2,179,-4.2890
1968,12,3,170,-3.5975
1968,12,4,155,-3.8915
1968,12,5,153,-2.4328
1968,12,6,145,-4.0020
1968,12,7,162,-3.0120
1968,12,8,185,-2.5093
1968,12,9,195,-2.1007
1968,12,10,306,-1.5295
1969,1,1,309,-2.3812
1969,1,2,177,-2.8839
