year,month,rank_SUE_6,nstocks,ret_vw
1967,1,1,52,12.8804
1967,1,2,53,7.6974
1967,1,3,51,9.9603
1967,1,4,52,8.3395
1967,1,5,51,6.2713
1967,1,6,53,6.7484
1967,1,7,52,6.1626
1967,1,8,53,6.3247
1967,1,9,51,5.9937
1967,1,10,54,9.3243
1967,2,1,84,-1.1797
1967,2,2,89,-1.6091
1967,2,3,89,-0.2039
1967,2,4,88,0.6933
1967,2,5,92,0.7995
1967,2,6,94,0.9452
1967,2,7,94,1.7495
1967,2,8,92,0.2053
1967,2,9,90,1.7840
1967,2,10,85,2.1711
1967,3,1,91,6.2237
1967,3,2,98,3.9124
1967,3,3,96,5.8451
1967,3,4,93,3.6077
1967,3,5,98,3.9976
1967,3,6,101,3.9032
1967,3,7,99,4.5739
1967,3,8,98,3.8376
1967,3,9,94,3.7991
1967,3,10,88,4.3603
1967,4,1,96,9.7880
1967,4,2,100,3.4763
1967,4,3,101,4.0720
1967,4,4,96,1.0729
1967,4,5,102,2.1668
1967,4,6,105,4.5449
1967,4,7,103,6.9750
1967,4,8,101,4.9468
1967,4,9,97,3.1402
1967,4,10,91,3.5614
1967,5,1,122,-6.9746
1967,5,2,141,-5.0792
1967,5,3,147,-4.7808
1967,5,4,135,-3.0291
1967,5,5,146,-3.5400
1967,5,6,148,-2.7677
1967,5,7,145,-4.9158
1967,5,8,139,-5.4038
1967,5,9,133,-4.7445
1967,5,10,119,-5.0182
1967,6,1,125,0.1153
1967,6,2,144,0.8306
1967,6,3,152,1.9201
1967,6,4,139,1.3269
1967,6,5,152,1.2947
1967,6,6,156,1.5315
1967,6,7,153,2.9726
1967,6,8,147,2.0746
1967,6,9,138,2.7583
1967,6,10,121,2.2496
1967,7,1,104,10.0727
1967,7,2,120,4.3101
1967,7,3,130,6.3004
1967,7,4,110,6.6223
1967,7,5,121,4.7052
1967,7,6,124,3.5907
1967,7,7,121,3.9058
1967,7,8,115,4.9555
1967,7,9,110,4.3660
1967,7,10,92,1.3691
1967,8,1,123,0.2316
1967,8,2,148,0.6105
1967,8,3,157,0.2327
1967,8,4,144,-1.4647
1967,8,5,150,-0.5563
1967,8,6,154,-0.9311
1967,8,7,152,-1.3084
1967,8,8,145,-1.1497
1967,8,9,135,-1.2113
1967,8,10,117,-1.4605
1967,9,1,124,4.5651
1967,9,2,153,3.8258
1967,9,3,155,3.8240
1967,9,4,152,1.5679
1967,9,5,155,2.8093
1967,9,6,155,2.9909
1967,9,7,157,2.4266
1967,9,8,145,1.1570
1967,9,9,136,4.7326
1967,9,10,118,3.3669
1967,10,1,100,-5.7209
1967,10,2,119,-5.9302
1967,10,3,126,-5.5219
1967,10,4,114,-5.4371
1967,10,5,123,-4.0923
1967,10,6,116,-2.7592
1967,10,7,118,-3.6912
1967,10,8,118,-2.2828
1967,10,9,108,2.8835
1967,10,10,95,-2.0451
1967,11,1,129,-1.1469
1967,11,2,144,-1.5680
1967,11,3,165,0.4245
1967,11,4,147,0.2445
1967,11,5,158,-0.4800
1967,11,6,144,1.5006
1967,11,7,156,1.7122
1967,11,8,142,0.6369
1967,11,9,136,2.0608
1967,11,10,118,1.8315
1967,12,1,128,3.8191
1967,12,2,139,2.1079
1967,12,3,167,2.5177
1967,12,4,148,1.9227
1967,12,5,157,2.0158
1967,12,6,147,3.6811
1967,12,7,156,3.7606
1967,12,8,143,3.1926
1967,12,9,137,3.2924
1967,12,10,120,2.3051
1968,1,1,103,-2.5607
1968,1,2,113,-4.2674
1968,1,3,118,-5.2633
1968,1,4,124,-4.3510
1968,1,5,130,-3.9353
1968,1,6,113,-5.9198
1968,1,7,123,-4.3515
1968,1,8,111,-3.3485
1968,1,9,105,-4.9676
1968,1,10,86,-5.8146
1968,2,1,138,-3.1796
1968,2,2,144,-2.6410
1968,2,3,151,-3.0673
1968,2,4,146,-2.1270
1968,2,5,159,-2.9998
1968,2,6,146,-2.6096
1968,2,7,153,-3.8626
1968,2,8,144,-4.5307
1968,2,9,133,-3.3114
1968,2,10,108,-2.3611
1968,3,1,138,-0.8323
1968,3,2,148,-0.9814
1968,3,3,151,-0.0706
1968,3,4,152,-0.6431
1968,3,5,160,0.8437
1968,3,6,150,2.2571
1968,3,7,155,0.7303
1968,3,8,146,-0.2253
1968,3,9,134,1.7189
1968,3,10,111,1.2559
1968,4,1,113,10.2279
1968,4,2,121,9.2753
1968,4,3,118,10.8914
1968,4,4,121,10.3648
1968,4,5,128,8.9552
1968,4,6,123,9.5798
1968,4,7,120,8.6095
1968,4,8,117,7.3726
1968,4,9,113,7.3861
1968,4,10,94,8.5837
1968,5,1,152,1.0996
1968,5,2,154,2.0665
1968,5,3,153,1.2630
1968,5,4,166,-0.2475
1968,5,5,157,0.3283
1968,5,6,155,1.7360
1968,5,7,154,2.0854
1968,5,8,158,1.2745
1968,5,9,148,1.4950
1968,5,10,125,2.6331
1968,6,1,152,0.6681
1968,6,2,152,-0.1036
1968,6,3,151,1.6392
1968,6,4,162,0.5364
1968,6,5,160,1.0527
1968,6,6,151,1.3521
1968,6,7,158,0.4789
1968,6,8,161,1.9065
1968,6,9,153,0.8516
1968,6,10,132,0.5556
1968,7,1,109,-4.6607
1968,7,2,124,-2.9968
1968,7,3,121,-2.7534
1968,7,4,133,-2.8322
1968,7,5,116,-3.9784
1968,7,6,127,-4.3055
1968,7,7,123,-2.8597
1968,7,8,132,-1.9852
1968,7,9,118,-2.3776
1968,7,10,104,0.5651
1968,8,1,127,2.4628
1968,8,2,147,2.4509
1968,8,3,152,2.0202
1968,8,4,164,1.8357
1968,8,5,144,1.8463
1968,8,6,158,1.8014
1968,8,7,156,1.9573
1968,8,8,165,1.1459
1968,8,9,149,1.3469
1968,8,10,123,0.7046
1968,9,1,134,7.3398
1968,9,2,149,5.9891
1968,9,3,153,7.2255
1968,9,4,160,4.7421
1968,9,5,147,4.4748
1968,9,6,156,3.5691
1968,9,7,158,4.0854
1968,9,8,166,3.9577
1968,9,9,150,3.0886
1968,9,10,129,2.3611
1968,10,1,106,2.7621
1968,10,2,106,1.5051
1968,10,3,115,0.3016
1968,10,4,126,2.0543
1968,10,5,106,2.0053
1968,10,6,119,1.3021
1968,10,7,120,-0.3380
1968,10,8,124,1.9301
1968,10,9,118,-0.3846
1968,10,10,102,0.2217
1968,11,1,144,6.2767
1968,11,2,142,6.5005
1968,11,3,151,6.9711
1968,11,4,165,6.6844
1968,11,5,144,4.7158
1968,11,6,154,2.8917
1968,11,7,161,4.9776
1968,11,8,154,4.8409
1968,11,9,157,5.6416
1968,11,10,135,6.1196
1968,12,1,148,-3.3806
1968,12,2,148,-0.9580
1968,12,3,155,-2.8573
1968,12,4,167,-3.4050
1968,12,5,147,-2.9645
1968,12,6,158,-4.2048
1968,12,7,165,-4.2712
1968,12,8,156,-4.3475
1968,12,9,163,-5.2676
1968,12,10,141,-3.8554
1969,1,1,121,-1.0390
1969,1,2,121,-1.1291
1969,1,3,121,-0.6799
1969,1,4,133,-0.9385
1969,1,5,115,-0.2088
1969,1,6,118,-0.9873
1969,1,7,125,-0.5478
1969,1,8,122,0.1461
1969,1,9,133,-1.1954
1969,1,10,116,-1.2470
1969,2,1,162,-6.1353
1969,2,2,173,-6.7925
1969,2,3,185,-5.8400
1969,2,4,196,-5.4640
1969,2,5,165,-5.2398
1969,2,6,168,-3.4818
1969,2,7,178,-4.0583
1969,2,8,162,-5.1325
1969,2,9,174,-3.2340
1969,2,10,142,-3.7781
1969,3,1,170,1.3235
1969,3,2,179,0.1959
1969,3,3,188,2.1445
1969,3,4,199,1.5772
1969,3,5,170,2.7288
1969,3,6,171,4.0434
1969,3,7,179,1.7532
1969,3,8,168,2.5075
1969,3,9,179,4.9268
1969,3,10,146,7.0191
1969,4,1,150,2.0800
1969,4,2,158,2.1615
1969,4,3,161,1.7189
1969,4,4,163,3.1940
1969,4,5,145,2.1868
1969,4,6,153,2.1214
1969,4,7,150,3.1316
1969,4,8,144,0.7416
1969,4,9,148,2.0267
1969,4,10,132,2.0517
1969,5,1,233,1.6185
1969,5,2,235,1.5169
1969,5,3,246,-0.7556
1969,5,4,234,-0.3508
1969,5,5,217,1.3028
1969,5,6,230,-0.4502
1969,5,7,224,0.7670
1969,5,8,204,-0.5035
1969,5,9,217,0.0128
1969,5,10,194,-0.1052
1969,6,1,244,-7.1715
1969,6,2,239,-6.7482
1969,6,3,253,-7.8382
1969,6,4,247,-7.2316
1969,6,5,229,-5.6591
1969,6,6,241,-5.8198
1969,6,7,234,-6.1621
1969,6,8,215,-6.0626
1969,6,9,220,-6.3031
1969,6,10,193,-3.4124
1969,7,1,208,-6.7503
1969,7,2,199,-7.6824
1969,7,3,216,-7.4244
1969,7,4,205,-7.7700
1969,7,5,190,-5.5953
1969,7,6,211,-6.4155
1969,7,7,194,-4.3459
1969,7,8,178,-5.6698
1969,7,9,182,-5.6457
1969,7,10,169,-5.5981
1969,8,1,264,4.3185
1969,8,2,277,4.6202
1969,8,3,296,4.7063
1969,8,4,280,3.1472
1969,8,5,261,3.0222
1969,8,6,282,3.8096
1969,8,7,265,4.6909
1969,8,8,235,4.7941
1969,8,9,238,5.8332
1969,8,10,216,6.3998
1969,9,1,271,-4.9975
1969,9,2,285,-4.5441
1969,9,3,301,-2.7342
1969,9,4,290,-1.4508
1969,9,5,272,-2.1180
1969,9,6,286,-1.3640
1969,9,7,269,-2.2453
1969,9,8,248,-1.9885
1969,9,9,243,-1.6181
1969,9,10,223,-2.9602
1969,10,1,233,4.2743
1969,10,2,254,5.0179
1969,10,3,296,7.1542
1969,10,4,261,6.0902
1969,10,5,249,4.6529
1969,10,6,258,4.6944
1969,10,7,236,5.6738
1969,10,8,217,4.6506
1969,10,9,208,6.6929
1969,10,10,199,4.4967
1969,11,1,303,-4.5184
1969,11,2,327,-4.4512
1969,11,3,354,-4.1652
1969,11,4,333,-4.6237
1969,11,5,308,-3.8622
1969,11,6,314,-3.0957
1969,11,7,294,-2.1689
1969,11,8,283,-4.0649
1969,11,9,266,-2.2979
1969,11,10,244,-2.2279
1969,12,1,306,-3.4545
1969,12,2,335,-4.5196
1969,12,3,363,-3.6375
1969,12,4,340,-3.8372
1969,12,5,319,-2.8592
1969,12,6,322,-2.4559
1969,12,7,298,-2.8949
1969,12,8,292,-1.6935
1969,12,9,269,1.4512
1969,12,10,248,-0.0312
1970,1,1,242,-8.7933
1970,1,2,285,-8.6189
1970,1,3,308,-7.9972
1970,1,4,282,-7.3709
1970,1,5,284,-7.2836
1970,1,6,271,-6.2018
1970,1,7,244,-6.5865
1970,1,8,249,-9.2940
1970,1,9,214,-7.2893
1970,1,10,199,-7.5690
1970,2,1,288,7.8923
1970,2,2,351,7.2507
1970,2,3,380,7.0326
1970,2,4,343,6.3525
1970,2,5,340,5.5999
1970,2,6,340,3.8079
1970,2,7,310,4.4744
1970,2,8,319,7.0687
1970,2,9,288,4.5244
1970,2,10,248,6.1604
1970,3,1,289,1.0816
1970,3,2,345,0.7504
1970,3,3,383,0.4640
1970,3,4,329,0.7787
1970,3,5,330,-0.5973
1970,3,6,333,-0.3889
1970,3,7,306,0.2545
1970,3,8,309,1.0917
1970,3,9,288,-1.4244
1970,3,10,248,-1.2100
1970,4,1,250,-10.3187
1970,4,2,283,-8.0450
1970,4,3,286,-10.1114
1970,4,4,293,-9.7177
1970,4,5,271,-10.7424
1970,4,6,274,-10.1762
1970,4,7,261,-9.6126
1970,4,8,254,-8.9455
1970,4,9,246,-9.7938
1970,4,10,214,-10.2816
1970,5,1,310,-6.7955
1970,5,2,356,-1.7903
1970,5,3,358,-3.8117
1970,5,4,374,-5.1722
1970,5,5,332,-8.5873
1970,5,6,331,-7.3041
1970,5,7,311,-6.6700
1970,5,8,327,-5.4309
1970,5,9,312,-8.1317
1970,5,10,263,-5.2284
1970,6,1,304,-5.4546
1970,6,2,350,-4.0288
1970,6,3,355,-5.8578
1970,6,4,358,-5.1833
1970,6,5,324,-7.1280
1970,6,6,323,-5.6685
1970,6,7,308,-5.5633
1970,6,8,318,-4.8336
1970,6,9,319,-4.1357
1970,6,10,262,-2.9616
1970,7,1,252,11.1284
1970,7,2,280,10.1817
1970,7,3,289,10.3265
1970,7,4,307,6.7964
1970,7,5,244,8.2895
1970,7,6,249,4.7507
1970,7,7,246,10.1280
1970,7,8,239,7.5120
1970,7,9,236,2.4285
1970,7,10,218,6.5832
1970,8,1,316,6.2938
1970,8,2,330,7.1690
1970,8,3,351,6.9551
1970,8,4,366,5.8796
1970,8,5,347,4.6072
1970,8,6,333,5.2323
1970,8,7,327,4.5032
1970,8,8,305,4.3937
1970,8,9,297,3.5060
1970,8,10,259,3.2802
1970,9,1,322,5.2359
1970,9,2,338,1.9191
1970,9,3,358,4.2558
1970,9,4,375,4.5526
1970,9,5,357,5.2789
1970,9,6,339,3.5224
1970,9,7,338,2.2794
1970,9,8,317,4.3645
1970,9,9,302,4.5362
1970,9,10,260,5.3239
1970,10,1,262,-1.7012
1970,10,2,270,-1.5595
1970,10,3,283,-1.9241
1970,10,4,290,-0.6653
1970,10,5,298,-3.3224
1970,10,6,265,-1.4270
1970,10,7,280,-1.4941
1970,10,8,258,-1.0351
1970,10,9,246,-0.1992
1970,10,10,216,-0.5629
1970,11,1,323,5.3287
1970,11,2,340,6.9137
1970,11,3,358,5.6627
1970,11,4,369,4.4134
1970,11,5,371,5.6764
1970,11,6,347,4.3101
1970,11,7,351,5.0866
1970,11,8,323,5.0388
1970,11,9,308,5.1174
1970,11,10,264,5.6006
1970,12,1,323,6.3472
1970,12,2,350,6.3204
1970,12,3,360,7.2499
1970,12,4,366,6.9162
1970,12,5,373,7.9852
1970,12,6,348,6.6129
1970,12,7,348,6.8681
1970,12,8,326,4.6891
1970,12,9,311,4.5115
1970,12,10,265,5.5335
1971,1,1,253,3.5400
1971,1,2,277,4.8920
1971,1,3,286,5.9950
1971,1,4,278,4.8929
1971,1,5,306,7.4479
1971,1,6,272,6.0909
1971,1,7,270,4.4350
1971,1,8,268,4.5531
1971,1,9,254,3.7739
1971,1,10,200,4.1987
1971,2,1,313,2.6849
1971,2,2,338,1.7138
1971,2,3,349,2.5581
1971,2,4,352,2.2101
1971,2,5,390,0.0043
1971,2,6,344,2.7852
1971,2,7,344,1.5410
1971,2,8,332,2.4599
1971,2,9,320,0.8301
1971,2,10,231,1.2523
1971,3,1,321,4.1829
1971,3,2,346,2.8252
1971,3,3,349,3.2427
1971,3,4,349,3.1770
1971,3,5,391,2.8900
1971,3,6,354,3.0101
1971,3,7,351,2.9895
1971,3,8,345,5.7408
1971,3,9,325,5.8530
1971,3,10,226,5.7333
1971,4,1,268,4.3673
1971,4,2,284,5.1055
1971,4,3,291,6.1670
1971,4,4,296,4.6285
1971,4,5,302,2.3368
1971,4,6,291,4.2362
1971,4,7,280,4.5358
1971,4,8,280,2.1726
1971,4,9,268,2.3550
1971,4,10,188,3.3615
1971,5,1,328,-4.0185
1971,5,2,354,-3.9269
1971,5,3,372,-2.8561
1971,5,4,378,-2.9401
1971,5,5,385,-3.6328
1971,5,6,367,-3.4280
1971,5,7,348,-4.0344
1971,5,8,350,-4.7006
1971,5,9,343,-3.0025
1971,5,10,244,-2.7213
1971,6,1,329,-2.4461
1971,6,2,359,-2.0914
1971,6,3,370,-1.4142
1971,6,4,380,-0.5504
1971,6,5,391,1.1562
1971,6,6,362,-0.6733
1971,6,7,361,0.0905
1971,6,8,361,0.6091
1971,6,9,345,1.5222
1971,6,10,249,3.5518
1971,7,1,261,-5.0250
1971,7,2,291,-4.8806
1971,7,3,297,-5.3804
1971,7,4,307,-4.4077
1971,7,5,320,-5.2663
1971,7,6,292,-3.2867
1971,7,7,294,-2.7894
1971,7,8,297,-4.3266
1971,7,9,280,-4.8490
1971,7,10,214,-3.1186
1971,8,1,330,8.1257
1971,8,2,367,5.9834
1971,8,3,381,6.7349
1971,8,4,417,5.6062
1971,8,5,415,3.2590
1971,8,6,383,3.3370
1971,8,7,376,2.7154
1971,8,8,378,3.1098
1971,8,9,335,3.9539
1971,8,10,256,2.7300
1971,9,1,334,-0.5547
1971,9,2,373,-1.5229
1971,9,3,379,-1.3779
1971,9,4,419,-0.6099
1971,9,5,415,-1.6749
1971,9,6,387,-0.4673
1971,9,7,381,-1.0016
1971,9,8,375,-0.5101
1971,9,9,343,0.0216
1971,9,10,264,-0.1059
1971,10,1,281,-6.0652
1971,10,2,305,-4.9588
1971,10,3,322,-5.4230
1971,10,4,342,-4.5058
1971,10,5,336,-5.5575
1971,10,6,320,-4.9151
1971,10,7,317,-4.7868
1971,10,8,326,-4.1156
1971,10,9,280,-2.4850
1971,10,10,231,-2.1688
1971,11,1,350,-0.9376
1971,11,2,375,-1.2867
1971,11,3,394,-2.2212
1971,11,4,440,-0.6043
1971,11,5,432,-1.5310
1971,11,6,427,-0.1211
1971,11,7,410,0.3402
1971,11,8,402,-0.0793
1971,11,9,334,1.0656
1971,11,10,283,0.9688
1971,12,1,350,9.7257
1971,12,2,366,10.4958
1971,12,3,406,10.1493
1971,12,4,447,9.6637
1971,12,5,453,9.2780
1971,12,6,432,8.8039
1971,12,7,408,9.9066
1971,12,8,402,8.1559
1971,12,9,336,9.0435
1971,12,10,292,9.2430
1972,1,1,332,4.2977
1972,1,2,372,3.6982
1972,1,3,409,4.8384
1972,1,4,451,4.5488
1972,1,5,423,1.8841
1972,1,6,409,3.5053
1972,1,7,412,2.0437
1972,1,8,390,0.8976
1972,1,9,335,2.2841
1972,1,10,280,1.3338
1972,2,1,337,4.6355
1972,2,2,379,3.7109
1972,2,3,416,3.6969
1972,2,4,459,1.5400
1972,2,5,435,3.6130
1972,2,6,432,1.9476
1972,2,7,436,3.5116
1972,2,8,412,2.5084
1972,2,9,359,3.6317
1972,2,10,292,4.6609
1972,3,1,364,-1.0400
1972,3,2,418,-0.5191
1972,3,3,478,-0.8814
1972,3,4,498,0.8383
1972,3,5,485,-1.4590
1972,3,6,484,0.4902
1972,3,7,481,1.0748
1972,3,8,455,1.3600
1972,3,9,391,0.7634
1972,3,10,321,1.5165
1972,4,1,326,0.4246
1972,4,2,367,0.6238
1972,4,3,416,0.9943
1972,4,4,426,1.1046
1972,4,5,429,0.6556
1972,4,6,434,0.0577
1972,4,7,415,1.0830
1972,4,8,386,1.1613
1972,4,9,347,0.1718
1972,4,10,298,1.0869
1972,5,1,351,0.2316
1972,5,2,433,0.8011
1972,5,3,474,0.7346
1972,5,4,459,1.0678
1972,5,5,468,1.4088
1972,5,6,478,0.8464
1972,5,7,462,1.3329
1972,5,8,450,1.6097
1972,5,9,397,2.4219
1972,5,10,327,4.4511
1972,6,1,306,-3.5462
1972,6,2,376,-2.4010
1972,6,3,393,-3.0856
1972,6,4,378,-3.0262
1972,6,5,393,-2.6253
1972,6,6,419,-3.9352
1972,6,7,418,-3.6558
1972,6,8,395,-1.8201
1972,6,9,337,-1.4747
1972,6,10,267,-0.3936
1972,7,1,304,-2.2153
1972,7,2,374,-3.1323
1972,7,3,383,-3.7859
1972,7,4,361,-1.7814
1972,7,5,380,-1.5568
1972,7,6,408,-0.8983
1972,7,7,395,-0.6526
1972,7,8,376,0.0631
1972,7,9,324,0.1511
1972,7,10,260,2.5090
1972,8,1,312,7.3120
1972,8,2,394,8.1908
1972,8,3,376,5.3410
1972,8,4,367,5.7872
1972,8,5,391,4.7836
1972,8,6,392,4.6325
1972,8,7,385,2.3582
1972,8,8,383,1.8857
1972,8,9,335,5.0027
1972,8,10,265,0.1762
1972,9,1,316,0.2470
1972,9,2,400,-0.8991
1972,9,3,390,-2.6143
1972,9,4,368,-0.2795
1972,9,5,402,-2.2365
1972,9,6,389,-2.5503
1972,9,7,386,-0.8928
1972,9,8,389,-1.9064
1972,9,9,338,-2.3357
1972,9,10,259,0.6395
1972,10,1,289,1.3711
1972,10,2,339,0.6339
1972,10,3,312,-0.2171
1972,10,4,318,-0.0959
1972,10,5,347,0.8277
1972,10,6,324,0.3823
1972,10,7,323,1.4218
1972,10,8,334,0.5073
1972,10,9,286,0.8365
1972,10,10,224,0.3449
1972,11,1,303,7.2862
1972,11,2,384,7.1437
1972,11,3,337,7.4250
1972,11,4,350,7.0619
1972,11,5,386,6.2373
1972,11,6,357,6.5958
1972,11,7,340,4.6120
1972,11,8,349,5.4102
1972,11,9,307,5.6736
1972,11,10,231,1.7749
1972,12,1,318,-1.3464
1972,12,2,411,-0.6066
1972,12,3,351,-0.4003
1972,12,4,366,0.7916
1972,12,5,393,0.6184
1972,12,6,376,0.3692
1972,12,7,359,1.1078
1972,12,8,366,0.6761
1972,12,9,320,2.6461
1972,12,10,243,3.2751
1973,1,1,288,-1.6362
1973,1,2,392,0.5796
1973,1,3,307,-3.0012
1973,1,4,316,-3.7401
1973,1,5,337,-5.1091
1973,1,6,323,-4.9536
1973,1,7,315,-3.5191
1973,1,8,318,-4.1496
1973,1,9,276,-3.1029
1973,1,10,222,0.5306
1973,2,1,296,-3.3001
1973,2,2,400,-4.9286
1973,2,3,301,-6.2552
1973,2,4,335,-6.2530
1973,2,5,356,-5.0511
1973,2,6,346,-5.7906
1973,2,7,344,-5.5791
1973,2,8,323,-3.9839
1973,2,9,300,-4.6985
1973,2,10,234,-2.5106
1973,3,1,324,-0.9140
1973,3,2,436,0.1525
1973,3,3,351,0.6010
1973,3,4,387,-1.2610
1973,3,5,407,-2.7486
1973,3,6,406,-2.9632
1973,3,7,398,-0.5027
1973,3,8,359,-2.2149
1973,3,9,334,1.6706
1973,3,10,269,0.3717
1973,4,1,317,-4.8209
1973,4,2,406,-3.4091
1973,4,3,306,-6.7102
1973,4,4,376,-5.2912
1973,4,5,377,-5.3730
1973,4,6,397,-4.9092
1973,4,7,364,-3.7822
1973,4,8,322,-4.9023
1973,4,9,325,-4.1748
1973,4,10,252,-4.9871
1973,5,1,351,-4.4425
1973,5,2,440,-5.1294
1973,5,3,383,-3.0621
1973,5,4,430,-1.9338
1973,5,5,422,-3.3622
1973,5,6,435,-4.5464
1973,5,7,412,-3.1533
1973,5,8,359,-1.4251
1973,5,9,371,-1.8300
1973,5,10,287,0.3657
1973,6,1,382,-1.9916
1973,6,2,470,-2.1281
1973,6,3,407,-1.4126
1973,6,4,452,-1.5617
1973,6,5,444,-2.2722
1973,6,6,470,-3.5743
1973,6,7,429,-0.5415
1973,6,8,372,-1.5447
1973,6,9,378,-1.0512
1973,6,10,291,0.1851
1973,7,1,377,9.2258
1973,7,2,444,8.0035
1973,7,3,398,9.2107
1973,7,4,429,7.0485
1973,7,5,413,7.6284
1973,7,6,413,8.4125
