year,month,rank_RE_6,nstocks,ret_vw
1976,7,1,84,-1.2911
1976,7,2,76,-0.5407
1976,7,3,68,-0.6741
1976,7,4,77,-2.6468
1976,7,5,77,-1.1746
1976,7,6,83,-0.9129
1976,7,7,67,-1.3058
1976,7,8,65,-0.1372
1976,7,9,72,-1.4483
1976,7,10,65,-0.3461
1976,8,1,99,-1.6020
1976,8,2,105,-0.8408
1976,8,3,89,0.7149
1976,8,4,106,0.0364
1976,8,5,107,-1.3205
1976,8,6,116,0.2758
1976,8,7,108,0.5910
1976,8,8,97,0.8896
1976,8,9,100,-0.8241
1976,8,10,79,-0.7005
1976,9,1,112,4.1438
1976,9,2,116,3.0020
1976,9,3,115,3.0164
1976,9,4,133,1.2810
1976,9,5,124,1.5840
1976,9,6,140,2.0674
1976,9,7,131,2.7339
1976,9,8,121,2.6381
1976,9,9,122,4.1351
1976,9,10,91,5.5783
1976,10,1,125,-3.4551
1976,10,2,146,-3.1297
1976,10,3,146,-2.3231
1976,10,4,162,-3.8916
1976,10,5,151,-2.2158
1976,10,6,174,-2.4553
1976,10,7,162,-2.7791
1976,10,8,152,-0.7366
1976,10,9,139,-2.2934
1976,10,10,104,-1.2032
1976,11,1,133,3.9959
1976,11,2,171,1.3092
1976,11,3,168,-1.3509
1976,11,4,189,-4.2627
1976,11,5,173,-0.3318
1976,11,6,199,0.8319
1976,11,7,196,0.3986
1976,11,8,179,1.9775
1976,11,9,158,2.5868
1976,11,10,114,0.9678
1976,12,1,142,7.5274
1976,12,2,188,7.0188
1976,12,3,193,4.5273
1976,12,4,229,4.8669
1976,12,5,207,3.4370
1976,12,6,226,3.8806
1976,12,7,224,5.5736
1976,12,8,205,5.1974
1976,12,9,186,4.3560
1976,12,10,129,9.5492
1977,1,1,149,-1.0890
1977,1,2,189,-1.3553
1977,1,3,215,-5.6339
1977,1,4,241,-7.2397
1977,1,5,242,-7.4292
1977,1,6,227,-5.0898
1977,1,7,233,-4.3695
1977,1,8,217,-3.5204
1977,1,9,197,-3.8800
1977,1,10,144,-3.7010
1977,2,1,158,-2.4222
1977,2,2,200,-2.3481
1977,2,3,222,-1.6392
1977,2,4,260,-0.8218
1977,2,5,253,-1.6904
1977,2,6,260,-0.8979
1977,2,7,249,-1.6503
1977,2,8,227,-2.0985
1977,2,9,209,-1.4080
1977,2,10,150,-2.5068
1977,3,1,152,-0.6010
1977,3,2,199,-1.8034
1977,3,3,220,-1.7649
1977,3,4,253,-1.7388
1977,3,5,241,-1.7423
1977,3,6,256,-0.9676
1977,3,7,247,-0.0626
1977,3,8,220,-0.1318
1977,3,9,220,-0.9809
1977,3,10,145,-2.6232
1977,4,1,157,1.0271
1977,4,2,210,0.7022
1977,4,3,227,-0.8903
1977,4,4,260,-1.0584
1977,4,5,240,-1.6794
1977,4,6,255,-2.4285
1977,4,7,247,-1.4766
1977,4,8,228,3.2277
1977,4,9,218,3.3847
1977,4,10,153,2.5783
1977,5,1,160,-3.1380
1977,5,2,207,-2.0547
1977,5,3,229,-2.7965
1977,5,4,252,-1.2382
1977,5,5,246,-1.1770
1977,5,6,253,-1.5670
1977,5,7,244,-2.1736
1977,5,8,229,0.2615
1977,5,9,222,-0.1401
1977,5,10,149,0.3059
1977,6,1,155,2.0947
1977,6,2,190,3.3862
1977,6,3,214,2.8689
1977,6,4,230,5.2339
1977,6,5,241,6.4205
1977,6,6,235,6.9416
1977,6,7,243,6.8012
1977,6,8,223,4.9973
1977,6,9,214,4.8491
1977,6,10,153,3.1524
1977,7,1,151,-5.2663
1977,7,2,195,-1.9802
1977,7,3,217,-2.8724
1977,7,4,235,-1.8907
1977,7,5,227,-1.6216
1977,7,6,252,-1.3740
1977,7,7,245,-0.0397
1977,7,8,234,-1.3998
1977,7,9,218,-2.3510
1977,7,10,164,-1.8973
1977,8,1,157,-3.8174
