year,month,rank_P52W_6,nstocks,ret_vw
1967,1,1,384,21.8929
1967,1,2,215,14.0504
1967,1,3,183,17.0732
1967,1,4,150,14.2229
1967,1,5,152,9.1228
1967,1,6,169,6.5911
1967,1,7,156,8.7455
1967,1,8,150,6.4511
1967,1,9,148,6.5124
1967,1,10,161,4.1784
1967,2,1,442,0.4585
1967,2,2,341,-1.4405
1967,2,3,316,-1.0244
1967,2,4,262,0.2599
1967,2,5,274,0.2421
1967,2,6,282,1.0573
1967,2,7,273,0.3125
1967,2,8,271,1.1713
1967,2,9,260,2.9367
1967,2,10,291,2.8389
1967,3,1,466,2.8559
1967,3,2,435,4.7623
1967,3,3,412,5.4652
1967,3,4,367,5.1192
1967,3,5,389,3.6146
1967,3,6,399,4.3913
1967,3,7,385,4.5373
1967,3,8,367,4.6844
1967,3,9,352,3.8652
1967,3,10,403,4.9617
1967,4,1,498,7.7848
1967,4,2,526,8.3894
1967,4,3,521,2.7421
1967,4,4,471,5.3184
1967,4,5,491,5.2102
1967,4,6,486,2.6846
1967,4,7,488,3.3187
1967,4,8,456,2.4197
1967,4,9,454,3.1316
1967,4,10,498,4.6590
1967,5,1,526,-5.7234
1967,5,2,596,-5.3318
1967,5,3,612,-3.4914
1967,5,4,577,-3.1232
1967,5,5,587,-3.3291
1967,5,6,582,-3.1728
1967,5,7,579,-3.2266
1967,5,8,549,-4.2304
1967,5,9,525,-4.0571
1967,5,10,665,-3.9767
1967,6,1,586,4.4116
1967,6,2,703,1.3809
1967,6,3,716,1.6582
1967,6,4,693,2.5131
1967,6,5,700,3.0966
1967,6,6,679,2.4703
1967,6,7,664,1.7225
1967,6,8,624,1.8664
1967,6,9,594,2.6867
1967,6,10,730,4.0000
1967,7,1,569,7.9023
1967,7,2,699,9.0352
1967,7,3,724,7.0772
1967,7,4,728,5.2650
1967,7,5,725,4.7369
1967,7,6,700,4.4979
1967,7,7,670,4.7037
1967,7,8,637,2.9701
1967,7,9,645,3.6336
1967,7,10,818,4.4598
1967,8,1,578,0.6893
1967,8,2,730,-0.0216
1967,8,3,746,-1.1564
1967,8,4,752,-0.2816
1967,8,5,748,-0.6963
1967,8,6,712,-0.4148
1967,8,7,702,-0.8409
1967,8,8,650,-0.5220
1967,8,9,649,-1.0112
1967,8,10,925,-0.8481
1967,9,1,634,5.5962
1967,9,2,768,3.4634
1967,9,3,775,3.9867
1967,9,4,769,2.8844
1967,9,5,736,2.8772
1967,9,6,731,3.1072
1967,9,7,710,2.4886
1967,9,8,656,2.0370
1967,9,9,672,3.9905
1967,9,10,960,3.7734
1967,10,1,640,-6.0485
1967,10,2,770,-4.7703
1967,10,3,756,-3.9107
1967,10,4,755,-3.9358
1967,10,5,744,-3.3371
1967,10,6,749,-2.5965
1967,10,7,692,-2.9368
1967,10,8,665,-2.7966
1967,10,9,669,-1.3918
1967,10,10,1028,-0.8938
1967,11,1,628,0.1538
1967,11,2,773,1.4410
1967,11,3,755,0.5224
1967,11,4,751,1.5343
1967,11,5,750,0.4062
1967,11,6,782,0.8397
1967,11,7,705,-0.3142
1967,11,8,679,0.1711
1967,11,9,687,0.9869
1967,11,10,932,1.4232
1967,12,1,607,4.1981
1967,12,2,747,3.1050
1967,12,3,713,3.4924
1967,12,4,717,3.9271
1967,12,5,712,3.1355
1967,12,6,772,3.4212
1967,12,7,716,3.6131
1967,12,8,675,2.5982
1967,12,9,685,2.7430
1967,12,10,934,2.7998
1968,1,1,570,-5.2866
1968,1,2,720,-2.6109
1968,1,3,707,-1.2216
1968,1,4,705,-2.9491
1968,1,5,695,-1.9777
1968,1,6,762,-2.8454
1968,1,7,735,-3.4177
1968,1,8,669,-4.2046
1968,1,9,699,-4.6736
1968,1,10,931,-6.0644
1968,2,1,560,-5.4355
1968,2,2,708,-3.9559
1968,2,3,712,-3.4609
1968,2,4,724,-3.2665
1968,2,5,708,-3.3377
1968,2,6,770,-3.1655
1968,2,7,732,-3.0441
1968,2,8,680,-2.8109
1968,2,9,700,-2.4266
1968,2,10,881,-3.4466
1968,3,1,522,-0.3964
1968,3,2,708,-0.3753
1968,3,3,728,-0.7444
1968,3,4,737,-0.1937
1968,3,5,708,-0.5258
1968,3,6,761,-0.1532
1968,3,7,730,0.5832
1968,3,8,678,1.3636
1968,3,9,697,1.0578
1968,3,10,850,2.0901
