year,month,rank_R11_1,nstocks,ret_vw
1967,1,1,273,14.6092
1967,1,2,186,14.8609
1967,1,3,162,12.1878
1967,1,4,161,6.6575
1967,1,5,156,8.9781
1967,1,6,158,5.8299
1967,1,7,157,6.1227
1967,1,8,194,7.4323
1967,1,9,188,7.0306
1967,1,10,207,8.1629
1967,2,1,307,0.1308
1967,2,2,195,-1.8863
1967,2,3,165,-1.5814
1967,2,4,166,0.1039
1967,2,5,159,0.2994
1967,2,6,164,0.7337
1967,2,7,171,1.5406
1967,2,8,165,-0.6244
1967,2,9,152,2.0994
1967,2,10,210,5.3928
1967,3,1,297,2.7878
1967,3,2,200,3.8388
1967,3,3,193,4.6728
1967,3,4,155,4.7944
1967,3,5,159,4.5304
1967,3,6,159,4.0801
1967,3,7,163,5.1337
1967,3,8,152,4.5851
1967,3,9,173,4.1193
1967,3,10,212,6.3366
1967,4,1,269,6.8819
1967,4,2,200,6.7265
1967,4,3,181,5.7148
1967,4,4,169,3.8659
1967,4,5,154,3.2163
1967,4,6,179,2.9392
1967,4,7,154,0.5830
1967,4,8,157,3.3415
1967,4,9,180,6.0321
1967,4,10,217,4.5904
1967,5,1,280,-6.9704
1967,5,2,216,-3.1214
1967,5,3,180,-4.8193
1967,5,4,148,-2.9295
1967,5,5,154,-1.8857
1967,5,6,157,-3.7154
1967,5,7,164,-5.1192
1967,5,8,160,-3.6336
1967,5,9,187,-3.9274
1967,5,10,209,-2.8773
1967,6,1,272,2.5910
1967,6,2,204,0.2487
1967,6,3,151,1.3678
1967,6,4,146,2.1383
1967,6,5,154,-0.6199
1967,6,6,152,2.5295
1967,6,7,168,1.7645
1967,6,8,183,3.2885
1967,6,9,191,6.0717
1967,6,10,236,8.5443
1967,7,1,253,10.0437
1967,7,2,189,5.6251
1967,7,3,166,6.5016
1967,7,4,143,1.1023
1967,7,5,159,3.6510
1967,7,6,164,4.0252
1967,7,7,156,5.7589
1967,7,8,175,5.6103
1967,7,9,192,4.6682
1967,7,10,256,6.9460
1967,8,1,227,-0.7414
1967,8,2,168,-0.7255
1967,8,3,155,-0.5782
1967,8,4,153,-0.4652
1967,8,5,165,0.1552
1967,8,6,165,-0.4732
1967,8,7,157,0.0393
1967,8,8,171,-1.1660
1967,8,9,197,-1.2744
1967,8,10,298,-1.9363
1967,9,1,203,4.4949
1967,9,2,163,2.2636
1967,9,3,152,2.3412
1967,9,4,139,3.0856
1967,9,5,163,1.9200
1967,9,6,169,3.3531
1967,9,7,164,2.4971
1967,9,8,184,4.7628
1967,9,9,208,5.6893
1967,9,10,316,4.7127
1967,10,1,185,-4.0031
1967,10,2,156,-3.0706
1967,10,3,149,-4.3526
1967,10,4,167,-4.3950
1967,10,5,159,-4.4040
1967,10,6,172,-2.5096
1967,10,7,162,-2.4450
1967,10,8,177,2.5482
1967,10,9,209,-2.1045
1967,10,10,320,1.0385
1967,11,1,140,1.5028
1967,11,2,160,0.6920
1967,11,3,143,-0.4239
1967,11,4,146,-0.6513
1967,11,5,150,-1.7934
