year,month,rank_R11_12,nstocks,ret_vw
1967,1,1,273,14.6092
1967,1,2,186,14.8609
1967,1,3,162,12.1878
1967,1,4,161,6.6575
1967,1,5,156,8.9781
1967,1,6,158,5.8299
1967,1,7,157,6.1227
1967,1,8,194,7.4323
1967,1,9,188,7.0306
1967,1,10,207,8.1629
1967,2,1,373,0.0618
1967,2,2,324,-1.5010
1967,2,3,282,-0.6456
1967,2,4,289,-0.1837
1967,2,5,278,0.0080
1967,2,6,285,0.6642
1967,2,7,300,1.2824
1967,2,8,304,-0.1002
1967,2,9,275,2.9608
1967,2,10,268,4.6784
1967,3,1,445,3.1217
1967,3,2,430,4.8893
1967,3,3,411,5.9166
1967,3,4,390,4.3331
1967,3,5,396,3.9781
1967,3,6,395,3.2105
1967,3,7,411,3.7381
1967,3,8,390,4.6948
1967,3,9,365,4.6277
1967,3,10,320,6.0664
1967,4,1,494,7.2181
1967,4,2,519,8.2114
1967,4,3,504,4.9128
1967,4,4,488,4.5965
1967,4,5,482,3.2381
1967,4,6,500,1.6910
1967,4,7,497,1.7678
1967,4,8,475,3.4803
1967,4,9,440,5.0682
1967,4,10,367,5.1974
1967,5,1,552,-6.1633
1967,5,2,612,-5.0493
1967,5,3,602,-4.3296
1967,5,4,572,-3.2531
1967,5,5,559,-3.2993
1967,5,6,580,-3.3882
1967,5,7,598,-3.7953
1967,5,8,560,-4.0460
1967,5,9,517,-4.0637
1967,5,10,405,-2.8852
1967,6,1,588,2.4932
1967,6,2,678,0.6065
1967,6,3,678,1.6116
1967,6,4,631,2.5954
1967,6,5,638,2.3162
1967,6,6,649,1.8594
1967,6,7,677,2.0339
1967,6,8,628,2.0229
1967,6,9,582,4.5633
1967,6,10,446,5.5472
1967,7,1,620,8.1059
1967,7,2,727,8.2715
1967,7,3,744,5.6590
1967,7,4,699,5.6627
1967,7,5,702,6.2143
1967,7,6,718,1.9654
1967,7,7,733,2.2857
1967,7,8,702,4.8389
1967,7,9,640,4.6216
1967,7,10,481,6.4593
1967,8,1,651,1.0656
1967,8,2,785,-0.5584
1967,8,3,808,-0.4553
1967,8,4,753,-0.3114
1967,8,5,786,-0.4603
1967,8,6,789,-0.7036
1967,8,7,787,-0.5636
1967,8,8,760,-1.1014
1967,8,9,703,-1.5562
1967,8,10,546,-0.0950
1967,9,1,687,6.3602
1967,9,2,852,4.1469
1967,9,3,866,3.2731
1967,9,4,815,2.5662
1967,9,5,853,3.1031
1967,9,6,859,2.2189
1967,9,7,851,2.0070
1967,9,8,832,2.1914
1967,9,9,760,4.5174
1967,9,10,596,4.4396
1967,10,1,723,-5.0070
1967,10,2,894,-4.2463
1967,10,3,902,-4.2365
1967,10,4,888,-4.3780
1967,10,5,894,-3.7514
1967,10,6,921,-3.2423
1967,10,7,907,-3.2009
1967,10,8,890,-1.9538
1967,10,9,800,0.6282
1967,10,10,631,-0.0166
1967,11,1,758,-1.6959
1967,11,2,929,-0.1302
1967,11,3,952,0.5676
1967,11,4,933,-0.1195
1967,11,5,950,-0.3655
