year,month,rank_R6_12,nstocks,ret_vw
1967,1,1,348,20.1069
1967,1,2,219,13.3244
1967,1,3,192,13.4298
1967,1,4,177,14.4946
1967,1,5,162,10.3489
1967,1,6,163,6.1753
1967,1,7,164,6.2188
1967,1,8,154,6.4317
1967,1,9,147,5.4189
1967,1,10,167,7.2965
1967,2,1,453,1.2708
1967,2,2,365,1.4834
1967,2,3,314,-1.0680
1967,2,4,310,-0.2301
1967,2,5,289,0.6959
1967,2,6,288,0.0802
1967,2,7,289,1.7156
1967,2,8,276,1.0668
1967,2,9,259,1.9689
1967,2,10,240,2.5136
1967,3,1,546,3.4560
1967,3,2,500,4.6054
1967,3,3,447,4.8009
1967,3,4,429,6.5826
1967,3,5,412,3.9793
1967,3,6,425,4.7282
1967,3,7,416,3.0742
1967,3,8,396,4.2857
1967,3,9,372,4.2366
1967,3,10,338,6.2510
1967,4,1,610,6.9907
1967,4,2,607,5.3816
1967,4,3,559,7.2018
1967,4,4,540,3.6757
1967,4,5,537,1.9833
1967,4,6,550,2.4014
1967,4,7,536,3.4746
1967,4,8,524,2.9277
1967,4,9,491,5.8438
1967,4,10,434,5.7516
1967,5,1,673,-5.3483
1967,5,2,703,-4.6419
1967,5,3,667,-4.9476
1967,5,4,641,-3.9401
1967,5,5,625,-3.5900
1967,5,6,649,-3.2732
1967,5,7,642,-4.0412
1967,5,8,634,-3.4044
1967,5,9,577,-3.9506
1967,5,10,522,-2.7986
1967,6,1,739,2.4232
1967,6,2,772,1.6716
1967,6,3,748,1.1334
1967,6,4,731,2.4910
1967,6,5,728,1.8189
1967,6,6,753,1.7622
1967,6,7,743,2.5742
1967,6,8,725,3.9344
1967,6,9,654,4.0838
1967,6,10,594,7.9826
1967,7,1,773,7.3045
1967,7,2,824,5.1386
1967,7,3,805,6.6773
1967,7,4,798,4.6863
1967,7,5,808,4.8570
1967,7,6,848,3.9408
1967,7,7,826,5.2180
1967,7,8,812,3.8087
1967,7,9,736,5.0210
1967,7,10,666,6.6135
1967,8,1,807,-0.4968
1967,8,2,874,-0.2775
1967,8,3,858,-0.3715
1967,8,4,863,-0.1907
1967,8,5,875,-0.2155
1967,8,6,919,-0.7637
1967,8,7,897,-0.6878
1967,8,8,883,-1.0585
1967,8,9,819,-1.1822
1967,8,10,738,-0.9323
1967,9,1,840,4.5240
1967,9,2,917,4.0477
1967,9,3,899,2.5233
1967,9,4,921,2.6077
1967,9,5,936,3.0097
1967,9,6,975,2.7661
1967,9,7,969,3.7823
1967,9,8,956,4.0554
1967,9,9,891,3.5827
1967,9,10,803,4.3985
1967,10,1,877,-3.4871
1967,10,2,950,-4.3165
1967,10,3,939,-3.5969
1967,10,4,976,-3.7467
1967,10,5,989,-3.8792
1967,10,6,1037,-2.3895
1967,10,7,1016,-1.6055
1967,10,8,1016,-1.9792
1967,10,9,950,-0.7038
1967,10,10,834,-0.5184
1967,11,1,912,0.2093
1967,11,2,993,0.1709
1967,11,3,996,-0.4982
1967,11,4,1038,-0.4171
1967,11,5,1027,0.3266
1967,11,6,1087,0.7782
1967,11,7,1077,1.7403
1967,11,8,1077,1.3662
1967,11,9,1014,1.7087
1967,11,10,878,1.7412
1967,12,1,942,3.4540
1967,12,2,1034,2.9883
1967,12,3,1035,3.4549
1967,12,4,1077,3.0470
1967,12,5,1080,3.2146
1967,12,6,1134,3.1506
1967,12,7,1130,2.7540
1967,12,8,1115,3.0521
1967,12,9,1079,3.3318
1967,12,10,917,6.4453
1968,1,1,931,-2.0294
1968,1,2,1003,-1.8374
1968,1,3,1009,-2.1126
1968,1,4,1050,-3.2668
1968,1,5,1064,-3.7142
1968,1,6,1137,-4.1099
1968,1,7,1113,-6.0190
1968,1,8,1119,-5.3865
1968,1,9,1063,-5.8994
1968,1,10,910,-6.6601
1968,2,1,879,-2.7086
1968,2,2,957,-2.7739
1968,2,3,964,-2.0957
1968,2,4,1030,-2.5568
1968,2,5,1049,-2.9226
1968,2,6,1119,-3.0897
1968,2,7,1098,-3.2086
1968,2,8,1089,-3.7852
1968,2,9,1047,-5.0407
1968,2,10,898,-8.3713
1968,3,1,834,-0.5944
1968,3,2,938,-1.2675
1968,3,3,965,-0.5500
1968,3,4,1023,-0.1446
1968,3,5,1058,0.6762
1968,3,6,1107,1.1104
1968,3,7,1089,1.8798
1968,3,8,1086,2.2296
1968,3,9,1071,2.2883
1968,3,10,930,2.6474
1968,4,1,806,7.5238
1968,4,2,914,6.5616
1968,4,3,987,7.4698
1968,4,4,1019,8.9510
1968,4,5,1047,9.4810
1968,4,6,1105,8.9938
1968,4,7,1101,10.1275
1968,4,8,1097,11.2014
1968,4,9,1079,12.9984
1968,4,10,942,18.1992
1968,5,1,782,1.7223
1968,5,2,918,0.8457
1968,5,3,1003,1.8102
1968,5,4,1030,1.8992
1968,5,5,1040,2.5190
1968,5,6,1101,2.1559
1968,5,7,1093,2.7592
1968,5,8,1094,3.4559
1968,5,9,1084,4.9308
1968,5,10,941,8.3191
1968,6,1,792,0.9840
1968,6,2,937,1.7884
1968,6,3,998,1.6712
1968,6,4,1016,1.5662
1968,6,5,1024,1.1415
1968,6,6,1102,0.8805
1968,6,7,1121,0.4866
1968,6,8,1089,-0.0970
1968,6,9,1084,-0.3334
1968,6,10,928,-0.5010
1968,7,1,769,-3.0199
1968,7,2,936,-2.1360
1968,7,3,990,-1.0495
1968,7,4,1016,-1.3255
1968,7,5,1012,-2.3027
1968,7,6,1097,-1.4426
1968,7,7,1109,-2.2130
1968,7,8,1075,-2.7927
1968,7,9,1066,-4.2945
1968,7,10,932,-5.6471
1968,8,1,777,0.8748
1968,8,2,952,1.7395
1968,8,3,1000,1.6363
1968,8,4,1022,1.5830
1968,8,5,1014,1.5488
1968,8,6,1094,1.6106
1968,8,7,1096,1.8175
1968,8,8,1058,1.9050
1968,8,9,1064,2.3943
1968,8,10,939,3.6461
1968,9,1,812,6.6763
1968,9,2,979,4.5918
1968,9,3,1016,4.3401
1968,9,4,1038,3.8341
1968,9,5,1018,4.6020
1968,9,6,1089,3.2585
1968,9,7,1083,3.2076
1968,9,8,1063,4.2712
1968,9,9,1074,4.9596
1968,9,10,940,7.1758
1968,10,1,802,0.7884
1968,10,2,966,2.1186
1968,10,3,998,1.6651
1968,10,4,1018,2.4205
1968,10,5,1031,1.2845
1968,10,6,1078,0.6833
1968,10,7,1077,0.1100
1968,10,8,1061,0.1897
1968,10,9,1068,-1.0300
1968,10,10,930,-0.6100
1968,11,1,793,8.2598
1968,11,2,963,6.4536
1968,11,3,989,5.6473
1968,11,4,1007,3.9671
1968,11,5,1037,5.7555
1968,11,6,1085,5.4970
1968,11,7,1084,5.8253
1968,11,8,1070,6.2820
1968,11,9,1068,6.3181
1968,11,10,917,9.0621
1968,12,1,814,-3.3341
1968,12,2,979,-3.6098
1968,12,3,1018,-3.0395
1968,12,4,1008,-3.2911
1968,12,5,1039,-2.6682
1968,12,6,1084,-4.0183
