year,month,rank_CIM_1,nstocks,ret_vw
1967,1,1,189,13.5715
1967,1,2,184,7.4933
1967,1,3,121,4.3531
1967,1,4,203,12.3184
1967,1,5,288,12.4907
1967,1,6,334,6.9821
1967,1,7,96,7.7920
1967,1,8,112,7.2830
1967,1,9,217,14.7831
1967,1,10,128,7.6055
1967,2,1,297,-0.3920
1967,2,2,196,0.3879
1967,2,3,212,0.1283
1967,2,4,380,2.8858
1967,2,5,143,-0.8619
1967,2,6,133,1.7070
1967,2,7,177,-2.0782
1967,2,8,87,2.7175
1967,2,9,146,2.0537
1967,2,10,97,6.9343
1967,3,1,128,6.3298
1967,3,2,166,4.8053
1967,3,3,145,3.8296
1967,3,4,327,5.3169
1967,3,5,223,1.9841
1967,3,6,275,3.8644
1967,3,7,129,4.4922
1967,3,8,117,0.9074
1967,3,9,207,6.4054
1967,3,10,148,7.0462
1967,4,1,158,5.9524
1967,4,2,335,4.6994
1967,4,3,133,1.6753
1967,4,4,211,4.0905
1967,4,5,149,1.6766
1967,4,6,317,6.3379
1967,4,7,185,8.9351
1967,4,8,63,4.3102
1967,4,9,155,3.3647
1967,4,10,152,6.0052
1967,5,1,180,-1.7602
1967,5,2,205,-2.5815
1967,5,3,309,-4.0723
1967,5,4,198,-4.5822
1967,5,5,106,-3.7582
1967,5,6,166,-3.5788
1967,5,7,219,-4.1832
1967,5,8,184,-4.7352
1967,5,9,156,-5.4138
1967,5,10,129,-5.1591
1967,6,1,177,2.1151
1967,6,2,99,5.9045
1967,6,3,290,-0.4276
1967,6,4,217,2.0289
1967,6,5,97,5.2056
1967,6,6,138,3.5878
1967,6,7,196,1.9853
1967,6,8,130,3.0748
1967,6,9,328,3.0584
1967,6,10,166,4.8081
1967,7,1,182,7.2415
1967,7,2,213,3.1621
1967,7,3,166,7.4272
1967,7,4,176,8.5363
1967,7,5,224,7.3528
1967,7,6,128,-2.8940
1967,7,7,106,7.4159
1967,7,8,291,5.2466
1967,7,9,192,4.7185
1967,7,10,147,4.2165
1967,8,1,194,-0.8460
1967,8,2,254,-0.5544
1967,8,3,128,-0.7260
1967,8,4,111,-0.2204
1967,8,5,153,-0.4679
1967,8,6,175,1.5270
1967,8,7,191,-2.1663
1967,8,8,420,-0.9046
1967,8,9,208,-0.3062
1967,8,10,81,-1.0538
1967,9,1,205,1.1947
1967,9,2,277,4.1392
1967,9,3,362,2.1609
1967,9,4,243,1.0076
1967,9,5,96,1.8478
1967,9,6,178,4.2180
1967,9,7,97,4.1025
1967,9,8,146,9.2692
1967,9,9,174,3.3091
1967,9,10,129,5.9849
1967,10,1,109,-2.2684
1967,10,2,444,-3.1614
1967,10,3,194,-7.0912
1967,10,4,112,-2.3116
1967,10,5,310,-2.2900
1967,10,6,156,-6.7368
1967,10,7,113,-5.0672
1967,10,8,142,-4.6307
1967,10,9,156,-2.6381
1967,10,10,158,4.2368
1967,11,1,205,0.0998
1967,11,2,116,-1.4118
1967,11,3,58,-1.6064
1967,11,4,272,0.0352
1967,11,5,125,0.2294
1967,11,6,400,1.9376
1967,11,7,246,-1.4588
1967,11,8,170,0.6533
1967,11,9,181,1.7630
1967,11,10,110,3.3325
1967,12,1,112,3.9529
1967,12,2,137,5.5459
1967,12,3,163,2.2053
1967,12,4,157,1.9520
1967,12,5,189,2.8842
1967,12,6,340,4.9086
1967,12,7,276,3.3188
1967,12,8,304,3.6941
1967,12,9,91,3.4722
1967,12,10,103,-1.1635
1968,1,1,196,-6.5602
1968,1,2,153,-5.2840
1968,1,3,183,-5.0927
1968,1,4,156,-5.0439
1968,1,5,255,-1.6745
1968,1,6,211,-0.7904
1968,1,7,374,-2.3676
1968,1,8,136,0.3517
1968,1,9,90,-0.8589
1968,1,10,109,-9.0862
1968,2,1,218,-4.4532
1968,2,2,137,-4.0385
1968,2,3,144,-2.4495
1968,2,4,225,-3.8244
1968,2,5,83,-5.2859
1968,2,6,203,-3.9109
1968,2,7,281,-1.9706
1968,2,8,100,-3.9974
1968,2,9,353,-2.4017
1968,2,10,95,-1.8140
1968,3,1,170,0.7524
1968,3,2,330,1.1607
1968,3,3,145,4.4557
1968,3,4,147,0.1513
1968,3,5,96,-1.5336
1968,3,6,132,-0.5955
1968,3,7,223,-0.8356
1968,3,8,203,-0.1548
1968,3,9,112,1.7951
1968,3,10,277,-1.6424
1968,4,1,237,6.2627
1968,4,2,154,8.3200
1968,4,3,194,12.3758
1968,4,4,164,5.8577
1968,4,5,88,11.2995
1968,4,6,250,11.8972
1968,4,7,373,8.6829
1968,4,8,110,15.3080
1968,4,9,174,12.9619
1968,4,10,85,12.4632
1968,5,1,233,1.5769
1968,5,2,224,2.5059
1968,5,3,258,2.5583
1968,5,4,105,0.4669
1968,5,5,108,1.3571
1968,5,6,119,-0.0921
1968,5,7,372,4.0751
1968,5,8,126,0.3117
1968,5,9,151,6.1448
1968,5,10,122,4.0901
1968,6,1,145,0.1713
1968,6,2,205,-0.9579
1968,6,3,297,3.4593
1968,6,4,129,1.2478
1968,6,5,122,1.6975
1968,6,6,283,2.0102
1968,6,7,109,-0.7032
1968,6,8,304,-0.2586
1968,6,9,115,-0.7795
1968,6,10,100,-2.2082
1968,7,1,163,-6.0881
1968,7,2,288,-3.1598
1968,7,3,121,-2.9365
1968,7,4,134,-4.4398
