year,month,rank_ILR_1,nstocks,ret_vw
1967,1,1,238,14.0893
1967,1,2,225,8.5559
1967,1,3,282,12.4171
1967,1,4,322,12.3438
1967,1,5,281,10.7798
1967,1,6,272,11.0570
1967,1,7,212,11.6562
1967,1,8,84,14.8593
1967,1,9,47,10.0323
1967,2,1,143,2.5443
1967,2,2,312,1.6214
1967,2,3,119,3.5476
1967,2,4,146,3.8998
1967,2,5,404,0.3453
1967,2,6,255,3.8910
1967,2,7,285,-0.3893
1967,2,8,202,3.2458
1967,2,9,100,1.9027
1967,3,1,122,1.7439
1967,3,2,383,4.4766
1967,3,3,233,3.7404
1967,3,4,264,6.5428
1967,3,5,200,7.1063
1967,3,6,375,3.8657
1967,3,7,180,7.0375
1967,3,8,93,10.3014
1967,3,9,120,5.4201
1967,4,1,68,6.4703
1967,4,2,357,5.2230
1967,4,3,268,2.9645
1967,4,4,322,5.7404
1967,4,5,302,3.1250
1967,4,6,147,4.7368
1967,4,7,120,4.1964
1967,4,8,205,6.5115
1967,4,9,178,7.9928
1967,5,1,69,-1.6762
1967,5,2,376,1.6854
1967,5,3,272,-2.0194
1967,5,4,251,-3.6929
1967,5,5,278,-1.2919
1967,5,6,247,-4.3895
1967,5,7,120,-2.2749
1967,5,8,154,-1.8356
1967,5,9,202,-6.4015
1967,6,1,147,7.2485
1967,6,2,325,1.8741
1967,6,3,287,2.3790
1967,6,4,226,1.7367
1967,6,5,375,4.2450
1967,6,6,271,3.3312
1967,6,7,152,5.6824
1967,6,8,80,9.4416
1967,6,9,102,8.3722
1967,7,1,224,5.1977
1967,7,2,225,4.1212
1967,7,3,421,7.4179
1967,7,4,318,4.5554
1967,7,5,335,7.8550
1967,7,6,94,5.8151
1967,7,7,155,5.6379
1967,7,8,112,7.0663
1967,7,9,81,4.4565
1967,8,1,83,-0.3353
1967,8,2,194,1.8857
1967,8,3,95,-0.9486
1967,8,4,228,-0.9217
1967,8,5,304,-0.2321
1967,8,6,532,0.2234
1967,8,7,299,-0.6295
1967,8,8,175,-2.5401
1967,8,9,49,-4.1719
1967,9,1,34,4.6301
1967,9,2,89,1.6833
1967,9,3,257,3.5105
1967,9,4,296,3.4040
1967,9,5,286,5.1440
1967,9,6,297,3.4880
1967,9,7,321,4.5657
1967,9,8,218,5.3281
1967,9,9,165,6.6653
1967,10,1,145,-3.1314
1967,10,2,276,-7.0384
1967,10,3,243,-3.6756
1967,10,4,311,-2.0514
1967,10,5,362,-3.6070
1967,10,6,231,-3.8425
1967,10,7,164,-0.5334
1967,10,8,123,2.9085
1967,10,9,111,0.6583
1967,11,1,203,0.9583
1967,11,2,282,-0.0957
1967,11,3,429,0.2557
1967,11,4,126,-0.8541
1967,11,5,150,-1.1820
1967,11,6,187,2.7475
1967,11,7,363,1.0596
1967,11,8,151,0.3548
1967,11,9,79,0.6127
1967,12,1,62,5.4175
1967,12,2,248,6.7778
1967,12,3,211,3.0008
1967,12,4,335,4.2697
1967,12,5,335,4.4525
1967,12,6,276,3.6089
1967,12,7,187,8.2204
1967,12,8,252,5.4047
1967,12,9,65,5.1173
1968,1,1,158,-6.4207
1968,1,2,149,-2.0202
1968,1,3,334,-4.4366
1968,1,4,295,-4.5366
1968,1,5,327,-3.6074
1968,1,6,381,-4.5752
1968,1,7,131,1.1051
1968,1,8,73,-1.0301
1968,1,9,125,-4.2929
1968,2,1,158,-5.8415
1968,2,2,156,-6.7021
1968,2,3,203,-5.4614
1968,2,4,261,-4.0364
1968,2,5,279,-7.0305
1968,2,6,68,-4.5614
1968,2,7,298,-2.8809
1968,2,8,418,-3.8873
1968,2,9,118,0.4312
1968,3,1,105,-0.6223
1968,3,2,189,1.3664
1968,3,3,223,1.4451
1968,3,4,156,0.7234
1968,3,5,190,0.6956
1968,3,6,337,0.8641
1968,3,7,292,1.0213
1968,3,8,273,-1.1549
1968,3,9,198,-1.2291
1968,4,1,173,12.7729
1968,4,2,202,16.2737
1968,4,3,214,7.8435
1968,4,4,339,10.6120
1968,4,5,332,12.3380
1968,4,6,184,11.2063
1968,4,7,238,12.5515
1968,4,8,173,11.4216
1968,4,9,116,15.5316
1968,5,1,185,0.4303
1968,5,2,303,3.5196
1968,5,3,80,4.8788
1968,5,4,284,4.7388
1968,5,5,359,3.7605
1968,5,6,202,6.5717
1968,5,7,325,3.7032
1968,5,8,170,7.7888
1968,5,9,67,7.8880
1968,6,1,234,-0.2628
1968,6,2,272,2.7061
1968,6,3,211,-0.2299
1968,6,4,414,0.8141
1968,6,5,131,-1.5338
1968,6,6,254,-1.1175
1968,6,7,310,3.1710
1968,6,8,90,-1.7941
1968,6,9,61,1.1366
1968,7,1,70,-4.0572
1968,7,2,241,-5.6017
1968,7,3,341,-4.5065
1968,7,4,125,-5.5781
1968,7,5,423,-3.4454
1968,7,6,236,-3.7028
1968,7,7,219,-4.0344
1968,7,8,133,-1.6223
1968,7,9,179,-2.5338
1968,8,1,89,0.9720
1968,8,2,294,1.6054
1968,8,3,151,3.9359
1968,8,4,309,3.5065
1968,8,5,246,1.8346
1968,8,6,168,3.1990
1968,8,7,144,0.1064
1968,8,8,419,2.6150
1968,8,9,138,4.2481
1968,9,1,59,4.9822
1968,9,2,146,6.4918
1968,9,3,288,3.9942
1968,9,4,235,2.8602
1968,9,5,384,6.4421
1968,9,6,248,7.1310
1968,9,7,305,5.7801
1968,9,8,101,8.2703
1968,9,9,200,7.6344
1968,10,1,166,-0.0729
1968,10,2,135,-1.3610
1968,10,3,292,1.5333
1968,10,4,218,-0.3976
1968,10,5,322,0.9040
1968,10,6,206,1.3014
1968,10,7,386,1.8753
1968,10,8,198,0.7351
1968,10,9,43,-1.2288
1968,11,1,51,10.0085
1968,11,2,228,6.4039
1968,11,3,217,8.1095
1968,11,4,400,6.8384
1968,11,5,235,7.6834
1968,11,6,136,4.7687
1968,11,7,325,5.1267
1968,11,8,267,4.2135
1968,11,9,104,7.9897
1968,12,1,118,-0.9374
1968,12,2,418,-2.2025
1968,12,3,151,-2.1289
1968,12,4,340,-2.8592
1968,12,5,298,-2.2997
1968,12,6,238,-2.2946
1968,12,7,214,-0.3555
1968,12,8,115,-1.1069
1968,12,9,81,-0.0077
1969,1,1,165,4.1504
1969,1,2,271,-2.5737
1969,1,3,156,-1.8557
1969,1,4,303,-3.4091
1969,1,5,364,-1.2871
1969,1,6,342,0.1281
1969,1,7,132,0.7020
1969,1,8,172,-1.7598
1969,1,9,68,-0.2940
1969,2,1,89,-7.7300
1969,2,2,234,-6.6500
1969,2,3,84,-8.9206
1969,2,4,214,-7.9160
1969,2,5,329,-3.9699
1969,2,6,419,-6.5293
1969,2,7,175,-5.6050
1969,2,8,279,-7.6119
1969,2,9,154,-8.9561
1969,3,1,135,4.0958
1969,3,2,134,1.7577
1969,3,3,270,-0.6515
1969,3,4,79,-0.4191
1969,3,5,217,1.5492
1969,3,6,349,-0.0874
1969,3,7,253,3.4238
1969,3,8,277,4.6012
1969,3,9,275,6.3355
1969,4,1,88,-3.2258
1969,4,2,164,-1.1349
1969,4,3,203,0.3771
1969,4,4,325,-0.9558
1969,4,5,291,3.2570
1969,4,6,337,2.0101
1969,4,7,187,0.6655
1969,4,8,340,3.3694
1969,4,9,60,1.6588
1969,5,1,29,0.2532
1969,5,2,112,-2.8665
1969,5,3,279,-0.5826
1969,5,4,353,1.3752
1969,5,5,300,1.1005
1969,5,6,334,0.4242
1969,5,7,284,-1.1237
1969,5,8,201,-1.5050
1969,5,9,108,1.7651
1969,6,1,77,-12.1898
1969,6,2,223,-12.6238
1969,6,3,182,-8.1426
1969,6,4,327,-8.5352
1969,6,5,454,-7.2644
1969,6,6,352,-6.1261
1969,6,7,140,-8.9765
1969,6,8,100,-7.9024
1969,6,9,151,-9.7203
1969,7,1,93,-11.0785
1969,7,2,185,-6.5583
1969,7,3,222,-10.1682
1969,7,4,210,-6.8197
1969,7,5,322,-8.3656
1969,7,6,251,-8.3228
1969,7,7,319,-4.8710
1969,7,8,110,-4.9904
1969,7,9,308,-5.2655
1969,8,1,201,5.7659
1969,8,2,179,6.6954
1969,8,3,120,5.9257
1969,8,4,289,5.6030
1969,8,5,359,6.3126
1969,8,6,313,5.4486
1969,8,7,205,3.6338
1969,8,8,305,4.6477
