year,month,rank_IM_12,nstocks,ret_vw
1967,1,1,97,18.6977
1967,1,2,326,13.1354
1967,1,3,248,13.9771
1967,1,4,306,13.7565
1967,1,5,229,14.5414
1967,1,6,226,12.4707
1967,1,7,146,8.6331
1967,1,8,182,6.4040
1967,1,9,204,7.9177
1967,2,1,113,0.7298
1967,2,2,390,0.2947
1967,2,3,398,2.2609
1967,2,4,542,-0.1627
1967,2,5,613,0.2955
1967,2,6,299,4.4410
1967,2,7,299,3.3093
1967,2,8,369,3.1737
1967,2,9,234,3.8670
1967,3,1,185,1.5833
1967,3,2,533,4.6665
1967,3,3,456,6.8936
1967,3,4,792,5.4385
1967,3,5,839,6.5180
1967,3,6,646,5.0253
1967,3,7,340,6.6058
1967,3,8,449,7.1526
1967,3,9,324,7.5025
1967,4,1,185,7.3521
1967,4,2,834,5.1212
1967,4,3,634,4.3311
1967,4,4,964,5.1609
1967,4,5,1059,4.3868
1967,4,6,709,5.0479
1967,4,7,499,5.1597
1967,4,8,478,7.5512
1967,4,9,376,5.8823
1967,5,1,436,-2.1235
1967,5,2,922,-2.5420
1967,5,3,916,-2.0197
1967,5,4,1077,-3.4977
1967,5,5,1076,-2.6539
1967,5,6,774,-2.5272
1967,5,7,548,-2.2549
1967,5,8,525,-3.2280
1967,5,9,382,-1.0720
1967,6,1,435,4.1112
1967,6,2,1054,3.0848
1967,6,3,997,3.3419
1967,6,4,1243,3.7591
1967,6,5,1132,4.3067
1967,6,6,994,5.4789
1967,6,7,560,5.8530
1967,6,8,561,5.0566
1967,6,9,378,9.0853
1967,7,1,432,6.9920
1967,7,2,1141,5.5975
1967,7,3,1019,5.5087
1967,7,4,1403,5.2098
1967,7,5,1249,6.5146
1967,7,6,995,7.1847
1967,7,7,558,5.1998
1967,7,8,558,4.9853
1967,7,9,375,3.0063
1967,8,1,595,-1.7563
1967,8,2,1167,-1.5510
1967,8,3,1123,-0.4901
1967,8,4,1393,-0.1919
1967,8,5,1440,-1.4335
1967,8,6,991,-0.8744
1967,8,7,596,-0.2094
1967,8,8,568,-0.7529
1967,8,9,373,0.1093
1967,9,1,623,4.9051
