year,month,rank_CIM_6,nstocks,ret_vw
1967,1,1,189,13.5715
1967,1,2,184,7.4933
1967,1,3,121,4.3531
1967,1,4,203,12.3184
1967,1,5,288,12.4907
1967,1,6,334,6.9821
1967,1,7,96,7.7920
1967,1,8,112,7.2830
1967,1,9,217,14.7831
1967,1,10,128,7.6055
1967,2,1,434,-0.6345
1967,2,2,368,1.2567
1967,2,3,333,-0.0348
1967,2,4,475,2.8162
1967,2,5,387,0.8397
1967,2,6,466,0.3486
1967,2,7,273,-0.4556
1967,2,8,199,1.5922
1967,2,9,327,0.5382
1967,2,10,148,6.3537
1967,3,1,501,5.3128
1967,3,2,497,4.3854
1967,3,3,437,4.2756
1967,3,4,802,3.1501
1967,3,5,597,6.0402
1967,3,6,711,3.9579
1967,3,7,386,4.6187
1967,3,8,299,4.0215
1967,3,9,505,5.7498
1967,3,10,234,6.0740
1967,4,1,547,6.4547
1967,4,2,711,4.0891
1967,4,3,530,2.0891
1967,4,4,835,5.0607
1967,4,5,689,4.4258
1967,4,6,834,4.7830
1967,4,7,486,5.3618
1967,4,8,334,6.6630
1967,4,9,541,4.3688
1967,4,10,310,5.3519
1967,5,1,561,-3.9978
1967,5,2,849,-2.6562
1967,5,3,766,-3.3348
1967,5,4,1022,-4.4361
1967,5,5,774,-3.3871
1967,5,6,961,-4.1185
1967,5,7,515,-4.7969
1967,5,8,392,-4.0316
1967,5,9,599,-3.5717
1967,5,10,401,-4.8393
1967,6,1,642,2.3014
1967,6,2,889,3.1067
1967,6,3,1013,1.9946
1967,6,4,1115,2.6482
1967,6,5,816,3.2043
1967,6,6,1030,3.0287
1967,6,7,635,2.6603
1967,6,8,489,4.5081
1967,6,9,821,3.5702
1967,6,10,564,4.1093
1967,7,1,672,6.1418
1967,7,2,896,4.8194
1967,7,3,1010,5.1992
1967,7,4,1168,6.4669
1967,7,5,773,6.0977
1967,7,6,785,1.9771
1967,7,7,636,5.7229
1967,7,8,698,6.9310
1967,7,9,831,5.3907
1967,7,10,559,4.6669
1967,8,1,660,-0.8485
1967,8,2,911,-0.7144
1967,8,3,935,-0.3273
1967,8,4,953,-0.4101
1967,8,5,769,-0.3694
1967,8,6,838,0.0633
1967,8,7,677,-0.9344
1967,8,8,845,0.5227
1967,8,9,890,-0.6809
1967,8,10,542,-0.6061
1967,9,1,693,4.7344
1967,9,2,921,3.7693
1967,9,3,1021,2.9265
1967,9,4,788,2.4887
1967,9,5,688,2.8580
1967,9,6,859,3.5680
1967,9,7,696,2.2867
1967,9,8,925,5.1628
1967,9,9,848,3.5987
1967,9,10,577,4.3337
1967,10,1,623,-1.9708
1967,10,2,867,-1.6676
1967,10,3,1037,-4.1597
1967,10,4,665,-5.1110
1967,10,5,814,-3.6326
1967,10,6,687,-4.8492
1967,10,7,608,-5.7625
1967,10,8,974,-1.4006
1967,10,9,850,-2.1175
1967,10,10,483,-1.9575
1967,11,1,771,0.1024
1967,11,2,917,1.1707
1967,11,3,950,0.4866
1967,11,4,792,1.0414
1967,11,5,903,0.1840
1967,11,6,955,0.1381
1967,11,7,737,-0.4778
1967,11,8,958,0.4043
1967,11,9,865,1.0083
1967,11,10,452,1.0401
1967,12,1,793,4.1196
1967,12,2,953,3.7318
1967,12,3,895,4.1305
1967,12,4,808,4.1855
1967,12,5,934,2.3807
1967,12,6,1115,3.8319
1967,12,7,847,2.9677
1967,12,8,939,3.0575
1967,12,9,645,3.4796
1967,12,10,502,2.5435
1968,1,1,750,-5.8586
1968,1,2,980,-3.3523
1968,1,3,926,-5.4547
1968,1,4,838,-2.4672
1968,1,5,951,-0.9530
1968,1,6,1164,-3.2178
1968,1,7,1182,-3.6659
1968,1,8,1009,-3.3518
1968,1,9,551,-5.5433
1968,1,10,421,-5.7003
1968,2,1,732,-3.7282
1968,2,2,929,-3.8232
1968,2,3,899,-3.4804
1968,2,4,904,-4.0397
1968,2,5,882,-2.9730
1968,2,6,1123,-3.5013
1968,2,7,1045,-3.2018
1968,2,8,848,-3.1335
1968,2,9,723,-4.9258
1968,2,10,354,-3.2332
1968,3,1,689,1.0287
1968,3,2,1100,0.1863
1968,3,3,654,0.8643
1968,3,4,768,0.6994
1968,3,5,908,-1.0979
1968,3,6,975,-0.4057
1968,3,7,1112,0.2580
1968,3,8,858,0.5174
1968,3,9,713,2.3675
1968,3,10,608,1.8377
1968,4,1,847,10.9701
1968,4,2,785,10.2019
1968,4,3,733,11.8038
1968,4,4,845,8.8792
1968,4,5,648,10.1342
1968,4,6,975,11.4117
1968,4,7,1071,7.5605
1968,4,8,896,10.5528
1968,4,9,686,12.8614
1968,4,10,587,11.3007
1968,5,1,722,3.0969
1968,5,2,818,2.3917
1968,5,3,799,3.7212
1968,5,4,723,1.9677
1968,5,5,637,3.0038
1968,5,6,652,3.7209
1968,5,7,1064,1.6093
1968,5,8,811,1.8148
1968,5,9,682,5.0780
1968,5,10,571,3.6230
1968,6,1,745,1.6964
1968,6,2,888,-0.5139
1968,6,3,1068,0.1840
1968,6,4,651,1.4199
1968,6,5,589,1.4210
1968,6,6,682,0.5395
1968,6,7,871,0.9554
1968,6,8,754,0.3704
1968,6,9,695,0.3566
1968,6,10,556,0.2678
1968,7,1,723,-3.7770
1968,7,2,938,-2.9717
1968,7,3,944,-3.8076
1968,7,4,674,-1.1400
