year,month,rank_dEF_6,nstocks,ret_vw
1976,3,1,21,-3.6649
1976,3,2,27,-2.3508
1976,3,3,19,1.1857
1976,3,4,29,5.8974
1976,3,5,21,-1.1407
1976,3,6,21,1.7876
1976,3,7,20,2.3072
1976,3,8,24,2.4195
1976,3,9,22,6.6571
1976,3,10,29,4.0936
1976,4,1,56,-1.9051
1976,4,2,58,-4.2959
1976,4,3,49,-0.9511
1976,4,4,61,-2.2749
1976,4,5,46,-0.5403
1976,4,6,50,-0.1170
1976,4,7,49,-3.5020
1976,4,8,52,-1.8050
1976,4,9,46,-0.9487
1976,4,10,60,-3.5395
1976,5,1,99,0.6023
1976,5,2,92,-1.2549
1976,5,3,87,-0.7421
1976,5,4,95,-1.7840
1976,5,5,84,-1.8888
1976,5,6,92,0.6859
1976,5,7,87,-2.9472
1976,5,8,95,-1.2346
1976,5,9,85,-2.0153
1976,5,10,108,-2.6245
1976,6,1,139,6.6561
1976,6,2,130,5.8919
1976,6,3,116,4.7288
1976,6,4,129,4.1727
1976,6,5,121,4.2000
1976,6,6,126,4.2133
1976,6,7,117,5.7689
1976,6,8,129,3.0440
1976,6,9,123,4.4343
1976,6,10,138,3.9954
1976,7,1,185,-1.4842
1976,7,2,164,-2.4453
1976,7,3,148,-0.3428
1976,7,4,159,-1.3259
1976,7,5,151,-0.6736
1976,7,6,157,-0.5061
1976,7,7,154,-2.4641
1976,7,8,165,-1.1569
1976,7,9,161,-2.9313
1976,7,10,172,-0.6951
1976,8,1,222,-2.0482
1976,8,2,195,-1.9960
1976,8,3,183,0.3241
1976,8,4,189,0.1726
1976,8,5,180,0.5110
1976,8,6,192,-0.4752
1976,8,7,196,0.3329
1976,8,8,201,-1.2110
1976,8,9,200,-0.8163
1976,8,10,195,-0.9326
1976,9,1,232,2.4939
1976,9,2,203,3.4085
1976,9,3,192,2.2121
1976,9,4,192,1.3270
1976,9,5,188,2.6856
1976,9,6,202,3.0053
1976,9,7,215,2.0030
1976,9,8,209,2.8346
1976,9,9,208,3.4110
1976,9,10,200,4.1791
1976,10,1,241,-4.0749
1976,10,2,218,-3.3755
1976,10,3,205,-2.6069
1976,10,4,201,-2.0755
1976,10,5,204,-2.5080
1976,10,6,219,-2.6412
1976,10,7,226,-2.8682
1976,10,8,218,-1.4157
1976,10,9,225,-2.0661
1976,10,10,218,-1.9249
1976,11,1,232,3.1426
1976,11,2,215,2.0596
1976,11,3,208,-1.1217
1976,11,4,202,-0.5163
1976,11,5,200,-0.2749
1976,11,6,215,-0.7382
1976,11,7,216,0.2403
1976,11,8,214,1.0837
1976,11,9,213,1.5481
1976,11,10,222,1.2471
1976,12,1,219,7.3779
1976,12,2,212,5.2292
1976,12,3,212,5.0632
1976,12,4,198,4.9632
1976,12,5,195,4.2839
1976,12,6,209,4.6979
1976,12,7,213,4.4385
1976,12,8,200,4.6809
1976,12,9,220,6.8770
1976,12,10,226,8.5648
1977,1,1,230,-3.0598
1977,1,2,215,-4.9465
1977,1,3,218,-5.1344
1977,1,4,210,-5.9451
1977,1,5,204,-4.1789
1977,1,6,225,-5.6084
1977,1,7,211,-4.4876
1977,1,8,204,-4.8596
1977,1,9,235,-4.1153
1977,1,10,226,-2.0941
1977,2,1,208,-1.5714
1977,2,2,220,-2.0640
1977,2,3,209,-1.7556
1977,2,4,211,-1.8963
1977,2,5,208,-1.6517
1977,2,6,218,-1.3154
1977,2,7,203,-0.6049
1977,2,8,194,-1.9566
1977,2,9,231,-2.6941
1977,2,10,233,-2.2689
1977,3,1,197,-0.3021
1977,3,2,205,-0.8185
1977,3,3,199,-2.6667
1977,3,4,195,-1.8005
1977,3,5,199,-1.9137
1977,3,6,207,-1.0704
1977,3,7,189,-1.3881
1977,3,8,184,-1.6416
1977,3,9,218,-1.1844
1977,3,10,230,0.5327
1977,4,1,195,-0.1345
1977,4,2,192,1.9305
1977,4,3,189,-0.1998
1977,4,4,182,-0.7799
1977,4,5,183,-0.7910
1977,4,6,184,-1.6261
1977,4,7,177,0.5944
1977,4,8,177,1.2173
1977,4,9,202,2.4485
1977,4,10,217,2.7134
1977,5,1,198,-3.7319
1977,5,2,201,-2.9481
1977,5,3,193,-3.0423
1977,5,4,195,-2.5135
1977,5,5,196,-1.0208
