year,month,rank_Resid11_1,nstocks,ret_vw
1967,1,1,157,11.6204
1967,1,2,161,12.1079
1967,1,3,157,14.0336
1967,1,4,148,9.4387
1967,1,5,168,5.5827
1967,1,6,144,8.3330
1967,1,7,148,7.6811
1967,1,8,170,5.6878
1967,1,9,148,6.9288
1967,1,10,163,8.4226
1967,2,1,168,-1.4286
1967,2,2,161,0.8699
1967,2,3,174,1.4443
1967,2,4,162,-0.7677
1967,2,5,146,1.6885
1967,2,6,152,2.7209
1967,2,7,131,1.6141
1967,2,8,167,0.5830
1967,2,9,168,0.3705
1967,2,10,151,2.7359
1967,3,1,163,1.4816
1967,3,2,176,5.0068
1967,3,3,175,5.6963
1967,3,4,155,3.7014
1967,3,5,152,3.8912
1967,3,6,153,5.4032
1967,3,7,165,3.8593
1967,3,8,146,3.4296
1967,3,9,151,4.1671
1967,3,10,150,5.2878
1967,4,1,168,5.3138
1967,4,2,165,8.0391
1967,4,3,160,4.1394
1967,4,4,162,3.3237
1967,4,5,165,4.5925
1967,4,6,157,3.6786
1967,4,7,161,4.3080
1967,4,8,159,3.1146
1967,4,9,149,2.3830
1967,4,10,149,3.3912
1967,5,1,162,-6.0353
1967,5,2,175,-3.9866
1967,5,3,171,-5.5625
1967,5,4,162,-3.2746
1967,5,5,157,-3.0239
1967,5,6,159,-2.8585
1967,5,7,151,-3.4817
1967,5,8,156,-4.6290
1967,5,9,162,-3.9007
1967,5,10,149,-3.9346
1967,6,1,149,1.9713
1967,6,2,177,1.5535
1967,6,3,161,0.5868
1967,6,4,151,3.5227
1967,6,5,157,1.4309
1967,6,6,159,-0.2452
1967,6,7,162,1.4652
1967,6,8,173,4.8235
1967,6,9,160,4.0300
1967,6,10,154,4.7249
1967,7,1,163,7.1664
1967,7,2,163,4.7932
1967,7,3,165,3.6086
1967,7,4,148,5.6716
1967,7,5,161,7.5439
1967,7,6,155,5.5591
1967,7,7,159,5.6663
1967,7,8,172,4.7664
1967,7,9,167,-1.1056
1967,7,10,147,5.0812
1967,8,1,158,0.1510
1967,8,2,155,-1.5081
1967,8,3,161,1.0295
1967,8,4,148,-1.1398
1967,8,5,139,0.0973
1967,8,6,171,-0.4724
1967,8,7,161,-0.3778
1967,8,8,171,-0.7418
1967,8,9,168,-0.3352
1967,8,10,168,-1.1748
1967,9,1,159,5.3638
1967,9,2,145,3.4835
1967,9,3,146,1.5486
1967,9,4,152,2.0669
1967,9,5,162,3.7771
1967,9,6,158,2.2320
1967,9,7,169,2.8012
1967,9,8,154,4.2326
1967,9,9,174,1.5935
1967,9,10,178,5.0285
1967,10,1,160,-3.1415
1967,10,2,161,-5.5216
1967,10,3,147,-2.9656
1967,10,4,159,-2.2415
1967,10,5,157,-3.6380
1967,10,6,155,-2.6742
1967,10,7,168,-4.8406
1967,10,8,160,-4.1927
1967,10,9,169,2.0317
1967,10,10,162,-2.8948
1967,11,1,153,3.9704
1967,11,2,154,0.0705
1967,11,3,148,1.8458
1967,11,4,147,0.4730
1967,11,5,162,2.2838
1967,11,6,157,-0.6250
1967,11,7,165,-0.4402
1967,11,8,154,0.7668
1967,11,9,191,1.5150
1967,11,10,168,0.2275
1967,12,1,134,2.9228
1967,12,2,146,2.3259
1967,12,3,144,3.6081
1967,12,4,155,2.5598
1967,12,5,154,1.7387
1967,12,6,149,3.8958
1967,12,7,178,3.1752
1967,12,8,161,4.2389
1967,12,9,209,3.4594
1967,12,10,168,3.7087
1968,1,1,146,-9.5331
1968,1,2,138,-4.2125
1968,1,3,144,-1.5459
1968,1,4,143,-4.8072
1968,1,5,152,-1.8349
1968,1,6,151,-5.0610
1968,1,7,174,-2.1228
1968,1,8,177,-2.8526
1968,1,9,190,-2.8013
1968,1,10,174,-2.9833
1968,2,1,153,-5.4006
1968,2,2,144,-3.6225
1968,2,3,137,-4.1765
1968,2,4,145,-2.3863
1968,2,5,141,-4.5773
1968,2,6,152,-2.8454
1968,2,7,161,-1.4502
1968,2,8,176,-2.1560
1968,2,9,172,-3.4962
1968,2,10,198,-2.4719
1968,3,1,155,2.1217
1968,3,2,160,1.1362
1968,3,3,140,0.2833
1968,3,4,147,0.9924
1968,3,5,143,-0.3503
1968,3,6,163,-1.0390
1968,3,7,153,-1.1083
1968,3,8,162,0.5164
1968,3,9,168,1.2154
1968,3,10,193,2.4318
1968,4,1,160,11.5858
1968,4,2,152,12.3932
1968,4,3,139,10.0617
1968,4,4,143,4.7689
1968,4,5,165,10.3864
1968,4,6,158,6.9099
1968,4,7,167,8.8219
1968,4,8,173,9.5452
1968,4,9,159,10.2952
1968,4,10,166,7.8604
1968,5,1,159,2.8792
1968,5,2,166,2.8798
1968,5,3,142,2.5578
1968,5,4,147,4.3317
1968,5,5,145,1.6054
1968,5,6,155,2.7344
1968,5,7,159,3.3531
1968,5,8,169,0.4898
1968,5,9,179,2.5849
1968,5,10,161,3.3420
1968,6,1,157,-1.5791
1968,6,2,145,-2.0062
1968,6,3,156,0.1829
1968,6,4,142,2.6410
1968,6,5,143,3.5750
1968,6,6,157,2.2494
1968,6,7,157,3.1987
1968,6,8,192,1.9121
1968,6,9,172,-0.6396
1968,6,10,162,0.7820
1968,7,1,163,-6.0736
1968,7,2,149,-4.2785
1968,7,3,155,-4.8910
1968,7,4,133,-1.0112
1968,7,5,133,-4.1406
1968,7,6,152,0.9275
1968,7,7,156,-2.3099
1968,7,8,192,-1.6929
1968,7,9,180,-1.0312
1968,7,10,163,1.3446
1968,8,1,164,0.5733
1968,8,2,149,1.5275
1968,8,3,150,1.3389
1968,8,4,147,2.0168
1968,8,5,152,2.1018
1968,8,6,148,1.7605
1968,8,7,148,0.2623
1968,8,8,166,2.3939
1968,8,9,170,2.5645
1968,8,10,174,2.8329
1968,9,1,162,5.5758
1968,9,2,147,6.1976
1968,9,3,139,2.4389
1968,9,4,153,4.0450
1968,9,5,152,4.5655
1968,9,6,155,4.5685
1968,9,7,164,3.9705
1968,9,8,161,4.1744
1968,9,9,177,3.0845
1968,9,10,165,4.0538
1968,10,1,176,1.0820
1968,10,2,137,0.7036
1968,10,3,146,3.1359
1968,10,4,170,0.9369
1968,10,5,152,1.8838
1968,10,6,143,1.9640
1968,10,7,165,1.2370
1968,10,8,164,-3.1023
1968,10,9,151,1.0561
1968,10,10,166,2.0708
1968,11,1,173,6.9027
1968,11,2,153,7.3409
1968,11,3,153,3.5159
1968,11,4,153,5.0951
1968,11,5,145,6.5006
1968,11,6,160,6.3757
1968,11,7,156,5.3804
1968,11,8,150,4.7193
1968,11,9,155,5.6884
1968,11,10,170,7.0482
1968,12,1,173,-1.2973
1968,12,2,154,-2.7142
1968,12,3,154,-4.2913
1968,12,4,147,-3.2802
1968,12,5,146,-2.3367
1968,12,6,156,-2.7530
1968,12,7,158,-3.2272
1968,12,8,153,-5.6805
1968,12,9,168,-3.5389
1968,12,10,162,-3.5106
1969,1,1,189,-1.4384
1969,1,2,157,-0.0603
1969,1,3,153,-0.7503
1969,1,4,154,-2.1719
1969,1,5,139,-0.7723
1969,1,6,151,-0.3137
1969,1,7,158,-1.5694
1969,1,8,146,0.3644
1969,1,9,167,-0.1357
1969,1,10,156,-0.4983
1969,2,1,196,-6.9377
1969,2,2,151,-4.1491
1969,2,3,157,-3.2918
1969,2,4,136,-4.7664
1969,2,5,142,-6.6177
1969,2,6,154,-4.5198
1969,2,7,150,-6.5035
1969,2,8,175,-5.4400
1969,2,9,152,-6.4682
1969,2,10,163,-6.3163
1969,3,1,181,4.1358
1969,3,2,165,2.3378
1969,3,3,153,3.7668
1969,3,4,138,3.3921
1969,3,5,146,2.8938
1969,3,6,144,1.1899
1969,3,7,153,4.6181
1969,3,8,163,3.8259
1969,3,9,154,3.9862
1969,3,10,183,4.3415
1969,4,1,165,2.1288
1969,4,2,167,0.8418
1969,4,3,159,1.9876
