year,month,rank_Resid11_12,nstocks,ret_vw
1967,1,1,157,11.6204
1967,1,2,161,12.1079
1967,1,3,157,14.0336
1967,1,4,148,9.4387
1967,1,5,168,5.5827
1967,1,6,144,8.3330
1967,1,7,148,7.6811
1967,1,8,170,5.6878
1967,1,9,148,6.9288
1967,1,10,163,8.4226
1967,2,1,233,-1.3126
1967,2,2,273,0.5471
1967,2,3,286,0.7183
1967,2,4,286,-0.1708
1967,2,5,292,1.1146
1967,2,6,268,3.1778
1967,2,7,259,0.6446
1967,2,8,295,0.6826
1967,2,9,272,0.6570
1967,2,10,229,3.2502
1967,3,1,295,3.0570
1967,3,2,372,5.8013
1967,3,3,398,5.9986
1967,3,4,391,3.7292
1967,3,5,403,4.0789
1967,3,6,384,4.9793
1967,3,7,381,3.9546
1967,3,8,398,3.7464
1967,3,9,373,4.1549
1967,3,10,284,4.8200
1967,4,1,348,7.6422
1967,4,2,451,6.0538
1967,4,3,492,3.7044
1967,4,4,496,2.8093
1967,4,5,507,2.9971
1967,4,6,488,3.4876
1967,4,7,486,4.0680
1967,4,8,480,2.9637
1967,4,9,449,3.1899
1967,4,10,324,4.3960
1967,5,1,392,-5.7870
1967,5,2,541,-4.4339
1967,5,3,588,-3.5891
1967,5,4,586,-3.8853
1967,5,5,603,-2.2810
1967,5,6,582,-3.9300
1967,5,7,569,-3.4413
1967,5,8,571,-4.6630
1967,5,9,531,-3.4411
1967,5,10,374,-3.8235
1967,6,1,420,1.1147
1967,6,2,593,2.6133
1967,6,3,657,1.4834
1967,6,4,657,1.9911
1967,6,5,678,2.6326
1967,6,6,654,2.5960
1967,6,7,647,2.4569
1967,6,8,647,2.8699
1967,6,9,575,3.0725
1967,6,10,403,3.6633
1967,7,1,460,7.1961
1967,7,2,650,6.1014
1967,7,3,719,5.0837
1967,7,4,718,5.2577
1967,7,5,749,5.4985
1967,7,6,723,4.9422
1967,7,7,716,5.0619
1967,7,8,701,4.8288
1967,7,9,629,3.6898
1967,7,10,437,2.7262
1967,8,1,488,0.3219
1967,8,2,682,-0.5945
1967,8,3,765,-0.8066
1967,8,4,773,-0.7243
1967,8,5,799,-0.5883
1967,8,6,794,-0.8271
1967,8,7,788,-0.8137
1967,8,8,769,-0.6751
1967,8,9,683,-0.5858
1967,8,10,479,-0.8235
1967,9,1,509,4.8757
1967,9,2,727,4.1024
1967,9,3,813,3.0896
1967,9,4,826,3.3468
1967,9,5,852,2.4546
1967,9,6,848,2.0738
1967,9,7,852,2.9771
1967,9,8,823,2.1088
1967,9,9,744,2.5509
1967,9,10,521,4.3389
1967,10,1,542,-4.5284
1967,10,2,762,-3.6457
1967,10,3,847,-3.2784
1967,10,4,882,-3.2550
1967,10,5,899,-3.7696
1967,10,6,887,-3.3239
1967,10,7,908,-3.3179
1967,10,8,867,-3.7308
1967,10,9,776,-1.7403
1967,10,10,547,0.1553
1967,11,1,569,0.3707
1967,11,2,800,-0.1069
1967,11,3,890,0.7452
1967,11,4,934,0.6137
1967,11,5,938,1.1852
1967,11,6,934,0.8835
1967,11,7,957,1.0642
1967,11,8,907,0.8335
1967,11,9,826,0.5126
1967,11,10,578,1.5127
1967,12,1,597,2.4780
1967,12,2,826,2.4975
1967,12,3,923,3.4236
1967,12,4,984,3.0129
1967,12,5,975,3.1585
1967,12,6,987,3.3126
1967,12,7,1009,3.6555
1967,12,8,949,3.4486
1967,12,9,882,3.5855
1967,12,10,616,3.2302
1968,1,1,580,-6.3619
1968,1,2,813,-5.6321
1968,1,3,914,-3.5734
1968,1,4,979,-4.1402
1968,1,5,963,-2.9672
1968,1,6,984,-2.8265
1968,1,7,1015,-3.1488
1968,1,8,945,-2.9691
1968,1,9,877,-2.3398
1968,1,10,600,-3.4637
1968,2,1,554,-3.3633
1968,2,2,786,-3.4319
1968,2,3,891,-3.3437
1968,2,4,961,-3.2353
1968,2,5,961,-3.0785
1968,2,6,978,-2.8933
1968,2,7,1001,-3.5022
1968,2,8,932,-3.6618
1968,2,9,844,-3.2103
1968,2,10,588,-2.7357
1968,3,1,542,1.3461
1968,3,2,789,0.4437
1968,3,3,875,-0.0125
1968,3,4,952,0.4851
1968,3,5,957,-0.0320
1968,3,6,982,-0.3499
1968,3,7,987,0.7184
1968,3,8,933,0.2685
1968,3,9,844,0.7151
1968,3,10,585,1.8785
1968,4,1,533,10.8495
1968,4,2,771,10.4646
1968,4,3,876,8.9765
1968,4,4,930,7.9770
1968,4,5,944,8.2212
1968,4,6,972,7.9873
1968,4,7,1001,9.1011
1968,4,8,928,9.6854
1968,4,9,854,9.3505
1968,4,10,580,9.5080
1968,5,1,519,3.0841
1968,5,2,781,2.7827
1968,5,3,862,2.4615
1968,5,4,922,1.8806
1968,5,5,932,1.2811
1968,5,6,964,2.4534
1968,5,7,994,3.0393
1968,5,8,927,3.5086
1968,5,9,857,2.8291
1968,5,10,578,2.8651
1968,6,1,514,-1.2653
1968,6,2,756,-0.6477
1968,6,3,866,1.0419
1968,6,4,914,2.2247
1968,6,5,931,2.4895
1968,6,6,966,2.2458
1968,6,7,992,1.8753
1968,6,8,932,0.9935
1968,6,9,868,1.0507
1968,6,10,578,0.2809
1968,7,1,530,-5.1184
1968,7,2,752,-4.0925
1968,7,3,855,-2.8997
1968,7,4,895,-1.6122
1968,7,5,911,-2.1410
1968,7,6,949,-1.1600
1968,7,7,976,-1.7800
1968,7,8,919,-1.5806
1968,7,9,855,-1.9170
1968,7,10,579,-0.3111
1968,8,1,529,1.5019
1968,8,2,737,2.4106
1968,8,3,847,1.8548
1968,8,4,909,1.6853
1968,8,5,924,1.4348
1968,8,6,950,1.8728
1968,8,7,957,1.3644
1968,8,8,913,1.6074
1968,8,9,849,1.5040
1968,8,10,577,2.2134
1968,9,1,517,5.3183
1968,9,2,734,4.4166
1968,9,3,827,3.8349
1968,9,4,885,4.1293
1968,9,5,918,3.9778
1968,9,6,951,4.5423
1968,9,7,954,4.2625
1968,9,8,937,3.9143
1968,9,9,830,3.9291
1968,9,10,573,4.3614
1968,10,1,503,-0.1660
1968,10,2,703,0.8813
1968,10,3,810,1.3288
1968,10,4,895,1.6578
1968,10,5,921,0.9912
1968,10,6,938,2.2123
1968,10,7,948,0.8213
1968,10,8,935,0.5876
1968,10,9,830,0.6908
1968,10,10,568,1.3172
1968,11,1,507,7.9847
1968,11,2,702,6.5390
1968,11,3,807,6.5932
1968,11,4,888,6.4893
1968,11,5,903,6.0835
1968,11,6,934,5.6023
1968,11,7,926,6.3299
1968,11,8,915,4.6108
1968,11,9,831,4.1193
1968,11,10,561,4.6263
1968,12,1,512,-3.9332
1968,12,2,710,-3.3760
1968,12,3,824,-2.6012
1968,12,4,892,-2.8789
1968,12,5,905,-2.6672
1968,12,6,924,-2.3865
1968,12,7,923,-2.7978
1968,12,8,926,-3.7984
1968,12,9,837,-4.1795
1968,12,10,560,-4.5337
1969,1,1,530,-0.7788
1969,1,2,722,-1.0625
1969,1,3,825,-1.1992
1969,1,4,917,-0.2164
1969,1,5,889,-0.5920
1969,1,6,908,-0.3797
1969,1,7,912,-0.7195
1969,1,8,910,-0.6605
1969,1,9,827,-1.1143
1969,1,10,565,-0.5355
1969,2,1,552,-7.3584
1969,2,2,738,-6.4343
1969,2,3,836,-5.5769
1969,2,4,922,-5.2259
1969,2,5,895,-5.5228
1969,2,6,919,-5.1006
1969,2,7,904,-5.3426
1969,2,8,914,-4.2015
1969,2,9,832,-3.7905
1969,2,10,579,-4.1111
1969,3,1,570,1.6007
1969,3,2,751,2.9552
1969,3,3,850,3.6049
1969,3,4,920,2.3263
1969,3,5,904,2.2806
1969,3,6,931,2.7333
1969,3,7,934,3.0225
1969,3,8,915,3.8455
1969,3,9,837,3.5394
1969,3,10,590,5.3003
1969,4,1,568,1.8369
1969,4,2,767,1.6166
1969,4,3,860,1.8246
