year,month,rank_Abr_12,nstocks,ret_vw
1972,1,1,143,4.0237
1972,1,2,144,2.7945
1972,1,3,142,1.1349
1972,1,4,129,2.5466
1972,1,5,126,2.1625
1972,1,6,117,1.8148
1972,1,7,122,3.4499
1972,1,8,126,2.0616
1972,1,9,137,4.6883
1972,1,10,175,5.9181
1972,2,1,177,6.3934
1972,2,2,191,3.7406
1972,2,3,183,3.8361
1972,2,4,161,5.6790
1972,2,5,156,2.3357
1972,2,6,141,4.6920
1972,2,7,164,2.0972
1972,2,8,174,2.9528
1972,2,9,197,4.7045
1972,2,10,217,3.8916
1972,3,1,265,-1.0473
1972,3,2,282,-1.1827
1972,3,3,246,1.1658
1972,3,4,233,0.6347
1972,3,5,222,-0.5666
1972,3,6,219,1.2945
1972,3,7,246,2.0222
1972,3,8,260,0.9070
1972,3,9,279,0.9190
1972,3,10,292,0.2476
1972,4,1,311,-0.2345
1972,4,2,320,1.5021
1972,4,3,282,0.7649
1972,4,4,262,1.4464
1972,4,5,252,-0.5728
1972,4,6,253,0.5150
1972,4,7,271,1.0570
1972,4,8,284,0.6459
1972,4,9,305,1.6635
1972,4,10,333,1.2777
1972,5,1,382,-0.0377
1972,5,2,402,1.9936
1972,5,3,363,0.2168
1972,5,4,343,1.6898
1972,5,5,332,2.7002
1972,5,6,310,3.3375
1972,5,7,340,2.5911
1972,5,8,364,1.5505
1972,5,9,388,2.6688
1972,5,10,408,2.2876
1972,6,1,450,-4.1303
1972,6,2,444,-2.2310
1972,6,3,405,-2.1340
1972,6,4,393,-2.3063
1972,6,5,372,-0.5941
1972,6,6,353,-1.3819
1972,6,7,385,-1.7318
1972,6,8,414,-2.1309
1972,6,9,440,-2.6288
1972,6,10,481,-3.8662
1972,7,1,472,-3.7997
1972,7,2,463,-0.4588
1972,7,3,421,-0.6329
1972,7,4,407,0.0213
1972,7,5,383,0.6813
1972,7,6,366,1.2553
1972,7,7,396,-0.6156
1972,7,8,432,-1.4386
1972,7,9,448,-0.4477
1972,7,10,496,-3.0023
1972,8,1,520,3.2938
1972,8,2,532,4.4799
1972,8,3,490,3.7289
1972,8,4,471,4.1297
1972,8,5,465,3.2551
1972,8,6,441,2.4451
1972,8,7,465,2.9829
1972,8,8,493,4.0839
1972,8,9,515,3.4789
1972,8,10,559,3.2348
1972,9,1,571,-3.0081
1972,9,2,569,-0.4956
1972,9,3,533,-0.5791
1972,9,4,500,-1.2402
1972,9,5,501,0.0111
1972,9,6,473,0.3939
1972,9,7,510,-0.9442
1972,9,8,530,-2.0196
1972,9,9,567,-1.9213
1972,9,10,600,-2.4626
1972,10,1,585,-0.4248
1972,10,2,585,0.9661
1972,10,3,552,0.1876
1972,10,4,521,1.4781
1972,10,5,518,0.3307
1972,10,6,493,0.7936
1972,10,7,519,0.4066
1972,10,8,544,0.5186
1972,10,9,579,1.0539
1972,10,10,616,0.4051
1972,11,1,637,6.2443
1972,11,2,664,4.3519
1972,11,3,605,7.0193
1972,11,4,590,5.2133
1972,11,5,568,4.5684
1972,11,6,554,3.8868
1972,11,7,588,4.2654
1972,11,8,609,4.8045
1972,11,9,657,4.6365
1972,11,10,674,6.7039
1972,12,1,674,-1.7698
1972,12,2,693,0.7090
1972,12,3,644,0.4187
1972,12,4,624,1.3428
1972,12,5,612,1.7575
1972,12,6,578,1.8946
1972,12,7,626,1.8896
1972,12,8,649,1.6841
1972,12,9,696,2.3657
1972,12,10,714,1.0545
1973,1,1,673,-4.1772
1973,1,2,684,-0.2298
1973,1,3,628,-2.4346
1973,1,4,619,-2.4329
1973,1,5,606,-1.2060
1973,1,6,582,-0.7693
1973,1,7,621,-1.8054
1973,1,8,635,-3.0176
1973,1,9,684,-3.8378
1973,1,10,699,-5.4249
1973,2,1,660,-5.9045
1973,2,2,650,-4.4683
1973,2,3,606,-4.9415
1973,2,4,614,-4.0758
1973,2,5,580,-3.3324
1973,2,6,576,-2.8601
1973,2,7,595,-4.0384
1973,2,8,619,-4.3770
1973,2,9,645,-5.0776
1973,2,10,694,-5.8342
1973,3,1,688,-2.3742
1973,3,2,687,-1.1393
1973,3,3,651,-0.6520
1973,3,4,634,-0.0804
1973,3,5,609,-0.0622
1973,3,6,602,-0.4948
1973,3,7,628,0.5060
1973,3,8,645,-0.1910
1973,3,9,691,-0.0840
1973,3,10,715,-2.0670
1973,4,1,697,-6.7545
1973,4,2,681,-5.5957
1973,4,3,623,-4.3780
