year,month,rank_CM_6,nstocks,ret_vw
1979,7,1,98,2.8854
1979,7,2,98,0.8879
1979,7,3,74,3.8973
1979,7,4,52,1.2100
1979,7,5,98,0.7943
1979,8,1,177,5.6966
1979,8,2,133,5.0951
1979,8,3,147,6.3711
1979,8,4,114,5.3065
1979,8,5,158,7.2794
1979,9,1,214,0.9647
1979,9,2,154,-1.1428
1979,9,3,204,-0.8614
1979,9,4,166,5.4817
1979,9,5,202,1.4100
1979,10,1,233,-8.2658
1979,10,2,227,-9.2389
1979,10,3,253,-8.0004
1979,10,4,202,-5.8536
1979,10,5,238,-8.7712
1979,11,1,271,7.7340
1979,11,2,246,3.8245
1979,11,3,280,5.9170
1979,11,4,236,6.0113
1979,11,5,284,11.7344
1979,12,1,303,4.6472
1979,12,2,275,5.0706
1979,12,3,291,4.6859
1979,12,4,267,4.3646
1979,12,5,292,6.3857
1980,1,1,324,9.4284
1980,1,2,262,4.2244
1980,1,3,262,8.3808
1980,1,4,289,10.0696
1980,1,5,291,11.0882
1980,2,1,324,2.0556
1980,2,2,259,-1.2576
1980,2,3,262,0.4509
1980,2,4,299,1.5008
1980,2,5,301,0.2331
1980,3,1,284,-16.6393
1980,3,2,262,-14.7550
1980,3,3,276,-15.4323
1980,3,4,306,-16.6744
1980,3,5,288,-18.2860
1980,4,1,299,3.8686
1980,4,2,258,4.6319
1980,4,3,264,3.7869
1980,4,4,323,4.2554
1980,4,5,305,6.5450
1980,5,1,302,7.5863
1980,5,2,262,7.8297
1980,5,3,295,7.7650
1980,5,4,328,6.3910
1980,5,5,291,7.0316
1980,6,1,312,4.8178
1980,6,2,255,3.7900
1980,6,3,275,4.0499
1980,6,4,302,5.1338
1980,6,5,300,7.1773
1980,7,1,334,12.0096
1980,7,2,307,9.0530
1980,7,3,285,10.6384
1980,7,4,300,9.5098
1980,7,5,343,9.4411
1980,8,1,346,4.1681
1980,8,2,296,3.8301
1980,8,3,327,3.4648
1980,8,4,301,5.0797
1980,8,5,364,4.5656
1980,9,1,365,4.9260
1980,9,2,300,3.6385
1980,9,3,345,3.7090
1980,9,4,301,3.9487
1980,9,5,383,5.6941
1980,10,1,366,4.4451
1980,10,2,307,1.8668
1980,10,3,336,1.8372
1980,10,4,303,2.7470
1980,10,5,363,5.0858
1980,11,1,332,11.5047
1980,11,2,305,12.4402
1980,11,3,320,12.3654
1980,11,4,315,13.0733
1980,11,5,350,15.1666
1980,12,1,322,-5.3277
1980,12,2,323,-3.3984
1980,12,3,307,-2.3931
1980,12,4,292,-5.7194
1980,12,5,310,-4.3284
1981,1,1,330,-2.9612
1981,1,2,308,-4.8353
1981,1,3,318,-4.1819
1981,1,4,311,-3.1440
1981,1,5,337,-8.0521
1981,2,1,353,1.3962
1981,2,2,323,2.8488
1981,2,3,279,3.1373
1981,2,4,295,1.0596
1981,2,5,312,0.2115
1981,3,1,354,8.5436
1981,3,2,308,8.0003
1981,3,3,266,6.9416
1981,3,4,315,7.6685
1981,3,5,342,7.2706
1981,4,1,317,-0.8902
1981,4,2,315,-1.9775
1981,4,3,278,-0.4053
1981,4,4,317,-0.0421
1981,4,5,370,-1.1662
1981,5,1,316,0.7522
1981,5,2,337,0.5742
1981,5,3,279,2.7097
1981,5,4,312,2.8316
1981,5,5,360,1.9220
1981,6,1,286,-5.1978
1981,6,2,356,-3.3063
1981,6,3,307,-3.1698
1981,6,4,281,-1.7540
1981,6,5,289,-2.8790
1981,7,1,359,1.6432
1981,7,2,339,-1.3084
1981,7,3,331,-1.1417
1981,7,4,277,-1.5262
1981,7,5,333,-1.0349
1981,8,1,375,-5.4689
1981,8,2,336,-6.3950
1981,8,3,325,-5.9883
1981,8,4,291,-5.7062
1981,8,5,347,-4.9243
1981,9,1,373,-8.5764
1981,9,2,298,-7.4058
1981,9,3,312,-7.9902
1981,9,4,313,-9.1041
1981,9,5,337,-9.8811
1981,10,1,392,6.9512
1981,10,2,305,6.6042
1981,10,3,316,6.1366
1981,10,4,297,12.6727
1981,10,5,326,10.1080
1981,11,1,364,1.6431
1981,11,2,302,2.4273
1981,11,3,312,1.1149
1981,11,4,305,3.3874
1981,11,5,309,1.5591
1981,12,1,356,-3.0770
1981,12,2,312,-0.4043
1981,12,3,291,-1.8133
1981,12,4,295,-1.5872
1981,12,5,304,-2.5463
1982,1,1,367,-5.1819
1982,1,2,325,-3.6993
1982,1,3,282,-4.4068
1982,1,4,307,-4.6774
1982,1,5,341,-5.7420
1982,2,1,364,-7.9528
1982,2,2,318,-6.1991
1982,2,3,300,-5.7366
1982,2,4,297,-7.0154
1982,2,5,370,-6.3939
1982,3,1,350,-2.9928
1982,3,2,317,-1.6369
1982,3,3,284,-1.6325
1982,3,4,263,-1.2022
1982,3,5,373,-2.9190
1982,4,1,351,5.7381
1982,4,2,323,6.3988
1982,4,3,316,5.0121
1982,4,4,294,6.3713
1982,4,5,365,7.7979
1982,5,1,349,-2.9917
1982,5,2,332,-2.5731
1982,5,3,300,-3.5188
1982,5,4,303,-2.0802
1982,5,5,336,-2.4313
1982,6,1,333,-6.0817
1982,6,2,301,-3.2218
1982,6,3,298,-3.3810
1982,6,4,306,-3.2426
1982,6,5,296,-2.5065
1982,7,1,356,-3.7643
1982,7,2,318,-1.6631
1982,7,3,305,-1.7835
1982,7,4,283,-3.3811
