year,month,rank_Resid11_6,nstocks,ret_vw
1967,1,1,157,11.6204
1967,1,2,161,12.1079
1967,1,3,157,14.0336
1967,1,4,148,9.4387
1967,1,5,168,5.5827
1967,1,6,144,8.3330
1967,1,7,148,7.6811
1967,1,8,170,5.6878
1967,1,9,148,6.9288
1967,1,10,163,8.4226
1967,2,1,233,-1.3126
1967,2,2,273,0.5471
1967,2,3,286,0.7183
1967,2,4,286,-0.1708
1967,2,5,292,1.1146
1967,2,6,268,3.1778
1967,2,7,259,0.6446
1967,2,8,295,0.6826
1967,2,9,272,0.6570
1967,2,10,229,3.2502
1967,3,1,295,3.0570
1967,3,2,372,5.8013
1967,3,3,398,5.9986
1967,3,4,391,3.7292
1967,3,5,403,4.0789
1967,3,6,384,4.9793
1967,3,7,381,3.9546
1967,3,8,398,3.7464
1967,3,9,373,4.1549
1967,3,10,284,4.8200
1967,4,1,348,7.6422
1967,4,2,451,6.0538
1967,4,3,492,3.7044
1967,4,4,496,2.8093
1967,4,5,507,2.9971
1967,4,6,488,3.4876
1967,4,7,486,4.0680
1967,4,8,480,2.9637
1967,4,9,449,3.1899
1967,4,10,324,4.3960
1967,5,1,392,-5.7870
1967,5,2,541,-4.4339
1967,5,3,588,-3.5891
1967,5,4,586,-3.8853
1967,5,5,603,-2.2810
1967,5,6,582,-3.9300
1967,5,7,569,-3.4413
1967,5,8,571,-4.6630
1967,5,9,531,-3.4411
1967,5,10,374,-3.8235
1967,6,1,420,1.1147
1967,6,2,593,2.6133
1967,6,3,657,1.4834
1967,6,4,657,1.9911
1967,6,5,678,2.6326
1967,6,6,654,2.5960
1967,6,7,647,2.4569
1967,6,8,647,2.8699
1967,6,9,575,3.0725
1967,6,10,403,3.6633
1967,7,1,407,7.2334
1967,7,2,580,6.2085
1967,7,3,645,5.1520
1967,7,4,647,5.0470
1967,7,5,655,5.5499
1967,7,6,647,5.2097
1967,7,7,638,4.9716
1967,7,8,637,5.3484
1967,7,9,568,3.4160
1967,7,10,381,2.3512
1967,8,1,384,0.3004
1967,8,2,556,-0.7334
1967,8,3,619,-0.7689
1967,8,4,627,-0.7486
1967,8,5,644,-0.5301
1967,8,6,652,-0.6587
1967,8,7,652,-0.6616
1967,8,8,644,-0.6859
1967,8,9,547,-0.6326
1967,8,10,384,-0.8072
1967,9,1,368,4.7588
1967,9,2,545,4.4738
1967,9,3,609,3.2287
1967,9,4,619,2.8035
1967,9,5,637,1.9279
1967,9,6,650,2.1528
1967,9,7,653,3.0101
1967,9,8,650,2.5519
1967,9,9,564,2.9912
1967,9,10,393,3.9101
1967,10,1,367,-4.1347
1967,10,2,527,-3.0860
1967,10,3,589,-3.9352
1967,10,4,632,-3.2046
1967,10,5,619,-4.0383
1967,10,6,631,-2.8948
1967,10,7,651,-3.4787
1967,10,8,629,-2.8542
1967,10,9,558,-1.7589
1967,10,10,382,-0.0844
1967,11,1,363,1.8129
1967,11,2,534,-0.1383
1967,11,3,583,1.1459
1967,11,4,629,0.6792
1967,11,5,618,1.3345
1967,11,6,639,0.4056
1967,11,7,660,0.7701
1967,11,8,625,0.3240
1967,11,9,578,0.2864
1967,11,10,385,1.3587
1967,12,1,355,2.3402
1967,12,2,502,2.8248
1967,12,3,581,4.1029
1967,12,4,630,2.2851
1967,12,5,620,2.7650
1967,12,6,642,2.9816
1967,12,7,677,3.6565
1967,12,8,624,3.7496
1967,12,9,604,3.1551
1967,12,10,400,3.6501
1968,1,1,358,-8.0380
1968,1,2,505,-5.3878
1968,1,3,575,-4.2522
1968,1,4,620,-3.7819
1968,1,5,622,-3.6558
1968,1,6,647,-2.0401
1968,1,7,683,-2.3803
1968,1,8,622,-3.0202
1968,1,9,615,-1.8287
1968,1,10,418,-3.3990
1968,2,1,362,-4.5050
1968,2,2,487,-4.2072
1968,2,3,555,-3.3212
1968,2,4,616,-2.9931
1968,2,5,636,-2.8569
1968,2,6,641,-2.7019
1968,2,7,671,-3.1735
1968,2,8,611,-3.1250
1968,2,9,602,-3.1276
1968,2,10,412,-2.6329
1968,3,1,347,1.5801
1968,3,2,502,0.5453
1968,3,3,551,-0.1421
1968,3,4,590,-0.0514
1968,3,5,613,0.1066
1968,3,6,648,0.1900
1968,3,7,656,0.3304
1968,3,8,630,0.4212
1968,3,9,589,1.1565
1968,3,10,406,1.9409
1968,4,1,332,10.8841
1968,4,2,492,10.9696
1968,4,3,547,8.2864
1968,4,4,581,7.5327
1968,4,5,616,7.8335
1968,4,6,649,8.2997
1968,4,7,667,9.5709
1968,4,8,635,9.4039
1968,4,9,593,9.6779
1968,4,10,404,10.0442
1968,5,1,316,3.4578
1968,5,2,485,3.2605
1968,5,3,531,2.5893
1968,5,4,579,2.6551
1968,5,5,599,1.2958
1968,5,6,630,2.9419
1968,5,7,657,2.9081
1968,5,8,622,2.7286
1968,5,9,591,2.0622
1968,5,10,390,2.0594
1968,6,1,329,-1.4876
1968,6,2,474,-1.2536
1968,6,3,528,1.2849
1968,6,4,568,2.4073
1968,6,5,587,3.0115
1968,6,6,627,2.5113
1968,6,7,635,2.4419
1968,6,8,643,0.7948
1968,6,9,595,0.6427
1968,6,10,382,0.3677
1968,7,1,339,-6.0279
1968,7,2,478,-4.7966
1968,7,3,537,-3.1421
1968,7,4,554,-1.8047
1968,7,5,570,-2.0248
1968,7,6,603,-1.0124
1968,7,7,614,-1.6366
1968,7,8,633,-0.8516
1968,7,9,561,-2.4553
1968,7,10,379,1.1557
1968,8,1,339,0.9110
1968,8,2,480,2.7577
1968,8,3,526,2.1614
1968,8,4,573,1.7768
1968,8,5,581,1.4339
1968,8,6,603,1.6979
1968,8,7,610,0.8596
1968,8,8,641,1.6772
1968,8,9,558,1.5645
1968,8,10,391,2.3688
1968,9,1,341,5.6846
1968,9,2,475,4.6349
1968,9,3,528,4.0915
1968,9,4,571,3.9368
1968,9,5,585,3.8646
1968,9,6,600,4.4619
1968,9,7,623,3.7036
1968,9,8,647,3.8906
1968,9,9,556,3.8585
1968,9,10,377,4.4902
1968,10,1,345,0.4792
1968,10,2,470,0.9600
1968,10,3,523,1.6453
1968,10,4,590,1.5782
1968,10,5,584,0.7648
1968,10,6,600,2.1188
1968,10,7,628,0.5129
1968,10,8,646,0.6380
1968,10,9,570,0.5608
1968,10,10,371,0.6923
1968,11,1,364,8.0306
1968,11,2,464,6.7962
1968,11,3,527,5.3793
1968,11,4,584,6.4025
1968,11,5,577,5.8796
1968,11,6,608,4.5809
1968,11,7,627,6.6221
1968,11,8,624,4.8448
1968,11,9,553,5.2062
1968,11,10,383,4.9920
1968,12,1,347,-2.8676
1968,12,2,473,-3.1877
1968,12,3,534,-2.9888
1968,12,4,570,-2.9896
1968,12,5,584,-2.2931
1968,12,6,597,-2.3917
1968,12,7,611,-2.8408
1968,12,8,619,-4.2426
1968,12,9,561,-4.5426
1968,12,10,375,-4.5610
1969,1,1,372,-1.1282
1969,1,2,478,-0.7918
1969,1,3,539,-1.2292
1969,1,4,592,-0.6726
1969,1,5,583,-1.0754
1969,1,6,600,-0.6664
1969,1,7,620,-0.7086
1969,1,8,586,-0.3068
1969,1,9,551,-0.3815
1969,1,10,381,-0.4772
1969,2,1,399,-7.3059
1969,2,2,503,-6.4267
1969,2,3,561,-4.6329
1969,2,4,611,-5.1625
1969,2,5,598,-5.8370
1969,2,6,627,-4.8316
1969,2,7,621,-5.4469
1969,2,8,610,-4.2384
1969,2,9,565,-4.2719
1969,2,10,393,-4.6555
1969,3,1,412,1.8035
1969,3,2,534,3.2031
1969,3,3,585,3.9414
1969,3,4,604,3.0012
1969,3,5,610,3.0662
1969,3,6,633,1.9281
1969,3,7,626,2.8395
1969,3,8,609,3.7217
1969,3,9,559,2.2981
1969,3,10,417,5.7537
1969,4,1,398,1.7099
1969,4,2,543,1.3177
1969,4,3,597,2.1046
