year,month,rank_SM_12,nstocks,ret_vw
1977,7,1,83,-4.0806
1977,7,2,75,-2.8294
1977,7,3,76,-3.4563
1977,7,4,65,-1.6636
1977,7,5,65,0.0278
1977,7,6,73,-4.8374
1977,7,7,71,-3.9560
1977,7,8,71,-2.8361
1977,7,9,78,-1.3774
1977,7,10,82,-4.4565
1977,8,1,142,-0.4662
1977,8,2,151,-0.1472
1977,8,3,138,-2.4768
1977,8,4,132,-3.9189
1977,8,5,135,-1.2669
1977,8,6,135,-0.5915
1977,8,7,139,-1.0452
1977,8,8,140,-0.4054
1977,8,9,142,-2.2408
1977,8,10,163,-2.3834
1977,9,1,195,-0.0064
1977,9,2,211,-0.6783
1977,9,3,193,-0.2643
1977,9,4,193,-0.7976
1977,9,5,194,-0.1488
1977,9,6,187,-0.9050
1977,9,7,191,-1.2561
1977,9,8,196,-0.9972
1977,9,9,193,-0.7474
1977,9,10,228,0.4631
1977,10,1,263,-4.5644
1977,10,2,271,-3.2407
1977,10,3,237,-3.8497
1977,10,4,246,-3.4000
1977,10,5,238,-4.2788
1977,10,6,239,-4.5812
1977,10,7,244,-3.1933
1977,10,8,252,-4.7536
1977,10,9,267,-4.3534
1977,10,10,262,-5.3978
1977,11,1,314,6.2295
1977,11,2,329,5.1959
1977,11,3,290,5.7456
1977,11,4,306,5.4667
1977,11,5,288,4.9587
1977,11,6,280,4.4404
1977,11,7,306,4.6626
1977,11,8,297,5.1095
1977,11,9,312,4.4773
1977,11,10,312,5.8503
1977,12,1,342,0.3577
1977,12,2,360,0.5252
1977,12,3,344,0.0108
1977,12,4,348,1.2607
1977,12,5,342,0.2737
1977,12,6,323,-0.3339
1977,12,7,351,0.3461
1977,12,8,361,0.9101
1977,12,9,355,0.6386
1977,12,10,347,1.8259
1978,1,1,389,-6.4814
1978,1,2,399,-6.6191
1978,1,3,384,-6.3917
1978,1,4,401,-6.1880
1978,1,5,377,-5.5225
1978,1,6,349,-7.0012
1978,1,7,401,-6.0415
1978,1,8,395,-6.6949
1978,1,9,385,-6.1357
1978,1,10,359,-6.7819
1978,2,1,428,-0.9771
1978,2,2,426,-1.8647
1978,2,3,419,-1.2400
1978,2,4,436,-1.5063
1978,2,5,407,-1.5615
1978,2,6,384,-2.0991
1978,2,7,440,-1.1443
1978,2,8,418,-1.3323
1978,2,9,414,-1.6078
1978,2,10,389,-0.8931
1978,3,1,456,3.1223
1978,3,2,462,3.6328
1978,3,3,456,4.1168
1978,3,4,471,4.4360
1978,3,5,442,3.1128
1978,3,6,416,3.7067
1978,3,7,469,4.6034
1978,3,8,444,4.4198
1978,3,9,445,4.2055
1978,3,10,406,4.5685
1978,4,1,468,10.1146
1978,4,2,493,10.0976
1978,4,3,480,9.8188
1978,4,4,491,10.0958
1978,4,5,464,10.0843
1978,4,6,441,10.3073
1978,4,7,495,9.6754
1978,4,8,470,10.5562
1978,4,9,469,9.9832
1978,4,10,409,8.9229
1978,5,1,490,3.4996
1978,5,2,510,3.2087
1978,5,3,501,2.7042
1978,5,4,516,3.7980
1978,5,5,484,3.3103
1978,5,6,478,3.5298
1978,5,7,518,3.5749
1978,5,8,503,4.1550
1978,5,9,490,3.7681
1978,5,10,442,3.9345
1978,6,1,501,-1.8939
1978,6,2,532,-1.6202
1978,6,3,520,-1.7561
1978,6,4,531,-1.2421
1978,6,5,504,-1.4634
1978,6,6,505,-1.4193
1978,6,7,533,-0.9823
1978,6,8,522,-1.1445
1978,6,9,506,-1.2046
1978,6,10,454,-1.7852
1978,7,1,560,6.8912
1978,7,2,592,5.6890
1978,7,3,568,5.5706
1978,7,4,583,5.8163
1978,7,5,546,6.3923
1978,7,6,552,6.1715
1978,7,7,578,6.3987
1978,7,8,572,6.9733
1978,7,9,590,7.2931
1978,7,10,511,8.1846
1978,8,1,609,4.7909
1978,8,2,641,4.3743
1978,8,3,624,4.2313
1978,8,4,630,3.7575
1978,8,5,576,4.0964
1978,8,6,603,3.7194
1978,8,7,615,4.3650
1978,8,8,612,4.6100
1978,8,9,647,5.1805
1978,8,10,533,6.0126
1978,9,1,656,-0.8927
1978,9,2,648,-0.8185
1978,9,3,643,-0.9411
1978,9,4,644,-1.1435
1978,9,5,611,-1.0645
1978,9,6,649,-1.6095
1978,9,7,653,-2.0949
1978,9,8,642,-2.7859
1978,9,9,713,-1.8387
1978,9,10,588,-1.3161
1978,10,1,698,-12.0970
1978,10,2,688,-12.0277
1978,10,3,672,-12.6477
1978,10,4,666,-11.8807
1978,10,5,662,-11.7601
1978,10,6,681,-11.1703
1978,10,7,693,-12.4042
1978,10,8,687,-12.1772
1978,10,9,765,-12.5245
1978,10,10,622,-15.5197
1978,11,1,738,3.9356
1978,11,2,747,3.6916
1978,11,3,716,3.5157
1978,11,4,716,3.3817
1978,11,5,709,2.2079
1978,11,6,720,3.0459
1978,11,7,712,3.1409
1978,11,8,703,3.2492
1978,11,9,770,3.1185
1978,11,10,657,4.0522
1978,12,1,765,2.2629
1978,12,2,775,1.6061
1978,12,3,728,2.1293
1978,12,4,737,0.8809
1978,12,5,730,1.7961
1978,12,6,744,1.9043
1978,12,7,745,1.4826
1978,12,8,752,1.4403
1978,12,9,796,2.6769
1978,12,10,692,1.2586
1979,1,1,774,6.2311
1979,1,2,787,4.7869
1979,1,3,757,5.3205
1979,1,4,763,4.7547
1979,1,5,773,4.2326
1979,1,6,772,4.5519
1979,1,7,768,4.9165
1979,1,8,762,5.4755
1979,1,9,836,4.9482
1979,1,10,706,6.6126
1979,2,1,769,-2.6784
1979,2,2,806,-2.7532
1979,2,3,768,-2.8795
1979,2,4,766,-3.0186
1979,2,5,782,-3.0394
1979,2,6,786,-2.8918
1979,2,7,787,-3.6953
1979,2,8,786,-3.6176
1979,2,9,872,-2.9996
1979,2,10,695,-2.8462
1979,3,1,765,8.4512
1979,3,2,818,7.4125
1979,3,3,797,6.9576
1979,3,4,765,6.3613
