year,month,rank_R11_6,nstocks,ret_vw
1967,1,1,273,14.6092
1967,1,2,186,14.8609
1967,1,3,162,12.1878
1967,1,4,161,6.6575
1967,1,5,156,8.9781
1967,1,6,158,5.8299
1967,1,7,157,6.1227
1967,1,8,194,7.4323
1967,1,9,188,7.0306
1967,1,10,207,8.1629
1967,2,1,373,0.0618
1967,2,2,324,-1.5010
1967,2,3,282,-0.6456
1967,2,4,289,-0.1837
1967,2,5,278,0.0080
1967,2,6,285,0.6642
1967,2,7,300,1.2824
1967,2,8,304,-0.1002
1967,2,9,275,2.9608
1967,2,10,268,4.6784
1967,3,1,445,3.1217
1967,3,2,430,4.8893
1967,3,3,411,5.9166
1967,3,4,390,4.3331
1967,3,5,396,3.9781
1967,3,6,395,3.2105
1967,3,7,411,3.7381
1967,3,8,390,4.6948
1967,3,9,365,4.6277
1967,3,10,320,6.0664
1967,4,1,494,7.2181
1967,4,2,519,8.2114
1967,4,3,504,4.9128
1967,4,4,488,4.5965
1967,4,5,482,3.2381
1967,4,6,500,1.6910
1967,4,7,497,1.7678
1967,4,8,475,3.4803
1967,4,9,440,5.0682
1967,4,10,367,5.1974
1967,5,1,552,-6.1633
1967,5,2,612,-5.0493
1967,5,3,602,-4.3296
1967,5,4,572,-3.2531
1967,5,5,559,-3.2993
1967,5,6,580,-3.3882
1967,5,7,598,-3.7953
1967,5,8,560,-4.0460
1967,5,9,517,-4.0637
1967,5,10,405,-2.8852
1967,6,1,588,2.4932
1967,6,2,678,0.6065
1967,6,3,678,1.6116
1967,6,4,631,2.5954
1967,6,5,638,2.3162
1967,6,6,649,1.8594
1967,6,7,677,2.0339
1967,6,8,628,2.0229
1967,6,9,582,4.5633
1967,6,10,446,5.5472
1967,7,1,577,8.1728
1967,7,2,663,8.4018
1967,7,3,675,5.6479
1967,7,4,625,5.6114
1967,7,5,631,5.7382
1967,7,6,654,2.5377
1967,7,7,663,1.8609
1967,7,8,630,5.1481
1967,7,9,585,4.5024
1967,7,10,447,6.6004
1967,8,1,558,0.8516
1967,8,2,651,-0.5594
1967,8,3,670,-0.4360
1967,8,4,610,-0.4547
1967,8,5,644,-0.5533
1967,8,6,656,-0.6543
1967,8,7,640,-0.5806
1967,8,8,616,-1.0780
1967,8,9,605,-1.4200
1967,8,10,476,-0.1407
1967,9,1,540,6.2259
1967,9,2,660,4.0960
1967,9,3,648,3.0372
1967,9,4,606,2.0068
1967,9,5,642,2.9582
1967,9,6,671,1.9390
1967,9,7,636,2.0838
1967,9,8,635,2.5950
1967,9,9,612,5.2757
1967,9,10,501,4.3693
1967,10,1,525,-5.0937
1967,10,2,638,-3.6119
1967,10,3,612,-4.2244
1967,10,4,609,-4.3413
1967,10,5,633,-4.0558
1967,10,6,662,-3.4621
1967,10,7,629,-3.2098
1967,10,8,635,-0.1919
1967,10,9,591,1.0554
1967,10,10,505,-0.0548
1967,11,1,511,-1.1780
1967,11,2,615,0.8726
1967,11,3,588,0.4644
1967,11,4,599,-0.1121
1967,11,5,623,-0.0313
