year,month,rank_Abr_1,nstocks,ret_vw
1972,1,1,143,4.0237
1972,1,2,144,2.7945
1972,1,3,142,1.1349
1972,1,4,129,2.5466
1972,1,5,126,2.1625
1972,1,6,117,1.8148
1972,1,7,122,3.4499
1972,1,8,126,2.0616
1972,1,9,137,4.6883
1972,1,10,175,5.9181
1972,2,1,152,6.3046
1972,2,2,146,3.1335
1972,2,3,136,4.2660
1972,2,4,130,5.9616
1972,2,5,127,1.9472
1972,2,6,121,3.9943
1972,2,7,134,2.6623
1972,2,8,127,2.3371
1972,2,9,149,4.5142
1972,2,10,173,5.0381
1972,3,1,179,-2.4231
1972,3,2,146,-0.4773
1972,3,3,130,1.6563
1972,3,4,132,-0.4091
1972,3,5,123,-1.8903
1972,3,6,136,2.3930
1972,3,7,131,2.5289
1972,3,8,135,0.0062
1972,3,9,140,0.0414
1972,3,10,183,1.5334
1972,4,1,180,-0.6734
1972,4,2,153,2.1276
1972,4,3,137,-0.9808
1972,4,4,126,2.1606
1972,4,5,127,0.6437
1972,4,6,137,0.4979
1972,4,7,126,0.7945
1972,4,8,136,-0.6186
1972,4,9,143,1.4415
1972,4,10,188,2.3036
1972,5,1,202,0.9152
1972,5,2,164,2.5230
1972,5,3,141,0.8221
1972,5,4,127,1.3853
1972,5,5,124,2.7005
1972,5,6,129,3.6359
1972,5,7,123,2.8653
1972,5,8,131,0.9572
1972,5,9,142,1.8726
1972,5,10,183,1.0317
1972,6,1,216,-5.2479
1972,6,2,149,-2.7086
1972,6,3,134,-2.6134
1972,6,4,143,-2.3652
1972,6,5,135,0.2987
1972,6,6,127,-1.4216
1972,6,7,128,-2.0784
1972,6,8,140,-1.0081
1972,6,9,134,-3.2852
1972,6,10,195,-3.4626
1972,7,1,221,-4.7299
1972,7,2,147,0.3245
1972,7,3,134,0.5883
1972,7,4,143,-0.2699
1972,7,5,138,1.6749
1972,7,6,128,0.7748
1972,7,7,134,-1.6875
1972,7,8,146,-1.5304
1972,7,9,137,-0.0272
1972,7,10,183,-2.7252
1972,8,1,198,4.4519
1972,8,2,156,5.7241
1972,8,3,146,3.1528
1972,8,4,137,5.7491
1972,8,5,136,2.1825
1972,8,6,141,4.0593
1972,8,7,146,1.6022
1972,8,8,142,2.4199
1972,8,9,146,1.7331
1972,8,10,183,3.0968
1972,9,1,214,-2.1399
1972,9,2,159,-0.6725
1972,9,3,155,-1.5019
1972,9,4,140,-1.7088
1972,9,5,140,-0.7743
1972,9,6,133,0.2572
1972,9,7,140,0.7170
1972,9,8,147,-0.8264
1972,9,9,144,-2.1053
1972,9,10,186,-1.5061
1972,10,1,212,-0.3010
1972,10,2,160,0.5607
1972,10,3,154,0.1513
1972,10,4,147,2.6933
1972,10,5,140,-2.7230
1972,10,6,137,1.7175
1972,10,7,143,1.6879
1972,10,8,142,0.7048
1972,10,9,147,2.3544
1972,10,10,192,1.5327
1972,11,1,202,5.6135
1972,11,2,192,2.8583
1972,11,3,139,6.1576
1972,11,4,144,4.0044
1972,11,5,138,5.7183
1972,11,6,141,3.4063
1972,11,7,140,4.4393
1972,11,8,143,5.0732
1972,11,9,166,6.4651
1972,11,10,196,6.7084
1972,12,1,223,-3.7563
1972,12,2,182,1.6960
1972,12,3,141,2.1521
1972,12,4,138,0.4624
1972,12,5,146,1.6925
1972,12,6,133,1.1741
1972,12,7,147,1.9128
1972,12,8,144,2.5272
1972,12,9,167,2.3227
1972,12,10,202,0.5870
1973,1,1,233,-6.8619
1973,1,2,176,1.9227
1973,1,3,139,-2.8195
1973,1,4,139,-0.4649
1973,1,5,140,-4.1302
1973,1,6,133,-0.7583
1973,1,7,143,-1.3963
1973,1,8,150,-4.0464
1973,1,9,173,-5.0897
1973,1,10,202,-7.0597
1973,2,1,230,-7.7412
1973,2,2,170,-4.1543
1973,2,3,141,-3.7452
1973,2,4,143,-2.7175
1973,2,5,138,-3.3522
1973,2,6,140,-4.9614
1973,2,7,150,-6.1625
1973,2,8,152,-3.5400
1973,2,9,163,-2.9797
1973,2,10,214,-6.0465
1973,3,1,236,-1.6041
1973,3,2,175,-2.2003
1973,3,3,159,-1.4263
1973,3,4,146,-2.1086
1973,3,5,157,-1.1383
1973,3,6,156,0.3386
1973,3,7,164,-0.1996
1973,3,8,151,3.1452
1973,3,9,186,-0.8649
1973,3,10,211,-1.7634
1973,4,1,249,-9.6226
1973,4,2,187,-5.6399
1973,4,3,161,-7.3218
