year,month,rank_Resid6_12,nstocks,ret_vw
1967,1,1,168,11.4853
1967,1,2,182,6.8034
1967,1,3,168,13.6324
1967,1,4,167,9.4337
1967,1,5,152,11.6344
1967,1,6,161,7.2599
1967,1,7,144,5.3391
1967,1,8,147,7.1188
1967,1,9,142,7.9613
1967,1,10,133,8.4545
1967,2,1,258,-0.8710
1967,2,2,315,1.1728
1967,2,3,303,-0.1719
1967,2,4,305,1.7221
1967,2,5,289,0.4188
1967,2,6,303,-0.6346
1967,2,7,267,0.6545
1967,2,8,263,0.9663
1967,2,9,259,3.2676
1967,2,10,199,1.7352
1967,3,1,332,4.0943
1967,3,2,414,3.7613
1967,3,3,403,4.5974
1967,3,4,429,4.1947
1967,3,5,404,4.9724
1967,3,6,428,5.0141
1967,3,7,392,4.2042
1967,3,8,364,3.5481
1967,3,9,357,4.3472
1967,3,10,263,5.3565
1967,4,1,382,4.9753
1967,4,2,483,4.9831
1967,4,3,501,7.0044
1967,4,4,536,4.3005
1967,4,5,513,3.2464
1967,4,6,533,3.4482
1967,4,7,511,4.2689
1967,4,8,472,3.1187
1967,4,9,455,4.1572
1967,4,10,320,3.6984
1967,5,1,446,-5.0015
1967,5,2,553,-4.9926
1967,5,3,594,-5.1577
1967,5,4,632,-3.4220
1967,5,5,611,-3.9110
1967,5,6,631,-2.7058
1967,5,7,616,-3.1812
1967,5,8,561,-3.8857
1967,5,9,531,-3.7131
1967,5,10,390,-3.5133
1967,6,1,484,1.2871
1967,6,2,626,1.7314
1967,6,3,658,0.7653
1967,6,4,705,3.1025
1967,6,5,687,2.7826
1967,6,6,718,2.9689
1967,6,7,700,2.5009
1967,6,8,638,1.8403
1967,6,9,631,4.1718
1967,6,10,434,3.7154
1967,7,1,538,6.9497
1967,7,2,688,6.5304
1967,7,3,732,5.9667
1967,7,4,778,5.6268
1967,7,5,778,5.0917
1967,7,6,794,5.1205
1967,7,7,772,6.3489
1967,7,8,716,2.2201
1967,7,9,699,3.4483
1967,7,10,496,4.6712
1967,8,1,575,-0.3360
1967,8,2,742,-0.3636
1967,8,3,787,-0.5956
1967,8,4,841,-0.6499
1967,8,5,844,-0.9732
1967,8,6,849,-0.4101
1967,8,7,844,-0.7368
1967,8,8,792,-0.7799
1967,8,9,765,-0.7823
1967,8,10,552,-0.3862
1967,9,1,627,3.7245
1967,9,2,786,2.9446
1967,9,3,833,3.6844
1967,9,4,892,3.6772
1967,9,5,895,3.7442
1967,9,6,907,2.3896
1967,9,7,917,2.7200
1967,9,8,871,2.5704
1967,9,9,835,3.6101
1967,9,10,614,2.9996
1967,10,1,669,-4.1878
1967,10,2,826,-2.7416
1967,10,3,880,-3.4621
1967,10,4,939,-3.7463
1967,10,5,961,-3.5162
1967,10,6,955,-3.0343
1967,10,7,965,-4.2672
1967,10,8,922,-3.3246
1967,10,9,881,-0.1825
1967,10,10,653,-1.7953
1967,11,1,705,0.9568
1967,11,2,865,1.0223
1967,11,3,931,0.0138
1967,11,4,984,0.7036
1967,11,5,1011,0.8868
1967,11,6,1009,0.7967
1967,11,7,1014,0.2604
1967,11,8,986,0.2998
1967,11,9,937,1.2100
1967,11,10,696,0.9973
1967,12,1,739,2.7529
1967,12,2,902,2.2394
1967,12,3,970,2.8410
1967,12,4,1023,3.3717
1967,12,5,1041,4.0837
1967,12,6,1052,3.7722
1967,12,7,1057,3.7329
1967,12,8,1026,3.1676
1967,12,9,987,2.7074
