year,month,rank_ILR_12,nstocks,ret_vw
1967,1,1,238,14.0893
1967,1,2,225,8.5559
1967,1,3,282,12.4171
1967,1,4,322,12.3438
1967,1,5,281,10.7798
1967,1,6,272,11.0570
1967,1,7,212,11.6562
1967,1,8,84,14.8593
1967,1,9,47,10.0323
1967,2,1,381,1.5003
1967,2,2,354,1.2939
1967,2,3,400,3.4166
1967,2,4,432,4.0804
1967,2,5,586,0.2971
1967,2,6,525,2.3871
1967,2,7,497,1.2101
1967,2,8,285,3.0036
1967,2,9,147,3.5509
1967,3,1,495,2.9543
1967,3,2,736,4.7718
1967,3,3,566,4.6212
1967,3,4,660,7.1027
1967,3,5,784,5.9776
1967,3,6,846,5.1991
1967,3,7,625,5.3579
1967,3,8,340,8.0638
1967,3,9,267,6.6741
1967,4,1,521,5.2673
1967,4,2,967,3.4022
1967,4,3,718,4.8502
1967,4,4,896,5.4430
1967,4,5,997,3.3359
1967,4,6,990,5.3224
1967,4,7,710,4.7933
1967,4,8,508,7.0792
1967,4,9,394,7.3311
1967,5,1,586,-2.1189
1967,5,2,1016,-1.5367
1967,5,3,853,-1.8068
1967,5,4,1065,-3.2818
1967,5,5,1202,-2.2817
1967,5,6,991,-2.2679
1967,5,7,734,-2.9033
1967,5,8,601,-1.9681
1967,5,9,536,-3.1460
1967,6,1,669,6.0047
1967,6,2,1336,2.6199
1967,6,3,1078,4.4448
1967,6,4,1238,4.3673
1967,6,5,1298,4.5353
1967,6,6,1187,3.6071
1967,6,7,798,4.1804
1967,6,8,634,6.4550
1967,6,9,549,8.0569
1967,7,1,739,6.4804
1967,7,2,1343,5.6346
1967,7,3,1071,5.3878
1967,7,4,1415,5.1558
1967,7,5,1355,5.9027
1967,7,6,1258,6.0013
1967,7,7,882,5.5773
1967,7,8,715,6.4897
1967,7,9,600,5.9817
1967,8,1,783,-2.3118
1967,8,2,1357,-0.5325
1967,8,3,1078,-0.6247
1967,8,4,1455,-0.2036
1967,8,5,1366,-0.2754
1967,8,6,1437,-0.5434
1967,8,7,1023,-0.1784
1967,8,8,757,-1.2215
1967,8,9,626,-1.1244
1967,9,1,780,3.7006
1967,9,2,1435,2.7530
1967,9,3,1194,3.9575
1967,9,4,1487,4.3450
1967,9,5,1574,3.3510
1967,9,6,1507,4.0947
1967,9,7,1149,4.0488
1967,9,8,812,5.3001
1967,9,9,739,6.2142
1967,10,1,908,-2.8132
1967,10,2,1527,-4.1539
1967,10,3,1213,-2.5569
1967,10,4,1505,-1.8847
1967,10,5,1614,-2.8632
1967,10,6,1586,-2.9434
1967,10,7,1183,-2.7342
1967,10,8,864,-0.9505
1967,10,9,786,-0.9023
1967,11,1,909,-0.2147
1967,11,2,1547,0.6531
1967,11,3,1471,0.9821
1967,11,4,1563,0.2821
1967,11,5,1670,-0.5971
1967,11,6,1636,0.4840
1967,11,7,1433,0.6242
1967,11,8,870,0.6377
1967,11,9,780,1.2565
1967,12,1,912,4.2976
1967,12,2,1572,5.0886
1967,12,3,1589,3.7902
1967,12,4,1726,4.6877
1967,12,5,1676,4.6610
1967,12,6,1635,4.2587
1967,12,7,1429,4.7086
1967,12,8,994,6.4257
1967,12,9,794,7.2853
1968,1,1,777,-2.7366
1968,1,2,1575,-2.2757
1968,1,3,1545,-2.7315
1968,1,4,1725,-3.2763
1968,1,5,1603,-3.3741
1968,1,6,1636,-3.1021
1968,1,7,1413,-3.7950
1968,1,8,1031,-3.2778
1968,1,9,800,-2.6677
1968,2,1,864,-4.5524
1968,2,2,1468,-3.7530
1968,2,3,1527,-3.0627
1968,2,4,1788,-4.4045
1968,2,5,1613,-4.9726
1968,2,6,1456,-3.7940
1968,2,7,1431,-5.2911
1968,2,8,1103,-5.4980
1968,2,9,815,-5.2827
1968,3,1,940,0.2474
1968,3,2,1630,-0.1877
1968,3,3,1528,0.5869
1968,3,4,1772,0.4661
1968,3,5,1637,0.7169
1968,3,6,1461,0.9393
1968,3,7,1531,1.0158
1968,3,8,1105,0.6530
1968,3,9,842,-0.8188
1968,4,1,936,12.2847
1968,4,2,1463,11.5222
1968,4,3,1568,10.4360
1968,4,4,1767,10.3256
1968,4,5,1642,12.2275
1968,4,6,1490,11.5676
1968,4,7,1555,12.4631
1968,4,8,1187,13.2708
1968,4,9,758,14.9122
1968,5,1,966,4.3292
1968,5,2,1476,4.6816
1968,5,3,1615,3.9491
1968,5,4,1737,3.8073
1968,5,5,1617,3.6588
1968,5,6,1587,4.9696
1968,5,7,1666,4.8581
1968,5,8,1214,6.6664
1968,5,9,755,6.7904
1968,6,1,1049,0.2075
1968,6,2,1482,1.5022
1968,6,3,1686,0.6008
1968,6,4,1752,0.3444
1968,6,5,1545,-0.1640
1968,6,6,1528,0.3401
1968,6,7,1672,0.4481
1968,6,8,1239,0.5895
1968,6,9,761,-0.4686
1968,7,1,963,-4.0125
1968,7,2,1510,-3.4780
1968,7,3,1631,-3.8402
1968,7,4,1804,-3.9284
1968,7,5,1517,-3.7670
1968,7,6,1467,-3.8101
1968,7,7,1638,-4.0895
1968,7,8,1257,-3.7974
1968,7,9,879,-4.5392
1968,8,1,928,1.8673
1968,8,2,1492,2.1576
1968,8,3,1611,2.2498
1968,8,4,1698,2.1519
1968,8,5,1596,2.7376
1968,8,6,1445,2.9841
1968,8,7,1583,2.2189
1968,8,8,1324,2.6713
1968,8,9,947,2.6703
1968,9,1,930,6.8146
1968,9,2,1485,6.6158
1968,9,3,1620,4.8131
1968,9,4,1588,4.8014
1968,9,5,1453,6.3821
1968,9,6,1418,5.0894
1968,9,7,1615,6.0313
1968,9,8,1330,6.1100
1968,9,9,975,6.9085
1968,10,1,918,0.1334
1968,10,2,1535,0.6229
1968,10,3,1601,0.4063
1968,10,4,1610,0.6482
1968,10,5,1461,0.7360
1968,10,6,1441,0.1056
1968,10,7,1581,0.9576
1968,10,8,1413,0.4855
1968,10,9,971,0.0160
1968,11,1,786,7.4187
1968,11,2,1376,6.5172
1968,11,3,1628,7.1788
1968,11,4,1616,6.8338
1968,11,5,1525,5.6164
1968,11,6,1407,6.3403
1968,11,7,1663,6.0904
1968,11,8,1503,6.4537
1968,11,9,977,6.8064
1968,12,1,868,-0.7812
1968,12,2,1633,-1.4083
1968,12,3,1624,-2.2882
1968,12,4,1615,-2.0427
1968,12,5,1544,-2.3784
1968,12,6,1326,-2.1530
1968,12,7,1676,-1.0442
1968,12,8,1511,-1.8633
1968,12,9,963,-0.5697
1969,1,1,929,0.2878
1969,1,2,1592,-1.0034
1969,1,3,1495,-1.3731
1969,1,4,1725,-1.0549
1969,1,5,1662,-1.2653
1969,1,6,1382,-1.2969
1969,1,7,1665,-0.0726
1969,1,8,1578,-0.8776
1969,1,9,915,-0.3723
1969,2,1,904,-8.0665
1969,2,2,1630,-7.3734
1969,2,3,1469,-7.0019
1969,2,4,1771,-6.0257
1969,2,5,1634,-6.3773
1969,2,6,1525,-6.4655
1969,2,7,1663,-7.2859
1969,2,8,1366,-7.2885
1969,2,9,1020,-8.0142
1969,3,1,913,1.5490
1969,3,2,1691,1.2670
1969,3,3,1483,2.1465
1969,3,4,1770,2.3169
1969,3,5,1663,2.7812
1969,3,6,1536,1.8600
1969,3,7,1639,2.4507
1969,3,8,1394,1.9359
1969,3,9,1096,2.6479
1969,4,1,956,0.1955
1969,4,2,1695,0.2876
1969,4,3,1344,0.4899
1969,4,4,1831,1.1743
1969,4,5,1670,0.9536
1969,4,6,1488,1.0584
1969,4,7,1716,0.2867
1969,4,8,1538,1.3249
1969,4,9,1031,0.5884
1969,5,1,959,-0.8945
1969,5,2,1602,-0.7884
1969,5,3,1405,-0.6202
1969,5,4,1820,0.5554
1969,5,5,1766,0.0523
1969,5,6,1593,-0.1634
1969,5,7,1771,-0.2555
1969,5,8,1547,0.0069
1969,5,9,1098,-0.0723
1969,6,1,775,-10.6545
1969,6,2,1422,-9.1643
1969,6,3,1398,-9.0306
1969,6,4,1724,-8.4548
1969,6,5,1709,-8.4987
1969,6,6,1587,-8.3488
1969,6,7,1794,-8.8143
1969,6,8,1553,-8.1982
1969,6,9,1097,-10.0177
1969,7,1,741,-8.0704
1969,7,2,1427,-8.6610
1969,7,3,1253,-8.3667
1969,7,4,1722,-7.4818
1969,7,5,1738,-6.5335
