year,month,rank_SIM_12,nstocks,ret_vw
1967,1,1,229,9.9744
1967,1,2,211,9.9180
1967,1,3,194,14.1624
1967,1,4,94,11.7805
1967,1,5,336,8.9085
1967,1,6,147,9.6807
1967,1,7,128,11.6620
1967,1,8,164,9.0376
1967,1,9,133,5.9572
1967,1,10,236,4.0872
1967,2,1,398,-0.2732
1967,2,2,361,3.0454
1967,2,3,399,-0.2575
1967,2,4,232,2.8387
1967,2,5,468,3.3707
1967,2,6,311,4.7851
1967,2,7,484,1.0990
1967,2,8,297,0.9149
1967,2,9,172,0.2072
1967,2,10,387,-0.7646
1967,3,1,449,4.1843
1967,3,2,575,5.1354
1967,3,3,442,5.1316
1967,3,4,469,5.3748
1967,3,5,694,4.1265
1967,3,6,347,5.0364
1967,3,7,657,4.4471
1967,3,8,411,6.5878
1967,3,9,314,7.2189
1967,3,10,479,3.6186
1967,4,1,563,4.0541
1967,4,2,813,5.9243
1967,4,3,696,4.6060
1967,4,4,583,4.4750
1967,4,5,893,4.7708
1967,4,6,446,4.1620
1967,4,7,817,4.0240
1967,4,8,477,3.9609
1967,4,9,423,6.1464
1967,4,10,520,6.4181
1967,5,1,576,-2.9519
1967,5,2,921,-4.3005
1967,5,3,755,-4.6707
1967,5,4,866,-3.6851
1967,5,5,981,-3.8188
1967,5,6,465,-4.4585
1967,5,7,877,-4.3905
1967,5,8,542,-3.4945
1967,5,9,582,-3.1353
1967,5,10,590,-4.7017
1967,6,1,663,1.9282
1967,6,2,982,1.8042
1967,6,3,817,1.6942
1967,6,4,958,4.1432
1967,6,5,1052,3.7883
1967,6,6,508,2.5621
1967,6,7,1047,2.2597
1967,6,8,613,5.5509
1967,6,9,964,5.2062
1967,6,10,756,3.5892
1967,7,1,741,6.5431
1967,7,2,1034,5.6294
1967,7,3,955,4.4070
1967,7,4,1040,4.3628
1967,7,5,1132,5.3887
1967,7,6,621,4.7386
1967,7,7,1102,5.4678
1967,7,8,807,5.1790
1967,7,9,999,4.9943
1967,7,10,778,6.4041
1967,8,1,769,-1.0298
1967,8,2,1284,-0.2892
1967,8,3,1071,-0.3255
1967,8,4,1196,-0.7023
1967,8,5,1141,-0.2340
1967,8,6,713,-0.4198
1967,8,7,1145,-0.4241
1967,8,8,858,-0.6195
1967,8,9,1070,-0.2827
1967,8,10,845,-0.4326
1967,9,1,833,2.8996
1967,9,2,1294,3.9369
1967,9,3,1103,3.6743
1967,9,4,1255,2.5991
1967,9,5,1226,4.0654
1967,9,6,992,4.3734
1967,9,7,1216,3.6302
1967,9,8,886,2.8438
1967,9,9,1100,4.7324
1967,9,10,882,3.6136
1967,10,1,889,-3.4288
1967,10,2,1309,-4.0393
1967,10,3,1143,-4.1095
1967,10,4,1298,-4.0996
1967,10,5,1261,-2.1872
1967,10,6,996,-2.1158
1967,10,7,1245,-3.7502
1967,10,8,907,-3.7073
1967,10,9,1144,-1.8991
1967,10,10,880,-2.7079
1967,11,1,972,0.4075
1967,11,2,1329,-0.0173
1967,11,3,1171,0.2035
1967,11,4,1336,0.9138
1967,11,5,1313,0.9479
1967,11,6,1153,1.8003
1967,11,7,1446,-0.1084
1967,11,8,940,0.8488
1967,11,9,1148,0.6591
1967,11,10,1088,-0.2679
1967,12,1,971,4.6586
1967,12,2,1333,4.0670
1967,12,3,1164,3.8770
1967,12,4,1331,3.6161
1967,12,5,1356,2.3614
1967,12,6,1192,3.3697
1967,12,7,1454,3.2464
1967,12,8,1005,3.3122
1967,12,9,1184,2.9817
1967,12,10,1105,3.9320
1968,1,1,992,-2.7160
1968,1,2,1314,-3.5929
1968,1,3,1163,-3.5704
1968,1,4,1329,-3.9637
1968,1,5,1172,-6.0383
1968,1,6,1185,-5.2377
1968,1,7,1461,-3.5491
1968,1,8,1047,-5.3249
1968,1,9,1207,-4.8738
1968,1,10,1069,-1.3955
1968,2,1,1076,-3.6556
1968,2,2,1304,-3.5645
1968,2,3,1202,-3.3946
1968,2,4,1380,-3.2854
1968,2,5,1170,-4.4414
1968,2,6,1240,-4.1295
1968,2,7,1396,-3.6843
1968,2,8,1076,-3.9278
1968,2,9,1137,-3.2408
1968,2,10,967,-3.5124
1968,3,1,1083,0.4197
1968,3,2,1344,-0.3400
1968,3,3,1259,0.7270
1968,3,4,1236,0.4318
1968,3,5,1147,1.5384
1968,3,6,1273,0.7668
1968,3,7,1190,-0.0652
1968,3,8,1077,1.0994
1968,3,9,1316,0.9992
1968,3,10,1066,0.6049
1968,4,1,1048,10.0284
1968,4,2,1309,9.6987
1968,4,3,1067,10.5413
1968,4,4,1266,9.7202
1968,4,5,1037,12.1974
1968,4,6,1310,11.3886
1968,4,7,1189,9.3814
1968,4,8,1057,11.3258
1968,4,9,1333,9.9668
1968,4,10,1093,9.9976
1968,5,1,1068,3.4897
1968,5,2,1254,1.9849
1968,5,3,1060,2.7215
1968,5,4,1084,2.8915
1968,5,5,1038,2.6882
1968,5,6,1308,3.8047
1968,5,7,1253,3.0879
1968,5,8,1053,3.6264
1968,5,9,1296,2.6609
1968,5,10,1044,3.8363
1968,6,1,1037,0.6838
1968,6,2,1236,1.3339
1968,6,3,1094,0.9538
1968,6,4,1225,0.5746
1968,6,5,986,-0.4424
1968,6,6,1308,0.5556
1968,6,7,1150,0.2598
1968,6,8,1069,0.5968
1968,6,9,1321,1.1760
1968,6,10,1049,0.9912
1968,7,1,987,-2.8555
1968,7,2,1259,-3.3545
1968,7,3,1065,-2.8316
1968,7,4,1192,-2.3857
1968,7,5,962,-3.8950
1968,7,6,1303,-3.5067
1968,7,7,1187,-3.5963
1968,7,8,1096,-2.9833
1968,7,9,1329,-2.0146
1968,7,10,1009,-1.3956
1968,8,1,981,2.0711
1968,8,2,1518,2.2548
1968,8,3,1031,2.3893
1968,8,4,1041,2.1136
1968,8,5,1046,2.4860
1968,8,6,1249,2.6434
1968,8,7,1258,2.2812
1968,8,8,1064,2.9714
1968,8,9,1248,1.0911
1968,8,10,1017,2.5391
1968,9,1,964,5.0020
1968,9,2,1517,4.2734
1968,9,3,1142,5.3463
1968,9,4,1025,4.2326
1968,9,5,1011,5.6644
1968,9,6,1261,5.5372
1968,9,7,1398,4.8060
1968,9,8,1004,4.6203
1968,9,9,1232,3.9534
1968,9,10,984,5.4522
1968,10,1,1007,0.5148
1968,10,2,1545,0.1701
1968,10,3,1189,1.3396
1968,10,4,980,1.2983
1968,10,5,979,1.1017
1968,10,6,1289,0.9025
1968,10,7,1334,1.5946
1968,10,8,993,1.0476
1968,10,9,1237,0.3801
1968,10,10,973,1.3269
1968,11,1,983,6.2542
1968,11,2,1536,6.4924
1968,11,3,1224,4.5660
1968,11,4,1193,5.2138
1968,11,5,1032,5.4939
1968,11,6,1216,5.1001
1968,11,7,1355,5.7902
1968,11,8,1020,6.1265
1968,11,9,1310,5.8797
1968,11,10,977,5.2792
1968,12,1,1016,-2.6147
1968,12,2,1522,-3.1279
1968,12,3,1219,-3.1961
1968,12,4,1139,-3.3483
1968,12,5,982,-3.0298
1968,12,6,1223,-2.4710
1968,12,7,1515,-3.2916
1968,12,8,1058,-3.4776
1968,12,9,1280,-3.7005
1968,12,10,987,-1.7504
1969,1,1,1048,-0.5879
1969,1,2,1522,-0.8749
1969,1,3,1356,-1.6099
1969,1,4,1179,-0.8950
1969,1,5,1048,-0.9501
1969,1,6,1190,-0.2940
1969,1,7,1559,-0.8560
1969,1,8,1017,-1.5046
1969,1,9,1209,-0.2627
1969,1,10,985,-0.2231
1969,2,1,1007,-5.8558
1969,2,2,1458,-5.1139
1969,2,3,1370,-5.3708
1969,2,4,1277,-4.9414
1969,2,5,1041,-5.5008
1969,2,6,1203,-5.9006
1969,2,7,1537,-5.2921
1969,2,8,997,-5.6621
1969,2,9,1188,-5.3939
1969,2,10,1007,-6.2108
1969,3,1,1047,1.3844
1969,3,2,1449,3.0397
1969,3,3,1395,3.7121
1969,3,4,1275,2.9352
1969,3,5,1077,2.8347
1969,3,6,1177,2.8417
1969,3,7,1433,3.5363
1969,3,8,1133,3.4460
1969,3,9,1192,3.0649
1969,3,10,1060,3.7346
